question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,The restoration of expression of genes controlling H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro. This suggests that defective control of the histone code contributes to the development of medulloblastoma.,"19270706, 23179372, 19270706, 14688019, 19270706, 14688019, 19270706, 23728943","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.364,[0.6 0.5 0.4 0.5 0.6 0.5 0.2 0.5],[0.486 0.118 0.516 0.226 0.312 0.2   0.115 0.206],0.6
Which human gene encode for DNA polymerase θ?,POLQ.   This is because the context mentions that Pol θ is encoded by the POLQ gene in mammalian cells.,"27264557, 27264557, 27264557, 18242151, 28668117, 19192405, 27264557, 16083981",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.556,[0.25  0.5   0.5   0.375 0.375 0.125 0.125 0.25 ],[0.211 0.302 0.302 0.108 0.167 0.056 0.1   0.   ],0.25
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2. These lncRNAs contain consensus Sam68 binding sites and their regulation was observed in the context of adipogenic differentiation.","29137239, 29137239, 29137239, 29137239, 29137239, 29228702, 29137239, 34608503","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.636,[0.333 0.667 0.167 0.167 0.    0.333 0.    0.   ],[0.342 0.421 0.139 0.139 0.125 0.171 0.326 0.176],0.333
What is ectopia lentis?,Ectopia lentis is a condition characterized by the subluxation of the lens resulting from the disruption of the zonular fibers. It is a genetically heterogeneous condition that can either be isolated or herald underlying systemic conditions. Patients with ectopia lent,"18079676, 24406422, 18079676, 19200529, 25900864, 22539873, 25900864, 20141359",Ectopia Lentis is dislocation of the optic lens in the eye.,"25939784, 19200529, 25797933",0.636,[0.75 0.75 0.75 0.75 0.5  0.5  0.   0.75],[0.321 0.636 0.314 0.778 0.205 0.243 0.089 0.412],0.75
Describe RIblast,RIblast is an ultrafast RNA-RNA interaction prediction tool that discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. It achieves a level of prediction accuracy similar to existing programs but at speeds over 64,"28459942, 22544737, 28459942, 25500879, 28459942, 16939266, 28459942, 19773262","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,0.291,[0.5 0.  0.5 0.  0.5 0.  0.5 0. ],[0.514 0.135 0.08  0.1   0.656 0.121 0.364 0.132],0.5
Are piRNAs involved in gene silencing?,Yes. Our results indicate that piRNAs are involved in a posttranscriptional gene-silencing mechanism resulting in RNA nuclear accumulation.,"18809914, 23124062, 17872506, 26279487, 21764773, 26279487, 18809914, 21764773",Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,"24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506",0.062,[1.    0.5   0.5   0.667 0.5   0.5   0.667 0.333],[0.643 0.1   0.161 0.158 0.188 0.357 0.158 0.108],1.0
Give an overview of visualizing genomes with oligopaint FISH probes.,"Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases using FISH techniques. This allows researchers precise","24510436, 24510436, 24510436, 18789978, 23236188, 23744319, 23236188, 26868282","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",0.288,[0.3 0.3 0.2 0.4 0.2 0.3 0.1 0.2],[0.848 0.875 0.316 0.176 0.353 0.111 0.25  0.206],0.4
What is the minimal genome build?,"A minimal genome build involves inferring the gene repertoire of the last universal common ancestor, as few genes trace back to this hypothetical ancestral state.","26539175, 23219343, 23219343, 21203957, 26539175, 22916492, 23219343, 26539175","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957",0.109,[0.667 0.833 0.667 0.5   0.5   0.5   0.833 0.667],[0.25  0.25  0.235 0.216 0.553 0.375 0.25  0.256],0.667
Which histone marks are deposited by Set7?,H4 Lys 20 methylation.,"12208845, 23355544, 12208845, 21249157, 12208845, 24681537, 23302691, 19687145",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",0.053,[0.143 0.286 0.429 0.286 0.143 0.286 0.286 0.143],[0.121 0.    0.098 0.029 0.111 0.    0.    0.   ],0.0
What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,I don't know the answer.,"28937520, 28054583, 28937520, 22032885, 28937520, 33782605, 28054583, 25395816",Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"29477724, 30063981",0.045,[0.429 0.429 0.286 0.286 0.143 0.143 0.429 0.071],[0.03  0.    0.    0.056 0.034 0.    0.    0.   ],0.071
