question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Yes, histone lysine methylation has significant implications in medulloblastoma. The context indicates that frequent mutations in H3K27 demethylases and aberrant methylation of H3K27","23179372, 19270706, 23179372, 14688019, 14688019, 23184418","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",2.0,,,
Which human gene encode for DNA polymerase θ?,"Yes, the POLQ gene in mammalian genomes encodes for DNA polymerase θ. This is explicitly stated in the context.","27264557, 27264557, 27264557, 28668117, 16083981, 25775267",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",5.0,,,
Which lncRNAS are regulated by SAM68?,"Yes, based on the context, Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are lncRNAs that are regulated by Sam68.","29137239, 29137239, 29137239, 29137239, 29137239, 24473392","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,4.0,,,
What is ectopia lentis?,"Yes, ectopia lentis is a condition characterized by the subluxation of the lens resulting from the disruption of the zonular fibers. It can be isolated or occur in association with systemic diseases such as Mar","24406422, 18079676, 20141359, 19200529, 19200529, 25654236",Ectopia Lentis is dislocation of the optic lens in the eye.,"25939784, 19200529, 25797933",4.0,,,
Describe RIblast,"Yes, RIblast is an ultrafast RNA-RNA interaction prediction tool that uses a seed-and-extension approach. It first discovers seed regions using suffix arrays and then extends these regions based on an RNA secondary structure energy","22544737, 28459942, 28459942, 28459942, 28459942, 11943462","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,5.0,,,
Are piRNAs involved in gene silencing?,"Yes, according to the context, piRNAs are indeed involved in a posttranscriptional gene-silencing mechanism. This is evidenced by their role in causing RNA nuclear accumulation and their presence in immunopurified","23124062, 18809914, 26279487, 20080197, 17872506, 21764773",Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,"24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506",4.0,,,
Give an overview of visualizing genomes with oligopaint FISH probes.,"Yes, Oligopaint FISH probes are fluorescently labeled single-stranded DNA oligonucleotides that can be used to visualize genomic regions, ranging from tens of kilobases to many megabases","24510436, 24510436, 23236188, 23236188, 23236188, 24305663","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",4.0,,,
What is the minimal genome build?,"No, the context does not provide information on what the minimal genome build is. The text mentions that there is no consensus on a universal minimal genome and it has not been discovered yet. Instead, the concept of gene persistence is proposed","23219343, 26539175, 22916492, 23219343, 21987714, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957",3.0,,,
Which histone marks are deposited by Set7?,"Yes, Set7 deposits methylation marks on histones. Specifically, it catalyzes the monomethylation of lysine 4 on histone H3 (H3K4me1) and lysine","23355544, 12208845, 23302691, 21940714, 23302691, 12208845",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",2.0,,,
What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,"No, the context does not provide information on the most common monogenic cause of CVID in Europeans.","28054583, 28937520, 28054583, 28937520, 28937520, 25395816",Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"29477724, 30063981",1.0,,,
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3. This information is provided in the context as pemigatinib","32472305, 32472305, 32472305, 32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",4.0,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, the de novo mutation p.Gly380Arg in FGFR3 causes achondroplasia. This mutation is frequent and results in abnormal cartilage growth-plate function, leading to","23949953, 8078586, 9949234, 10696568, 15221641, 9949234","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,4.0,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, according to the context, HBS1L-MYB intergenic variants regulate fetal hemoglobin by reducing transcription factor binding. This affects long-range interactions with MYB and MYB expression levels,","24614105, 24614105, 24614105, 24614105, 24614105, 24222332","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,4.0,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, based on the context, TIMELESS-TIPIN does participate in replisome disassembly. It is required for CUL-2LRR-1 recruitment and efficient CMG helicase ubiquitylation, which leads","34269473, 34269473, 34269473, 34269473, 34269473, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,4.0,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. According to the FDA, avelumab has been approved for treatment of urothelial carcinoma, which includes bladder cancer, based on the results","29784744, 28982750, 29784744, 28982750, 28982750, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",5.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. It is used to assess the severity of spinal cord compression caused by cancerous tum","17094910, 23328875, 23328875, 17094910, 26713145, 24912121",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",4.0,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the family of human epidermal growth factor receptor (HER) proteins. This is stated explicitly in the second, third, fifth, and sixth sentences of the context. The HER family is a","16800251, 22505536, 11785652, 29389942, 17867585, 15173008",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",4.0,,,
Which is the protein encoded by the human gene GRIK?,"Yes, the protein encoded by the human gene GRIK3 is a principal subunit of the kainate-type ionotropic glutamate receptor. This receptor plays a critical role in synaptic potentiation,","11177570, 24449200, 24449200, 24449200, 24449200, 7916324",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",2.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context given.","24611432, 32266704, 32266704, 32266704, 32266704, 32173558",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous (IV). This information is explicitly stated in the context.","33023473, 32266704, 32266704, 32266704, 33023473, 32266704",Eptinezumab is administered intravenously.,32266704,5.0,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, based on the context, BAX can trigger the release of cytochrome c. The context mentions that induced Bax translocation causes cytochrome c release. Additionally, compounds such as CsA and Bcb were tested","23567243, 23536162, 23536162, 26395559, 23536162, 12732850","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",4.0,,,
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with endometriosis. Specifically, in a Japanese population, both the A/G and A/A genotypes of HSD17B1 showed significantly increased risks for endomet","15640252, 15640252, 15640252, 15640252, 34844098, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",4.0,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers. The context states that MALAT-1 expression is upregulated in some tumors and its levels are increased in bladder cancer tissues.","23073843, 22722759, 22722759, 23243023, 22722759, 12970751",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",4.0,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. According to the context, the 3D genome undergoes dynamic rearrangement during normal development, and chromatin structural states and their","29990539, 25218583, 24905166, 29990539, 24346698, 24346698","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",4.0,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, because according to the context, all individuals expressing the RTH phenotype have been found to harbor mutations in the thyroid hormone receptor beta (TR beta) gene. There is no mention of any association between thyroid","8954015, 12750454, 7913092, 8421095, 12750454, 10319950",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",2.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, apixaban, which is marketed under the brand name Eliquis, is a direct factor Xa inhibitor. This means that it works by directly inhibiting factor Xa, a key component in the coagulation cascade","27653758, 24624626, 21985171, 21985171, 26369819, 23117666",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",5.0,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is the IL-17 receptor. Brodalumab is a monoclonal antibody that binds to the IL-17 receptor A and inhibits its interaction with","26308331, 25713988, 25246805, 24979544, 24284914, 28232034",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",4.0,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia for 48 hours in preterm neonates with specific conditions like NEC (Necrotizing Enterocolitis) and MODS (Multi-Organ Dysfunction Syndrome)","20470651, 22320395, 20470651, 22320395, 20100756, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",4.0,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, tissue transglutaminase (TG2) is the enzyme targeted by the drug imetelstat. This is stated in the first sentence of the context information provided. TG2 is an enzyme that mod","14747475, 22906540, 22906540, 26332545, 25441685, 25441685","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",1.0,,,
What is the color of the protein Ranasmurfin?,The color of the Ranasmurfin protein is blue. This is explicitly stated in the context as it mentions that the crystals of this previously uncharacterized 13 kDa protein are an intense blue color after being purified and cryst,"28549197, 20615601, 17077494, 17077494, 20615601, 23166704",Ranasmurfin is a blue protein.,"20615601, 17077494",5.0,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the two most common symptoms of Aagenaes syndrome are idiopathic familial intrahepatic cholestasis and lymphedema of the lower extremities. The idiopathic familial intra","19498211, 19498211, 19498211, 19498211, 9350821, 9350821","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",4.0,,,
What is the effect that EZH2 has on chromatin?,"No, according to the context, EZH2's role in chromatin compaction is not significant. Instead, it is tightly correlated to the state of chromatin compaction and transcription can occur independently of its levels. The text","24469045, 18980972, 18980972, 27903964, 24760151, 18980972",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",3.0,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to","15307599, 22551571, 22551571, 10969520, 15307599, 23196547",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",5.0,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The deregulation of its expression in heart and vasculature is associated with various cardiovascular diseases such as proliferative fibroblast functions, cardiac and","20560046, 20560046, 20560046, 21712654, 22882958, 21712654","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",5.0,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, there is evidence that tomato juice can lower cholesterol levels. The intervention group that consumed tomato juice showed significant reductions in total, LDL, and HDL cholesterol","22223578, 24392102, 24392102, 24392102, 17617941, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",4.0,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA on June 10, 2016. The context states that ""After a decade in obscurity it (Vaxchora) has resurfaced again, now produced","27425792, 26068564, 28622736, 28622736, 29018300, 25407283",Vaxchora was licensed by the FDA on June 10 2016.,27425792,5.0,,,
What is the indication for isradipine?,"Yes, the context suggests an indication for isradipine. It is used to reduce left ventricular mass, as evidenced by the directional change after such reduction. Isradipine's minimal cardiodepressant activity","2150641, 15257873, 2137344, 7738211, 32227247, 10728516",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",2.0,,,
