question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Frequent mutations in histone H3 lysine 27 (H3K27) demethylases suggest a role for H3K27 methylation in medulloblastomas, particularly in Groups 3 and 4. This implies that","23179372, 14688019, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",5.0,[5. 5. 5.],[5. 5. 5.],5.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2.","29137239, 29137239, 29228702","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,5.0,[5. 5. 2.],[5. 5. 5.],5.0
Describe RIblast,I don't know the answer.,"22544737, 25500879, 16939266","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,5.0,[2. 5. 5.],[5. 5. 5.],1.0
Give an overview of visualizing genomes with oligopaint FISH probes.,"Oligopaint probes are used to visualize genomic regions ranging in size from tens of kilobases to many megabases through fluorescence in situ hybridization (FISH). This allows for the simultaneous labeling and visualization of consecutive genomic regions, enabling researchers","24510436, 23236188, 18789978","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",5.0,[5. 5. 5.],[5. 5. 5.],5.0
Which histone marks are deposited by Set7?,I don't know the answer.,"23355544, 21249157, 24681537",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",5.0,[3. 5. 3.],[5. 5. 5.],1.0
What are the targets of pemigatinib?,"FGFR1, FGFR2, and FGFR3.","32472305, 32472305, 32203698","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",5.0,[5. 5. 5.],[5. 5. 5.],5.0
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels. This reduces MYB's critical role in regulating erythroid development and HbF levels.","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,5.0,[5. 5. 5.],[5. 5. 5.],5.0
Is avelumab effective for bladder cancer?,Yes. A manageable safety profile was reported in all avelumab-treated patients with platinum-refractory metastatic urothelial carcinoma.,"29784744, 28982750, 29217288","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",5.0,[5. 5. 5.],[5. 5. 5.],5.0
HER-2 belongs to what family of proteins?,The HER-2 protein is a member of the HER (Human Epidermal growth factor Receptor) family of proteins.,"16800251, 9744863, 11694782",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",5.0,[5. 4. 5.],[5. 4. 5.],5.0
Which company developed eptinezumab?,Lundbeck Seattle BioPharmaceuticals.,"32266704, 24611432, 21157649",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,[5. 5. 1.],[5. 5. 5.],5.0
Can the apoptosis regulator BAX trigger the release of cytochrome c?,Yes. Context indicates that mPTP activation is the predominant pathway for Bax-induced cytochrome c release from mitochondria.,"23536162, 23567243, 23475110","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",5.0,[5. 5. 5.],[5. 5. 5.],5.0
Is the long non- coding RNA malat-1 up or downregulated in cancer?,Upregulated.   The context mentions that lncRNA MALAT-1 expression is upregulated in some tumors.,"22722759, 23073843, 23243023",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",5.0,[5. 5. 5.],[5. 5. 5.],5.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context only mentions mutations of the thyroid hormone receptor beta (TR beta) gene, but does not mention any involvement of the thyroid hormone receptor alpha1.","12750454, 8954015, 7913092",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",5.0,[5. 5. 5.],[5. 5. 5.],5.0
What molecule is targeted by brodalumab?,IL-17R,"26308331, 19299048, 21907495",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",5.0,[5. 2. 2.],[5. 2. 5.],5.0
