question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, according to the context, Abraham Lincoln was the sixteenth President of the United States.","278, 384, 301, 2885, 297",yes,,1.0,[1.  0.6 0.6 0.6 0.3],[0.112 0.084 0.092 0.053 0.038],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination.","278, 288, 301, 278, 297",No,,1.0,[0.9 0.2 0.6 0.9 0.4],[0.181 0.667 0.126 0.075 0.09 ],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first.","281, 383, 2882, 383, 3015",Yes,,1.0,[0.889 0.444 0.444 0.444 0.556],[0.208 0.148 0.106 0.148 0.086],0.889
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. His significant work in this area led to the","725, 742, 145, 77, 749",Amedeo Avogadro,,1.0,[0.933 0.    0.467 0.4   0.6  ],[0.403 0.019 0.121 0.083 0.206],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 736, 737, 748, 729",yes,,1.0,[1.    0.538 1.    0.462 0.385],[0.444 0.343 0.452 0.113 0.088],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context information provided, Anders Celsius was indeed born in Uppsala, Sweden.","144, 142, 141, 139, 140",Yes,,1.0,[0.714 1.    0.286 0.143 0.143],[0.117 0.212 0.25  1.    0.333],0.857
What happened from 1730 to 1744?,"I don't have specific details about the events between 1730 and 1744 from the provided contexts. The contexts mainly discuss topics outside of this time period, such as Sir Isaac Newton's works, James","1989, 300, 594, 563, 716",He was professor of astronomy at Uppsala University,,0.125,[0.    0.5   0.    0.167 0.   ],[0.1   0.064 0.208 0.102 0.211],0.5
What do beetles eat?,"Beetles have a diverse diet as they can be generalists or specialized in their food sources. Some consume plants, while others eat animals. Among the plant-eating beetles are species of leaf beetles, longhorn beet","2412, 2412, 2396, 2413, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.625,[0.25 0.25 0.25 0.25 0.25],[0.269 0.287 0.241 0.197 0.197],0.5
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. According to the context, Polyphaga is the largest suborder containing more than 3","2422, 2418, 981, 2415, 1922",no,,1.0,[0.556 0.667 0.333 0.222 0.222],[0.196 0.2   0.055 0.222 0.051],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. One such organization is The Coleopterists Society, which is an international organization based in the United States and has both professionals and amateurs interested in beetles","2440, 2440, 2442, 2443, 2442",Yes.,,1.0,[1.  1.  0.5 0.3 0.5],[0.6   0.612 0.175 0.3   0.175],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"In 1905, Calvin Coolidge met and married Grace Anna Goodhue, who was a local schoolteacher and fellow Vermonter. This information is provided in the context under the section ""In 1905","407, 409, 456, 404, 432",1905,,1.0,[0.778 0.333 0.222 0.222 0.111],[0.212 0.667 0.083 0.125 0.286],0.556
