contexts_ids,goldPassages,matches
without context exp
"23179372, 23179372, 23179372, 23179372, 23179372, 14688019","23179372, 19270706, 23184418","23179372"
"12034751, 28430577, 12034751, 12034751, 28430577, 28430577","26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799","28430577, 12034751"
"17851009, 24064953, 24064953, 22882019, 24064953, 19356911","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042","17851009, 24064953, 22882019"
"26530723, 26530723, 26530723, 26530723, 26530723, 32478741",26530723,"26530723"
"21176237, 21176237, 21176237, 18515733, 18515733, 18515733","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",""
"24465140, 1534893, 1534893, 1534893, 22923347, 22923347","25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999","24465140, 1534893"
"29518851, 30233849, 27321086, 30050090, 29518851, 29518851","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086","29518851, 30233849, 30050090, 27321086"
"24279996, 24279996, 24279996, 24279996, 23724281, 22163191","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694","24279996, 22163191"
"21076829, 21076829, 21076829, 24075201, 22491190, 22491190","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120","21076829, 24075201, 22491190"


with context exp
"24304894, 15195141, 16398471, 21681603, 17545597, 19409228","23179372, 19270706, 23184418",""
"15980556, 23036591, 25336612, 25336612, 25336612, 21945137","26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",""
"24064953, 24064953, 17851009, 17851009, 17851009, 17851009","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042","24064953, 17851009"
"26530723, 26530723, 26530723, 26530723, 26530723, 26530723",26530723,"26530723"
"21176237, 18515733, 21278441, 21176237, 17463177, 19430299","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",""
"23225525, 27273088, 20942790, 16473372, 14502650, 14502650","25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999","23225525"
"32967411, 29055261, 29055261, 29055261, 27321086, 27321086","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086","29055261, 27321086"
"20411115, 20411115, 20411115, 20411115, 24279996, 22163191","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694","20411115, 22163191, 24279996"
"21076829, 21076829, 21076829, 21076829, 24075201, 22491190","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120","21076829, 24075201, 22491190"
