question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"In medulloblastomas, histone lysine methylation at H3K27 (H3K27me3) is more abundant in Group 3 and 4 tumors compared to WNT and SHH","23179372, 23179372, 14688019, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.273,[0.7 0.7 0.5 0.6],[0.17  0.171 0.037 0.05 ],0.5
What is the role of STAG1/STAG2 proteins in differentiation?,"Based on the provided context, there is no explicit information given about the role of STAG1/STAG2 proteins in differentiation. The context discusses their roles in sister chromatid cohesion during mitosis and meiosis","12034751, 28430577, 28430577, 15980556",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.312,[0.7 0.6 0.6 0.4],[0.108 0.073 0.101 0.085],0.9
What is the association between cell phone use and glioblastoma?,"Based on the context provided, there is a suggestion of an increased risk for glioblastoma among the heaviest users of mobile phones, but the results are not statistically significant. A more definitive conclusion cannot be made due to the limited statistical","24064953, 17851009, 17851009, 23095687","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.102,[0.7 0.8 0.5 0.4],[0.148 0.147 0.189 0.097],0.3
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is an efficient, organism-independent tool for characterizing diverse promoter architectures directly from experimentally identified genome-wide transcription start sites (TSSs), without re","26530723, 26530723, 18378481, 10779488","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.821,[0.727 0.727 0.727 0.364],[0.223 0.225 0.05  0.035],0.636
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, according to the context provided, the Oncotype DX test uses formalin-fixed paraffin-embedded (FFPE) primary colon tumor tissue.","21176237, 18515733, 18515733, 21278441","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.8,[0.6 0.7 0.7 0.5],[0.125 0.067 0.067 0.043],0.6
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,"The central nervous system diseases characterized by the presence of Lewy bodies include Parkinson's disease (PD), Parkinson's disease with dementia, dementia with Lewy bodies, and a disorder known as autonomic failure with Lew","24465140, 1534893, 2085926, 24597591",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.381,[0.933 0.867 0.933 0.667],[0.187 0.171 0.145 0.183],0.8
The NoSAS Score can be used for screening of which disorders?,"The NoSAS score is a tool used for screening Sleep Disordered Breathing (SDB), specifically Obstructive Sleep Apnea (OSAS). It was developed to identify individuals at risk of clinically significant SDB.","32967411, 29394959, 29055261, 27321086","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.591,[0.818 0.636 0.636 0.727],[0.082 0.143 0.085 0.111],0.636
What species is associated with Tetrodotoxin?,"Based on the provided context, several species are associated with Tetrodotoxin (TTX):  1. Pufferfish (marine species) - TTX is found in a number of animal species, including pufferfish.","20411115, 24279996, 24279996, 22069694","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.265,[0.667 0.5   0.5   0.5  ],[0.149 0.13  0.13  0.089],0.833
Does a selective sweep increase genetic variation?,"No, a selective sweep does not increase genetic variation. In fact, it decreases genetic variation in the region linked to the selected site. This reduction in diversity is due to the strong positive selection of a beneficial allele, which results in a","21076829, 21076829, 21705748, 24075201","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.326,[0.714 0.714 0.714 0.571],[0.211 0.213 0.185 0.116],1.0
List markers for autophagy.,"Autophagy can be monitored by detecting the marker genes or proteins involved in the process. According to the provided context, some of the markers for autophagy include:  1. Autophagy-related genes (","28889353, 28889353, 21175768, 28889353",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.176,[0.75 0.75 0.5  0.75],[0.168 0.145 0.169 0.19 ],0.75
