"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","Histone lysine methylation plays a crucial role in medulloblastoma. The trimethylated form (H3K27me3) levels are often reduced in Group 3 and Group 4 medulloblastomas, suggesting that decreased","23179372, 19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","0.242","","",""
"Which human gene encode for DNA polymerase θ?","The POLQ gene encodes for DNA polymerase θ.","27264557, 27264557, 27264557","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","0.333","","",""
"Which lncRNAS are regulated by SAM68?","Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2. These lncRNAs were identified as being regulated by Sam68 in the context of adipogenic differentiation.","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","0.591","","",""
"What is ectopia lentis?","Ectopia lentis is a condition where the lens of the eye is displaced from its normal position. In this condition, the lens can be located anywhere in or outside the eyeball, rather than being centered as it should be. This displacement can cause","24406422, 18079676, 18079676","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","0.818","","",""
"Describe RIblast","RIblast is a software program that achieves prediction accuracy similar to existing programs but at speeds over 64 times faster. It is freely available for download from its GitHub repository at https://github.com/fukunagatsu/RIblast.","22544737, 28459942, 28459942","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","0.135","","",""
"Are piRNAs involved in gene silencing?","Yes.  PiRNAs are involved in a posttranscriptional gene-silencing mechanism. They cleave target RNA sequences complementary to specific transcripts, such as Stellate and vasa transcripts, resulting in their degradation or nuclear accumulation. This process is","23124062, 18809914, 17872506","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","0.146","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Oligopaint FISH (Fluorescence In Situ Hybridization) probes are used to visualize specific genomic regions in a cell's nucleus. The process involves:  1. Synthesizing fluorescently labeled, single-stranded DNA oligonucle","24510436, 24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","0.198","","",""
"What is the minimal genome build?","I don't know the answer. The context provided does not explicitly describe what a minimal genome build entails. It mentions the concept of a minimal cell and the quest for a minimal genome in synthetic biology, but it doesn't provide detailed information on how to construct","23219343, 26539175, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","0.228","","",""
"Which histone marks are deposited by Set7?","Set7 is known to deposit H4 Lys 20 methylation.","23355544, 12208845, 12208845","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","0.132","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","I don't know the answer. The context provided does not mention the specific monogenic cause of CVID in Europeans.","28054583, 28937520, 28937520","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","0.273","","",""
"What are the targets of pemigatinib?","Pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3.","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","0.208","","",""
"Which de novo mutation in FGFR cause achondroplasia?","I don't know the answer. The provided context mentions a p.Gly380Arg mutation in the fibroblast growth factor receptor but does not specify it as the cause of achondroplasia.","23949953, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","0.217","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","I don't know the answer. The provided context does not explicitly explain how HBS1L-MYB intergenic variants regulate fetal hemoglobin. It only mentions that these variants are associated with elevated fetal hemoglobin levels, but it does not provide information","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","0.188","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes.  TIMELESS-TIPIN participates in replisome disassembly. The context mentions that TIMELESS-TIPIN is required for CUL-2LRR-1 recruitment and efficient CMG (Complex Mediator of Genome) disassembly, indicating","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","0.438","","",""
"Is avelumab effective for bladder cancer?","Yes.  Avelumab has shown effectiveness in treating bladder cancer. It is approved by the FDA for the treatment of advanced or metastatic urothelial carcinoma (a type of bladder cancer) and has demonstrated significant efficacy in clinical trials.","29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","0.875","","",""
"What is the purpose of the Tokuhashi scoring system?","The Tokuhashi scoring system is used to predict the prognosis of patients with spinal metastases after surgical treatment. It helps in determining the overall survival probability of these patients, allowing for more informed decision-making regarding their care.","17094910, 23328875, 17094910","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","0.444","","",""
"HER-2 belongs to what family of proteins?","HER-2/neu belongs to the EGFR (Epidermal Growth Factor Receptor) family of proteins.","16800251, 22505536, 22505536","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","0.714","","",""
"Which is the protein encoded by the human gene GRIK?","The protein encoded by the human gene GRIK is a principal subunit of the kainate/AMPA-type ionotropic glutamate receptor.","11177570, 24449200, 24449200","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","1.0","","",""
"Which company developed eptinezumab?","Lundbeck Seattle BioPharmaceuticals.","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","0.429","","",""
"What is the route of administration of eptinezumab?","The route of administration of eptinezumab is intravenous (IV).","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","0.5","","",""
"Can the apoptosis regulator BAX trigger the release of cytochrome c?","Yes. The context mentions that induced Bax translocation causes cytochrome c release from mitochondria, indicating a direct link between Bax activation and cytochrome c release. This suggests that Bax can indeed trigger the release of cytochrome c","23567243, 23536162, 26395559","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199","0.381","","",""
"How is Hsd17b1 associated with endometriosis?","HSD17B1 is associated with endometriosis. Specifically, a study found that individuals with the A/G genotype of HSD17B1 had a significantly increased risk of endometriosis (adjusted OR, 3.06;","15640252, 15640252, 15640252","Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis","15640252, 19014997","0.207","","",""
"Is the long non- coding RNA malat-1 up or downregulated in cancer?","Yes.  The context states that MALAT-1 is a long non-coding RNA that is misregulated in many human cancers. This implies that its expression levels are altered in cancerous tissues compared to normal tissues, suggesting an upregulation of MALAT","23073843, 22722759, 22722759","Malat-1 expression is upregulated in several tumor types","21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751","0.556","","",""
"Does the 3D structure of  the genome remain stable during cell differentiation?","No.  The context implies that the 3D structure of the genome undergoes dynamic rearrangement during normal development. This suggests that it is not stable during cell differentiation.","29990539, 25218583, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663","0.087","","",""
"Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?","No. I don't know the answer to this question as the provided context only mentions thyroid hormone receptor beta (TR beta) gene mutations being associated with Resistance to Thyroid Hormone Syndrome.","8954015, 12750454, 9092799","thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome","23528896, 23633213, 12750454","0.667","","",""
"What is the drug target for Eliquis (Apixaban)?","The drug target for Eliquis (Apixaban) is factor Xa.","27653758, 24624626, 24624626","The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors","24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783","0.385","","",""
"What molecule is targeted by brodalumab?","Brodalumab targets the IL-17 receptor A (IL-17RA).","26308331, 25713988, 25246805","Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.","26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447","0.222","","",""
"What do studies show about the effect of Induced hypothermia in premature babies?","I don't know the answer. The provided context only mentions therapeutic hypothermia for term infants with HIE, but does not mention its application to preterm newborns or the results of studies on premature babies specifically.","20470651, 22320395, 22320395","Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.","22320395, 20100756, 19020525, 20470651","0.186","","",""
"Which enzyme is targeted by the drug Imetelstat?","Telomerase. Imetelstat is a telomerase inhibitor that targets this enzyme in esophageal cancer cells.","14747475, 22906540, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791","0.138","","",""
"What is the color of the protein Ranasmurfin?","The color of the protein Ranasmurfin is blue. The context mentions that the crystals are an intense blue colour.","28549197, 20615601, 17077494","Ranasmurfin is a blue protein.","20615601, 17077494","0.8","","",""
"List two most common symptoms of Aagenaes syndrome.","Two common symptoms of Aagenaes syndrome are:  1. Lymphedema of the lower extremities 2. Idiopathic familial intrahepatic cholestasis (intrahepatic bile duct problems)   I don't know","19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502","0.267","","",""
"What is the effect that EZH2 has on chromatin?","EZH2 is a histone methyltransferase that compacts chromatin through the addition of a methyl group to histone 3 lysine 27 (H3K27me3). This modification leads to a more compact chromatin structure, which","24469045, 18980972, 18980972","Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms","24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781","0.333","","",""
"What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?","The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant.","15307599, 22551571, 15307599","Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.","10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183","0.667","","",""
"Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?","Yes.  MicroRNA-21 (miR-21) is known to play a significant role in cardiovascular diseases such as heart failure, cardiac hypertrophy, and ischemic heart disease. It contributes to the pathogenesis of these conditions by regulating vascular smooth muscle","20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039","0.306","","",""
"Is there evidence that tomato juice lowers cholesterol levels?","Yes.  The context mentions that with <1.5 servings/wk of tomato-based food products had significant but clinically modest improvements in total cholesterol (TC) (5.38 vs. 5.51 mmol/L; P = 0.029","22223578, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327","0.2","","",""
"When was vaxchora first licensed by the FDA?","I don't know the answer. The context only mentions that Vaxchora has resurfaced again, now produced in the U.S. and equipped with a U.S. FDA license (June 10, 2016), but it does not","27425792, 26068564, 28622736","Vaxchora was licensed by the FDA on June 10 2016.","27425792","0.6","","",""
"What is the indication for isradipine?","Isradipine is used as an antihypertensive agent.  Reasoning: The context mentions that isradipine has other dihydropyridine-derivative Ca superset 2+ antagonists, implying its classification and use","2150641, 15257873, 15257873","Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients","2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646","0.267","","",""
"Which genes are thought to be involved in medulloblastoma development?","The key tumor suppressor genes involved in medulloblastoma development include PTEN, CDKN2A, and SUZ12. These genes play a role in regulating cell proliferation and preventing uncontrolled growth, which can contribute to the development of med","12384556, 23951168, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685","0.178","","",""
"Which phosphatase is inhibited by LB-100?","I don't know the answer. The context provided does not mention which phosphatase is inhibited by LB-100.","26799670, 29199006, 29199006","LB-100 is a phosphatase 2A inhibitor","29199006","0.571","","",""
