"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","Yes, histone lysine methylation has significant implications in medulloblastoma. Recent studies have shown frequent mutations in H3K27 demethylases in Group 3 and Group 4 medulloblastomas,","23179372, 19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","0.303","","",""
"Which human gene encode for DNA polymerase θ?","Yes, the POLQ gene encodes for DNA polymerase θ in mammalian cells. This is explicitly stated in the context, where it mentions that pol θ is encoded by the POLQ gene in mammalian cells","27264557, 27264557, 27264557","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","0.667","","",""
"Which lncRNAS are regulated by SAM68?","Yes, Hotair, Mir155hg as well as two new lncRNAs (SR-lncRNA-1 and SR-lncRNA-2) are regulated by Sam68. This information is","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","0.727","","",""
"What is ectopia lentis?","Yes, ectopia lentis is a condition where the lens in the eye is not located in its usual position. This can either be an isolated issue or a sign of underlying systemic conditions, such as Marfan syndrome. The context provided","24406422, 18079676, 18079676","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","0.818","","",""
"Describe RIblast","Yes, RIblast is a program for sequence alignment. It achieves a high level of accuracy similar to existing programs but at faster speeds, over 64 times faster than existing programs. The source code for RIblast is freely available","22544737, 28459942, 28459942","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","0.169","","",""
"Are piRNAs involved in gene silencing?","Yes, according to the context, piRNAs are indeed involved in a posttranscriptional gene-silencing mechanism. This is evidenced by their role in causing RNA nuclear accumulation and their presence in complexes that display activity in","23124062, 18809914, 17872506","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","0.125","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Yes, Oligopaint FISH (Fluorescence In Situ Hybridization) probes are valuable tools for visually examining genomic regions, ranging from tens of kilobases to many megabases. These probes consist of","24510436, 24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","0.189","","",""
"What is the minimal genome build?","No, the context does not provide enough details about what the minimal genome build is. However, it does mention that a central undertaking in synthetic biology is the quest for the 'minimal genome'. It also states that 'minimal sets","23219343, 26539175, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","0.185","","",""
"Which histone marks are deposited by Set7?","Yes, Set7 deposits H4 Lys 20 methylation during mitosis. This was found to antagonize H4 Lys 16 acetylation and establish a mechanism for transmitting this mark epigenetically.","23355544, 12208845, 12208845","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","0.105","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","No, the context does not provide information on the most common monogenic cause of CVID in Europeans.","28054583, 28937520, 28937520","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","0.364","","",""
"What are the targets of pemigatinib?","Yes, the targets of pemigatinib are fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3. This information is explicitly stated in the context as pemigatinib","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","0.292","","",""
"Which de novo mutation in FGFR cause achondroplasia?","Yes, the most common achondroplasia mutation is a p.Gly380Arg in the fibroblast growth factor receptor 3 (FGFR3) gene and it's of paternal origin","23949953, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","0.261","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","Yes, according to the context, HBS1L-MYB intergenic variants are associated with elevated fetal hemoglobin (HbF) levels. However, the exact mechanisms of how these noncoding sequence vari","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","0.188","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes, based on the context provided, TIMELESS-TIPIN does participate in replisome disassembly. This is explicitly stated as ""We show that UBXN-3 is important in vivo for  replisome dis","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","0.5","","",""
"Is avelumab effective for bladder cancer?","Yes, avelumab is effective for bladder cancer. In the context, it is mentioned as one of the novel therapeutic advances gaining approvals by the FDA for treatment of bladder cancer.","29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","1.0","","",""
"What is the purpose of the Tokuhashi scoring system?","Yes, the purpose of the Tokuhashi scoring system is to predict the prognosis of spinal metastases after operation. It does so by estimating the survival rate of patients with metastatic spinal cord compression (MSCC","17094910, 23328875, 17094910","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","0.389","","",""
"HER-2 belongs to what family of proteins?","Yes, HER-2 belongs to the EGFR (Epidermal Growth Factor Receptor) family. This is stated in the second sentence of the context where it mentions that HER-2/neu is a trans","16800251, 22505536, 22505536","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","0.786","","",""
"Which is the protein encoded by the human gene GRIK?","Yes, the protein encoded by the human gene GRIK is a principal subunit of the kainate/AMPA-type ionotropic glutamate receptor. This receptor plays a critical role in synaptic potentiation","11177570, 24449200, 24449200","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","1.0","","",""
"Which company developed eptinezumab?","Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This information is provided in the third sentence of the context.","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","0.714","","",""
"What is the route of administration of eptinezumab?","Yes, the route of administration of eptinezumab is intravenous (IV). This information is provided in the context where it mentions that ""Patients received up to two 30-min IV administrations of eptine","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","0.5","","",""
"Can the apoptosis regulator BAX trigger the release of cytochrome c?","Yes, BAX can trigger the release of cytochrome c. In the context, induced Bax translocation to mitochondria causes cytochrome c release, which subsequently activates caspase-9 and caspase-3,","23567243, 23536162, 26395559","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199","0.429","","",""
"How is Hsd17b1 associated with endometriosis?","Yes, HSD17B1 is associated with endometriosis. In a Japanese population, both A/G and A/A genotypes of HSD17B1 showed a significantly increased risk of endometriosis compared to","15640252, 15640252, 15640252","Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis","15640252, 19014997","0.259","","",""
"Is the long non- coding RNA malat-1 up or downregulated in cancer?","Yes, the long non-coding RNA MALAT-1 is upregulated in some tumors, including bladder cancer. This is based on real-time PCR results from a study that evaluated MALAT-1 expression","23073843, 22722759, 22722759","Malat-1 expression is upregulated in several tumor types","21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751","0.667","","",""
"Does the 3D structure of  the genome remain stable during cell differentiation?","No, the 3D structure of the genome does not remain stable during cell differentiation. The context indicates that the 3D genome organization undergoes dynamic rearrangement during normal development, which is linked to changes in gene expression","29990539, 25218583, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663","0.147","","",""
