"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","Histone lysine methylation, particularly at H3K27, plays a significant role in medulloblastoma. High levels of trimethylated H3K27 (H3K27me3) are observed in Group 3 and","23179372, 19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","5.0","","",""
"Which human gene encode for DNA polymerase θ?","The POLQ gene in mammalian cells encodes for DNA polymerase θ.","27264557, 27264557, 27264557","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","5.0","","",""
"Which lncRNAS are regulated by SAM68?","Two new lncRNAs (SR-lncRNA-1 and SR-lncRNA-2) that were identified in the study as being regulated by Sam68.","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","5.0","","",""
"What is ectopia lentis?","Ectopia lentis is a condition where the lens of the eye is displaced from its normal position in the eye socket. This can be due to various reasons such as genetic mutations, trauma, or systemic diseases. In some cases, it may be isolated","24406422, 18079676, 18079676","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","5.0","","",""
"Describe RIblast","RIblast is an ultrafast RNA-RNA interaction prediction method developed for large-scale lncRNA datasets. It uses a seed-and-extension approach, where it first discovers seed regions using suffix arrays and then extends these seed regions based on an RNA secondary structure energy","22544737, 28459942, 28459942","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","5.0","","",""
"Are piRNAs involved in gene silencing?","Yes.  PiRNAs are known to be involved in posttranscriptional gene silencing. They repress transposons post-transcriptionally and/or transcriptionally, protecting the genome from invasive transposable elements in the germline. This is evident","23124062, 18809914, 17872506","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","5.0","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Oligopaint FISH (Fluorescence In Situ Hybridization) probes are used to visualize specific genomic regions in fixed cells or tissues. The process involves:  1. Synthesis of fluorescently labeled, single-stranded DNA oligonucle","24510436, 24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","5.0","","",""
"What is the minimal genome build?","I don't know the answer. The context provided does not explicitly describe a minimal genome build. It discusses the concept of gene persistence as an alternative to defining a minimal genome, but it doesn't provide details on what a minimal genome build entails.","23219343, 26539175, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","5.0","","",""
"Which histone marks are deposited by Set7?","Set7 is known to be a histone H4 Lys 20 methyltransferase. Therefore, it deposits H4 Lys 20 methylation (H4L20me).","23355544, 12208845, 12208845","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","5.0","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","I don't know the answer. The context provided does not mention the specific monogenic cause of CVID in Europeans.","28054583, 28937520, 28937520","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","5.0","","",""
"What are the targets of pemigatinib?","Pemigatinib targets FGFR1, FGFR2, and FGFR3.","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","5.0","","",""
"Which de novo mutation in FGFR cause achondroplasia?","I don't know the answer. The provided context does not mention a specific de novo mutation in FGFR that causes achondroplasia. It only mentions that de novo mutations are of paternal origin and that the common achondroplasia mutation is","23949953, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","5.0","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","The HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels. This reduction in transcription factor binding leads to decreased interaction between the regulatory elements and MYB, ultimately resulting in lower","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","5.0","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes.  TIMELESS-TIPIN is shown to be required for CUL-2LRR-1 recruitment and efficient CMG helicase ubiquitylation. It aids in directing a suite of ubiquitylation enzymes to ubiquitylate the MCM","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","5.0","","",""
"Is avelumab effective for bladder cancer?","Yes.  Avelumab is an anti-PD-L1 monoclonal antibody that has been approved by the FDA for the treatment of advanced or metastatic urothelial carcinoma. It was shown to improve overall survival in patients with locally advanced or","29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","5.0","","",""
"What is the purpose of the Tokuhashi scoring system?","The purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. It helps determine whether a patient should undergo major operation or not. The score predicts the prognosis of the patient, allowing surgeons","17094910, 23328875, 17094910","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","5.0","","",""
"HER-2 belongs to what family of proteins?","HER-2/neu belongs to the EGFR (Epidermal Growth Factor Receptor) family of proteins.","16800251, 22505536, 22505536","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","5.0","","",""
"Which is the protein encoded by the human gene GRIK?","I don't know the answer. The provided context mentions the kainate/AMPA-type ionotropic glutamate receptor (GRIK) but does not explicitly state which protein it encodes in humans. It only discusses the structure and function of a","11177570, 24449200, 24449200","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","5.0","","",""
"Which company developed eptinezumab?","Lundbeck Seattle BioPharmaceuticals developed eptinezumab.","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","5.0","","",""
"What is the route of administration of eptinezumab?","The route of administration of eptenezumab is intravenous (IV).","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","5.0","","",""
