"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","The recent studies mentioned in the context indicate that frequent mutations occur in histone H3 lysine 27 (H3K27) demethylases in medulloblastomas of Group 3 and Group 4. This","23179372, 19270706, 23179372","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","0.273","","",""
"Which human gene encode for DNA polymerase θ?","The human gene that encodes for DNA polymerase θ is POLQ. This information is provided in the context given, where it states ""Pol θ is encoded by the POLQ gene in mammalian cells.""","27264557, 27264557, 27264557","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","0.667","","",""
"Which lncRNAS are regulated by SAM68?","The lncRNAs (SR-lncRNA-1 and SR-lncRNA-2) were regulated by Sam68 as they contained consensus Sam68 binding sites. Additionally, Hotair and Mir155","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","0.818","","",""
"What is ectopia lentis?","Ectopia lentis is a condition where there's an alteration of the zonular fibers that progressively leads to lens dislocation. It often associates with systemic diseases like Marfan syndrome, Weill-Marches","24406422, 18079676, 20141359","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","0.636","","",""
"Describe RIblast","RIblast is a newly presented tool for predicting RNA-RNA interactions, as described in the context. It achieves a level of prediction accuracy similar to existing programs but operates at significantly faster speeds, over 64 times faster than","22544737, 28459942, 28459942","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","0.169","","",""
"Are piRNAs involved in gene silencing?","Yes, piRNAs are involved in gene silencing. Specifically, they play a role in a posttranscriptional gene-silencing mechanism that results in RNA nuclear accumulation. This was discovered through the observation of transcripts being","23124062, 18809914, 26279487","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","0.167","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Oligopaint FISH (Fluorescence In Situ Hybridization) probes are single-stranded DNA oligonucleotides that can be used to visualize specific genomic regions, ranging from tens of kilob","24510436, 24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","0.216","","",""
"What is the minimal genome build?","The text does not provide explicit details about what the minimal genome build is. Instead, it mentions the concept of a minimal genome as an approach to determining the fewest number of genes required for a cell to function. This concept is presented as","23219343, 26539175, 22916492","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","0.25","","",""
"Which histone marks are deposited by Set7?","SET7 is responsible for depositing methylation marks on histone H3 lysine 4 (H3K4). This is observed in the context where it interferes with chromatin binding.","23355544, 12208845, 23302691","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","0.184","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","I don't know the answer to that question as the provided context does not include information about the most common monogenic cause of CVID in Europeans.","28054583, 28937520, 28054583","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","0.364","","",""
"What are the targets of pemigatinib?","Pemigatinib is a small molecule inhibitor that targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. These receptors are involved in the development and","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","0.354","","",""
"Which de novo mutation in FGFR cause achondroplasia?","The de novo mutation in FGFR3 that causes achondroplasia is p.Gly380Arg. This was found to be the most common mutation causing achondroplasia, and it can be","23949953, 8078586, 9949234","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","0.174","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","The HBS1L-MYB intergenic variants are associated with elevated fetal hemoglobin (HbF) levels, but the context does not provide explicit details on how these noncoding sequence variants regulate","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","0.188","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes, based on the context, TIMELESS-TIPIN is involved in replisome disassembly. The text states that UBXN-3 is important for this process in the absence of TIMELESS-TIPIN and co","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","0.562","","",""
"Is avelumab effective for bladder cancer?","Yes, avelumab is effective for bladder cancer. In the context, it's mentioned as one of the recent novel therapeutic advances gaining approvals by the FDA for treatment of bladder cancer.","29784744, 28982750, 29784744","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","1.0","","",""
"What is the purpose of the Tokuhashi scoring system?","The Tokuhashi scoring system is used to predict the prognosis of spinal metastases after operation. It determines the overall predictive value of this scoring system by analyzing the actual survival time of patients treated for metastatic spinal","17094910, 23328875, 23328875","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","0.417","","",""
"HER-2 belongs to what family of proteins?","HER-2/neu, also known as c-erbB-2/neu, belongs to the family of tyrosine kinase transmembrane proteins. This information is provided in the context where it's mentioned","16800251, 22505536, 11785652","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","0.571","","",""
"Which is the protein encoded by the human gene GRIK?","The protein encoded by the human gene GRIK is a principal subunit of a glutamate receptor involved in an essential process for learning and memory.","11177570, 24449200, 24449200","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","0.5","","",""
"Which company developed eptinezumab?","Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the text when it mentions ""Eptinezumab, delivered by intravenous (IV) administration, is being developed by L","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","0.857","","",""
"What is the route of administration of eptinezumab?","The route of administration for eptinezumab is intravenous (IV). This information was mentioned in the context as part of the description of a clinical trial where patients received up to two 30-min IV administrations of ept","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","0.5","","",""
"Can the apoptosis regulator BAX trigger the release of cytochrome c?","Yes, the apoptosis regulator BAX can trigger the release of cytochrome c. This is mentioned in the context where induced Bax translocation leads to cytochrome c release. The mechanism for this process involves the activation of casp","23567243, 23536162, 23536162","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199","0.381","","",""
"How is Hsd17b1 associated with endometriosis?","The HSD17B1 gene is associated with an increased risk of endometriosis. Specifically, in a Japanese population, individuals with the A/G or A/A genotypes of the HSD17B1 gene had","15640252, 15640252, 15640252","Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis","15640252, 19014997","0.259","","",""
