"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","Histone lysine methylation, specifically trimethylated H3K27 (H3K27me3), plays a crucial role in medulloblastoma. The context suggests that high levels of H3K27me3 may be associated with","23179372, 19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","0.242","","",""
"Which human gene encode for DNA polymerase θ?","The human gene that encodes for DNA polymerase θ is POLQ.","27264557, 27264557, 18242151","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","0.389","","",""
"Which lncRNAS are regulated by SAM68?","Two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) were identified as being regulated by Sam68.","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","0.5","","",""
"What is ectopia lentis?","Ectopia lentis is a condition characterized by the subluxation of the lens due to the disruption of the zonular fibers. It results in a marked loss in visual acuity.","24406422, 18079676, 19200529","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","0.727","","",""
"Describe RIblast","RIblast is a program that achieves prediction accuracy similar to existing programs, but at speeds over 64 times faster. It is freely available as source code.","22544737, 28459942, 25500879","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","0.128","","",""
"Are piRNAs involved in gene silencing?","Yes, piRNAs are involved in gene silencing. The context mentions that piRNAs are involved in a posttranscriptional gene-silencing mechanism resulting in RNA nuclear accumulation. This suggests that piRNAs play a role in regulating gene expression","23124062, 18809914, 26279487","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","0.125","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Oligopaint FISH probes are used to visualize genomic regions in situ. They are fluorescently labeled, single-stranded DNA oligonucleotides that can bind to specific sequences within the genome. This binding allows for the visualization of these regions using","24510436, 24510436, 23236188","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","0.279","","",""
"What is the minimal genome build?","I don't know the answer. The context mentions a ""minimal cell concept"", but it doesn't provide explicit details about what a minimal genome build entails or how to achieve it. It only discusses the challenges and limitations of creating such a genome.","23219343, 26539175, 26539175","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","0.152","","",""
"Which histone marks are deposited by Set7?","I don't know the answer. The provided context does not mention which histone marks are deposited by Set7.","23355544, 12208845, 21249157","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","0.026","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","I don't know the answer. The provided context does not mention the most common monogenic cause of CVID in Europeans. It only mentions that CVID is a heterogeneous group of diseases and provides some general information about the disorder, but it does not provide","28054583, 28937520, 22032885","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","0.409","","",""
"What are the targets of pemigatinib?","Pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3.","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","0.208","","",""
"Which de novo mutation in FGFR cause achondroplasia?","I don't know the answer. The provided context mentions that more than 90% of cases are sporadic and there is an association with a member of the fibroblast-growth-factor receptor (FGFR3) family, but it does not specify","23949953, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","0.304","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","I don't know the answer. The provided context does not explicitly explain how HBS1L-MYB intergenic variants regulate fetal hemoglobin. It only mentions that these variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","0.328","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes, TIMELESS-TIPIN participates in replisome disassembly. The text states that UBXN-3 is important for replisome disassembly in the absence of TIMELESS-TIPIN, and co-depletion of UBXN-","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","0.562","","",""
"Is avelumab effective for bladder cancer?","I don't have explicit details about avelumab's effectiveness for bladder cancer in the provided context. The context mentions other immunotherapies like nivolumab, pembrolizumab, atezolizumab, and durval","29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","0.375","","",""
"What is the purpose of the Tokuhashi scoring system?","The Tokuhashi scoring system is used to predict the prognosis of patients with spinal metastases after operation. It helps in determining the overall survival probability of these patients. The system assigns points for different factors such as the primary tumor site, surgical margins,","17094910, 23328875, 24912121","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","0.444","","",""
"HER-2 belongs to what family of proteins?","HER-2/neu is a transmembrane protein belonging to the EGFR (Epidermal Growth Factor Receptor) family.","16800251, 22505536, 9744863","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","0.571","","",""
"Which is the protein encoded by the human gene GRIK?","I don't have enough information in the provided context to determine which protein is encoded by the human gene GRIK. The context mentions that the 4.4 kb gene is composed of five exons and is similar to the orthologous human gene","11177570, 24449200, 19593441","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","0.0","","",""
"Which company developed eptinezumab?","Lundbeck Seattle BioPharmaceuticals developed eptinezumab.","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","0.714","","",""
"What is the route of administration of eptinezumab?","The route of administration of eptinezumab is intravenous (IV).","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","0.5","","",""
"Can the apoptosis regulator BAX trigger the release of cytochrome c?","Yes, Bax can trigger the release of cytochrome c. This is indicated by the fact that induced Bax translocation to cause cytochrome c release was mentioned in the context.","23567243, 23536162, 23536162","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199","0.381","","",""
"How is Hsd17b1 associated with endometriosis?","HSD17B1 appears to be associated with an increased risk of endometriosis. Specifically, individuals carrying the A-allele of HSD17B1 have a higher risk of developing endometriosis compared to those without this allele. The","15640252, 15640252, 15640252","Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis","15640252, 19014997","0.276","","",""
"Is the long non- coding RNA malat-1 up or downregulated in cancer?","I don't know the answer. The provided context does not explicitly state whether MALAT-1 is upregulated or downregulated in cancer. It only mentions that it is ""upregulated in some tumors"".","23073843, 22722759, 23243023","Malat-1 expression is upregulated in several tumor types","21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751","0.556","","",""
