"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is the implication of histone lysine methylation in medulloblastoma?","Histone lysine methylation, particularly at H3K27, plays a significant role in medulloblastoma.  Mutations in H3K27 demethylases are frequently observed in Group 3 and Group 4 medulloblastomas, suggesting","23179372, 19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418","5.0","","",""
"Which human gene encode for DNA polymerase θ?","The human gene that encodes for DNA polymerase θ is POLQ.","27264557, 27264557, 18242151","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","5.0","","",""
"Which lncRNAS are regulated by SAM68?","Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are lncRNAs regulated by Sam68.  The text states that these lncRNAs contain consensus Sam68 binding","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.","29137239","5.0","","",""
"What is ectopia lentis?","Ectopia lentis is a condition where the lens of the eye is dislocated due to damage to the zonular fibers that hold it in place. This dislocation leads to a noticeable decrease in vision.","24406422, 18079676, 19200529","Ectopia Lentis is dislocation of the optic lens in the eye.","25939784, 19200529, 25797933","5.0","","",""
"Describe RIblast","RIblast is a program that predicts protein structures with high accuracy, achieving a level similar to existing programs.  It is significantly faster than other programs, operating over 64 times quicker.  The source code is freely available.","22544737, 28459942, 25500879","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.","28459942","5.0","","",""
"Are piRNAs involved in gene silencing?","Yes, piRNAs are involved in a posttranscriptional gene-silencing mechanism.  This results in RNA nuclear accumulation.","23124062, 18809914, 26279487","Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.","24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506","5.0","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Oligopaint probes are fluorescently labeled DNA sequences used in FISH to visualize specific genomic regions. These probes bind to complementary DNA sequences in the target genome, allowing researchers to see the location and organization of these regions within cells.","24510436, 24510436, 23236188","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","5.0","","",""
"What is the minimal genome build?","The provided text doesn't specify what the minimal genome build is.","23219343, 26539175, 26539175","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","5.0","","",""
"Which histone marks are deposited by Set7?","This document does not say which histone marks are deposited by Set7.","23355544, 12208845, 21249157","Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.","21963854, 12086618, 12208845, 15200950","5.0","","",""
"What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?","This document does not say what the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans is.","28054583, 28937520, 22032885","Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.","29477724, 30063981","5.0","","",""
