"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Was Abraham Lincoln the sixteenth President of the United States?","Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 278","yes","","1.0","","",""
"Did Lincoln sign the National Banking Act of 1863?","Yes, Lincoln signed the National Banking Act of 1863. This act was part of a series of legislation that aimed to create a strong national financial system by allowing the creation of a system of national banks.","360, 360, 360","yes","","1.0","","",""
"Did his mother die of pneumonia?","No, Theodore Roosevelt's mother did not die of pneumonia. She died of Typhoid fever in the same house on the same day as her daughter-in-law Alice Hathaway Lee Roosevelt.","262, 2894, 2894","no","","1.0","","",""
"How many long was Lincoln's formal education?","Lincoln's formal education consisted of about 18 months of schooling.  Reasoning: The context states that ""Lincoln's formal education consisted of about 18 months of schooling.""","287, 287, 287","18 months","","1.0","","",""
"When did Lincoln begin his political career?","Yes, according to the context, Lincoln began his political career in 1832 at the age of 23. This is mentioned in the first sentence of the context where it states, ""Lincoln began his political career in 18","289, 302, 302","1832","","1.0","","",""
"What did The Legal Tender Act of 1862 establish?","Yes, the Legal Tender Act of 1","361, 361, 330","the United States Note, the first paper currency in United States history","","0.083","","",""
"Who suggested Lincoln grow a beard?","Yes, 11-year-old Grace Bedell suggested Lincoln grow a beard. The context states that while Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of Grace Bedell.","382, 382, 380","11-year-old Grace Bedell","","1.0","","",""
"When did the Gettysburg address argue that America was born?","Yes, according to the Gettysburg Address, America was born in 1776. The speech redefined the American nation as being conceived in Liberty and dedicated to the proposition that all men are created equal, dating its birth to the","358, 358, 358","1776","","1.0","","",""
"Did Lincoln beat John C. Breckinridge in the 1860 election?","Yes, Abraham Lincoln did defeat John C. Breckinridge in the 1860 presidential election. Lincoln received 1,865,908 votes (39.9% of the total) compared to Breckin","202, 319, 319","yes","","1.0","","",""
"Was Abraham Lincoln the first President of the United States?","No, Abraham Lincoln was not the first President of the United States. The first President of the United States was George Washington. This information is not provided in the context. However, it is a well-known fact in American history. Abraham Lincoln was the","278, 278, 278","No","","1.0","","",""
"Did Lincoln start his political career in 1832?","Yes, Lincoln started his political career in 1832 as mentioned in the context. He ran for the Illinois General Assembly at the age of 23 and began his campaign as a member of the Whig Party.","289, 289, 289","Yes","","1.0","","",""
"Did Lincoln ever represent Alton & Sangamon Railroad?","Yes, based on the context provided, Lincoln did represent the Alton & Sangamon Railroad. He represented them in a dispute with a shareholder named James A. Barret in 1851.","304, 304, 304","Yes","","1.0","","",""
"Which county was Lincoln born in?","Lincoln was born in Hardin County, Kentucky (now part of LaRue County). The context mentions that he was born in a one-room log cabin on the Sinking Spring Farm, which was located in southeast Hardin County, Kentucky","282, 282, 282","Hardin County","","1.0","","",""
"When did Lincoln first serve as President?","Yes, based on the context, Abraham Lincoln first served as President from March 4, 1861. This is stated in the first sentence of the context where it mentions that he was the sixteenth President of the United States, serving","278, 383, 383","March 4, 1861","","1.0","","",""
"Who assassinated Lincoln?","John Wilkes Booth. He is visible in the picture provided, standing next to Lincoln.","364, 364, 398","John Wilkes Booth","","1.0","","",""
"Did Lincoln win the election of 1860?","Yes, Lincoln won the election of 1860. He gained the most electoral votes, with a total of 180, allowing him to become the 16th President of the United States. His victory can be attributed to","319, 317, 317","Yes","","1.0","","",""
"Who was the general in charge at the Battle of Antietam?","Yes, George McClellan was the general in charge at the Battle of Antietam. He was restored to command of all forces around Washington by President Lincoln in time for this battle, which took place in September 1862.","336, 2922, 347","General McClellan","","1.0","","",""
"Why did Lincoln issue the Emancipation Proclamation?","Yes, the Emancipation Proclamation was issued by Lincoln to free slaves. The Second Confiscation Act passed by Congress in July 1862 aimed to weaken the rebellion by liberating slaves owned by rebels. This","278, 330, 330","To free slaves ","","1.0","","",""
"Do scholars rank lincoln among the top three presidents?","Yes, scholars do rank Lincoln among the top three Presidents. The majority of those surveyed even place him first, according to the context.","281, 281, 281","Yes","","1.0","","",""
"Did lincoln have 18 months of schooling?","Yes, Lincoln had approximately 18 months of formal education. This detail is explicitly stated in the provided context, which mentions that ""Lincoln's formal education consisted of about 18 months of schooling.""","287, 287, 287","Yes","","1.0","","",""
"Was Lincoln chosen as a presidential candidate in 1860?","Yes, because he was perceived as a moderate who could win the West and had expressed views on slavery that were more moderate than those of his rivals. Other contenders had acquired enemies within the party or were weak in the critical western states.","319, 317, 317","Yes","","1.0","","",""
"How old was Lincoln in 1816?","Lincoln was seven years old in 1816. This is stated explicitly in the context as it mentions that Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County","288, 285, 285","seven","","1.0","","",""
