"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Was Abraham Lincoln the sixteenth President of the United States?","Yes, based on the context provided, Abraham Lincoln served as the sixteenth President of the United States, from March 4, 1861 until his assassination.","278, 278, 278","yes","","5.0","","",""
"Did Lincoln sign the National Banking Act of 1863?","Yes, Lincoln did sign the National Banking Act of 1863. This legislation was part of a series of National Banking Acts (also including those from 1864 and 1865) that aimed to establish","360, 360, 360","yes","","5.0","","",""
"Did his mother die of pneumonia?","No, Theodore Roosevelt's mother Mittie did not die of pneumonia. She died of Typhoid fever in the same house on the same day, Feb. 14, 1884 as her daughter-in","262, 2894, 2894","no","","5.0","","",""
"How many long was Lincoln's formal education?","Lincoln's formal education lasted for about 18 months. This is explicitly stated in the context, which mentions that ""Lincoln's formal education consisted of about 18 months of schooling."" Therefore, the context does provide an answer","287, 287, 287","18 months","","5.0","","",""
"When did Lincoln begin his political career?","Lincoln began his political career in 1832. This is stated when it mentions that ""Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly,","289, 302, 302","1832","","5.0","","",""
"What did The Legal Tender Act of 1862 establish?","Yes, the Legal Tender Act of 1862 established the United States Note, which was the first paper currency in the United States. This action aimed to increase the money supply and help pay for the war efforts during this period.","361, 361, 330","the United States Note, the first paper currency in United States history","","5.0","","",""
"Who suggested Lincoln grow a beard?","Yes, 11-year-old Grace Bedell suggested Lincoln grow a beard. The context mentions that while Lincoln is usually portrayed bearded, he first grew a beard in 1860 at Grace Bedell's suggestion.","382, 382, 380","11-year-old Grace Bedell","","5.0","","",""
"When did the Gettysburg address argue that America was born?","Yes, the Gettysburg Address argued that America was born in 1776. The speech redefined the American nation as being conceived in Liberty and dedicated to the proposition that all men are created equal at its birth in 17","358, 358, 358","1776","","5.0","","",""
"Did Lincoln beat John C. Breckinridge in the 1860 election?","Yes, Abraham Lincoln did defeat John C. Breckinridge in the 1860 presidential election. Lincoln received 1,865,908 votes (39.9% of the total), earning him 18","202, 319, 319","yes","","5.0","","",""
"Was Abraham Lincoln the first President of the United States?","No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United States","278, 278, 278","No","","3.0","","",""
"Did Lincoln start his political career in 1832?","Yes, Lincoln started his political career in 1832. He ran for the Illinois General Assembly at the age of 23 as a member of the Whig Party and finished eighth out of 13 candidates. The centerpiece of","289, 289, 289","Yes","","5.0","","",""
"Did Lincoln ever represent Alton & Sangamon Railroad?","Yes, in the mid-1850s, Lincoln's caseload focused largely on the competing transportation interests of river barges and railroads. He represented the Alton & Sangamon Railroad in a dispute with a share","304, 304, 304","Yes","","5.0","","",""
"Which county was Lincoln born in?","Lincoln was born in Hardin County, Kentucky. The context states that Lincoln was born in southeast Hardin County, Kentucky (now part of LaRue County).","282, 282, 282","Hardin County","","5.0","","",""
"When did Lincoln first serve as President?","Lincoln first served as President in March 1861. This is when he began his four-year term after being inaugurated as the sixteenth President of the United States.","278, 383, 383","March 4, 1861","","5.0","","",""
"Who assassinated Lincoln?","John Wilkes Booth. He is visible in the picture provided, standing next to Lincoln.","364, 364, 398","John Wilkes Booth","","5.0","","",""
