"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What has happended in the year 0?","I don't know the answer. The provided text does not mention any events that occurred in the year 0.","23949924, 24578770, 24578770, 25176050, 17477466","Event 0 has happended in the year 0.","","0.5","[0.286 0.286 0.571 0.286 0.857]","[0.085 0.111 0.103 0.059 0.128]","0.571"
"What has happended in the year 1?","I don't know the answer. The context does not mention any specific events that occurred in the year 1.","23949924, 23859128, 23859128, 25176050, 21292560","Event 1 has happended in the year 1.","","0.5","[0.429 0.429 0.571 0.429 0.571]","[0.128 0.075 0.086 0.088 0.073]","0.571"
"What has happended in the year 2?","I don't know the answer. The context does not mention any specific events or details related to the year 2.","24040281, 23859128, 23859128, 34742252, 23859128","Event 2 has happended in the year 2.","","0.375","[0.286 0.429 0.286 0.286 0.429]","[0.128 0.057 0.05  0.091 0.122]","0.429"
"What has happended in the year 3?","I don't know the answer.","22264539, 21292560, 17477466, 24040281, 17477466","Event 3 has happended in the year 3.","","0.125","[0.143 0.571 0.857 0.286 0.286]","[0.026 0.024 0.026 0.026 0.034]","0.143"
"What has happended in the year 4?","I don't know the answer. The context does not mention any specific events that occurred in the year 4.","29934719, 21292560, 17477466, 22264539, 17477466","Event 4 has happended in the year 4.","","0.5","[0.571 0.571 0.714 0.143 0.286]","[0.143 0.073 0.103 0.081 0.138]","0.571"
"What has happended in the year 5?","I don't know the answer. The context does not mention any specific events that occurred in the year 5.","17092503, 23859128, 17477466, 22264539, 23859128","Event 5 has happended in the year 5.","","0.5","[0.    0.429 0.286 0.143 0.429]","[0.167 0.075 0.138 0.081 0.057]","0.571"
"What has happended in the year 6?","I don't know the answer. The context does not mention any specific events or details related to the year 6.","31960231, 23859128, 21292560, 22264539, 21586625","Event 6 has happended in the year 6.","","0.375","[0.286 0.429 0.571 0.143 0.143]","[0.065 0.057 0.049 0.108 0.071]","0.429"
"What has happended in the year 7?","The manuscript was accepted on September 7.","29239189, 17477466, 17477466, 29606979, 15052512","Event 7 has happended in the year 7.","","0.25","[0.286 0.286 0.857 0.429 0.429]","[0.167 0.034 0.077 0.032 0.023]","0.286"
"What has happended in the year 8?","I don't know the answer. The provided context does not mention any information about the year 8.","24040281, 24578770, 15052512, 22264539, 29664850","Event 8 has happended in the year 8.","","0.375","[0.286 0.286 0.429 0.143 0.429]","[0.103 0.083 0.049 0.054 0.075]","0.429"
"What has happended in the year 9?","I don't know the answer. The provided context does not mention any events or details related to the year 9.","24040281, 17477466, 17477466, 22264539, 15052512","Event 9 has happended in the year 9.","","0.375","[0.286 0.857 0.286 0.143 0.429]","[0.128 0.128 0.069 0.108 0.093]","0.429"
"What has happended in the year 10?","I don't know the answer. The context mentions that one-year survival after heart transplantation is approximately 85%, but it does not provide any information about what happened in the year 10.","19137233, 15056065, 15056065, 29110978, 15056065","Event 10 has happended in the year 10.","","0.5","[0.286 0.286 0.571 0.286 0.571]","[0.152 0.257 0.225 0.139 0.342]","0.714"
"What has happended in the year 11?","A survey was performed in a sample of non-institutionalised elderly subjects (= 65 years) selected by cluster sampling in 11 of 20 regions.","22264539, 21292560, 21292560, 24040281, 17206165","Event 11 has happended in the year 11.","","0.25","[0.143 0.571 0.286 0.286 0.286]","[0.105 0.049 0.079 0.105 0.611]","0.286"
"What has happended in the year 12?","I don't know the answer. The context does not provide any information about events that occurred in the year 12.","22264539, 17477466, 17477466, 27093238, 24578770","Event 12 has happended in the year 12.","","0.5","[0.143 0.286 0.714 0.    0.286]","[0.105 0.138 0.103 0.026 0.111]","0.571"
"What has happended in the year 13?","I don't know the answer. The provided context does not mention any specific events or details related to the year 13.","22264539, 24578770, 23302218, 24040281, 15056065","Event 13 has happended in the year 13.","","0.375","[0.143 0.286 0.286 0.286 0.286]","[0.132 0.111 0.081 0.105 0.086]","0.429"
"What has happended in the year 14?","On day 14, the expressions of TNF-α and IL-1β in the thalidomide treatment group were lower than in the TNBS model group.","24931258, 17477466, 17477466, 22264539, 24578770","Event 14 has happended in the year 14.","","0.375","[0.429 0.714 0.143 0.143 0.286]","[0.522 0.128 0.116 0.108 0.111]","0.429"
"What has happended in the year 15?","I don't know the answer.","20010208, 17477466, 15921641, 24040281, 24578770","Event 15 has happended in the year 15.","","0.125","[0.286 0.714 0.    0.286 0.286]","[0.029 0.026 0.    0.026 0.028]","0.143"
"What has happended in the year 16?","I don't know the answer.","22264539, 21586625, 15052512, 27093238, 21586625","Event 16 has happended in the year 16.","","0.125","[0.143 0.143 0.429 0.    0.286]","[0.026 0.036 0.023 0.    0.   ]","0.143"
"What has happended in the year 17?","The manuscript was accepted.","29239189, 25778844, 25778844, 22264539, 25778844","Event 17 has happended in the year 17.","","0.125","[0.143 0.286 0.    0.143 0.571]","[0.111 0.027 0.    0.027 0.   ]","0.143"
"What has happended in the year 18?","I don't know the answer. The context does not provide any information about events that occurred in the year 18.","22264539, 24578770, 21586625, 34697913, 21586625","Event 18 has happended in the year 18.","","0.5","[0.143 0.286 0.286 0.286 0.143]","[0.105 0.111 0.057 0.086 0.034]","0.571"
"What has happended in the year 19?","I don't know the answer. The context does not mention any specific events that occurred in the year 19.","20875546, 34276671, 34276671, 22264539, 34276671","Event 19 has happended in the year 19.","","0.5","[0.286 0.286 0.429 0.143 0.286]","[0.108 0.049 0.028 0.081 0.062]","0.571"
"What has happended in the year 20?","I don't know the answer. The context does not mention any specific events that occurred in the year 20.","20875546, 15056065, 15056065, 19137233, 15056065","Event 20 has happended in the year 20.","","0.5","[0.286 0.429 0.286 0.286 0.714]","[0.108 0.111 0.086 0.125 0.175]","0.571"
"What has happended in the year 21?","I don't know the answer. The context does not mention what happened in the year 21.","20875546, 23074401, 24578770, 22277459, 15056065","Event 21 has happended in the year 21.","","0.5","[0.286 0.286 0.286 0.429 0.286]","[0.108 0.105 0.083 0.114 0.114]","0.714"
"What has happended in the year 22?","I don't know the answer. The context does not mention any specific events or details related to the year 22.","20875546, 25778844, 25778844, 22264539, 25778844","Event 22 has happended in the year 22.","","0.375","[0.286 0.286 0.    0.143 0.571]","[0.135 0.108 0.    0.108 0.075]","0.429"
"What has happended in the year 23?","I don't know the answer. The context does not provide any information about events that occurred in the year 23.","25168588, 21586625, 21586625, 22264539, 24578770","Event 23 has happended in the year 23.","","0.5","[0.429 0.286 0.143 0.143 0.286]","[0.143 0.057 0.034 0.081 0.111]","0.571"
"What has happended in the year 24?","I don't know the answer. The context does not mention any specific events that occurred in the year 24.","25168588, 21586625, 21586625, 22264539, 24578770","Event 24 has happended in the year 24.","","0.5","[0.429 0.143 0.286 0.143 0.286]","[0.143 0.071 0.    0.081 0.111]","0.571"
"What has happended in the year 25?","I don't know the answer. The context does not mention any specific event that occurred in the year 25.","25168588, 24578770, 29664850, 22264539, 15056065","Event 25 has happended in the year 25.","","0.625","[0.571 0.286 0.429 0.143 0.286]","[0.171 0.111 0.1   0.054 0.086]","0.571"
"What has happended in the year 26?","I don't know the answer. The context does not mention any specific event or occurrence for the year 26.","22264539, 29664850, 29664850, 25168588, 29664850","Event 26 has happended in the year 26.","","0.5","[0.143 0.429 0.286 0.429 0.429]","[0.105 0.119 0.105 0.088 0.082]","0.429"
"What has happended in the year 27?","I don't know the answer. The context does not mention any specific events that occurred in the year 27.","22264539, 24578770, 32227647, 22517758, 15056065","Event 27 has happended in the year 27.","","0.5","[0.143 0.286 0.429 0.286 0.286]","[0.105 0.111 0.028 0.108 0.086]","0.571"
