question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,The defective control of the histone code contributes to the pathogenesis of medulloblastoma. Restoration of expression of genes controlling H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.,"19270706, 19747111","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",5.0,[5. 5.],[5. 5.],5.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2. These lncRNAs contain consensus Sam68 binding sites and their stability is affected by Sam68 deficiency.","29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,5.0,[5. 5.],[5. 5.],5.0
Describe RIblast,"RIblast is a tool for rapid identification of weak similarity in large nucleotide sequence datasets. It was developed as an alternative to existing alignment tools such as BLAST and BLAT, which were found to be too slow for metagenomic analyses with next","21901741, 25495907","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,5.0,[5. 5.],[5. 5.],5.0
Give an overview of visualizing genomes with oligopaint FISH probes.,Oligopaint probes are used to visualize genomic regions ranging in size from tens of kilobases to many megabases using Fluorescence In Situ Hybridization (FISH). This allows for the precise localization and measurement of large genomic structures,"24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",5.0,[5. 5.],[5. 5.],5.0
Which histone marks are deposited by Set7?,I don't know the answer.,"17542647, 21249157",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",5.0,[5. 2.],[5. 5.],1.0
What are the targets of pemigatinib?,"The targets of pexidartinib (not pemigatinib) are CSF1 receptor, KIT proto-oncogene receptor tyrosine kinase (KIT), and FMS-like tyrosine kinase 3 harboring an internal tandem","25457975, 31602563","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",5.0,[2. 2.],[5. 5.],5.0
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,I don't know the answer.,"8633653, 20201948","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,5.0,[5. 5.],[5. 5.],1.0
Is avelumab effective for bladder cancer?,"No. The context only mentions BCG vaccine as the main treatment for non-muscle-invasive bladder cancer (NMIBC), with no mention of avelumab.","31307960, 19181545","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,[5. 2.],[5. 5.],5.0
HER-2 belongs to what family of proteins?,The EGFR (Epidermal Growth Factor Receptor) family.,"22505536, 16800251",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",5.0,[5. 5.],[5. 5.],1.0
Which company developed eptinezumab?,I don't know the answer.,"22305802, 24284914",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,[5. 2.],[5. 5.],1.0
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes. The context mentions that Bax-induced cytochrome c release from MCF7 mitochondria was partially prevented by Bcb (Bax channel blocker), indicating that Bax can indeed trigger the release of cytochrome c.","23536162, 23567243","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",5.0,[5. 5.],[5. 5.],5.0
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Upregulated.   In the provided context, it is mentioned that MALAT-1 expression is upregulated in some tumors, specifically bladder cancer tissues compared with adjacent normal tissues.","22722759, 22088988",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",5.0,[5. 5.],[5. 5.],5.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context mentions that all individuals expressing the RTH phenotype have been found to harbor mutations in the thyroid hormone receptor beta (TR beta) gene, but does not mention any association with thyroid hormone receptor alpha1 mutations.","9092799, 8954015",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",5.0,[5. 5.],[5. 5.],5.0
What molecule is targeted by brodalumab?,IL-17,"25713988, 24918373",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",5.0,[5. 5.],[5. 5.],5.0
Which enzyme is targeted by the drug Imetelstat?,Telomerase.   The context mentions that imetelstat acts as a potent specific inhibitor of telomerase.,"22906540, 24097866","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",5.0,[5. 5.],[5. 5.],5.0
List two most common symptoms of Aagenaes syndrome.,Idiopathic familial intrahepatic cholestasis associated with lymphedema of the lower extremities.  Two most common symptoms are: 1. Lymphedema of the lower extremities 2. Intrahepatic cholestasis,"19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",5.0,[5. 5.],[5. 5.],5.0
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,I don't know the answer.,"19396027, 16822461",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",1.0,[2. 2.],[5. 5.],1.0
