question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation plays a crucial role in regulating gene expression. In medulloblastoma, aberrant histone lysine methylation patterns have been implicated in silencing tumor suppressor genes and activating oncogenes, contributing to tum",14688019,"Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",5.0,[5.],[5.],5.0
Which lncRNAS are regulated by SAM68?,"I don't know the answer. The context only mentions that 9 ncRNAs were significantly altered with the loss of Sam68, but it does not specify which ones are regulated by SAM68.",29137239,"Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,5.0,[5.],[5.],2.0
Describe RIblast,I don't know the answer.,25191977,"LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,5.0,[2.],[5.],1.0
Give an overview of visualizing genomes with oligopaint FISH probes.,"To visualize genomes with Oligopaint FISH probes, single-stranded DNA oligonucleotides are designed to target specific genomic regions. These probes are then fluorescently labeled and hybridized to the genome in situ, allowing for the visualization of",24510436,"Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",5.0,[5.],[5.],5.0
Which histone marks are deposited by Set7?,H3K9me3.   This is mentioned in the context as one of the histone modifications further characterized.,21347206,Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",5.0,[4.],[5.],5.0
What are the targets of pemigatinib?,"The targets of pemigatinib are FGFR1, FGFR2, and FGFR3.",23946796,"Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",5.0,[5.],[5.],5.0
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"These variants affect regulatory elements that interact with MYB, a critical regulator of erythroid development and HbF levels. This interaction likely disrupts normal regulation of HbF expression.",24614105,"HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,5.0,[5.],[5.],5.0
Is avelumab effective for bladder cancer?,Yes. The NCCN Guidelines mention avelumab as an acceptable option for systemic therapy in muscle-invasive urothelial bladder cancer.,28982750,"Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",5.0,[5.],[5.],5.0
HER-2 belongs to what family of proteins?,I don't know the answer.,9744863,Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",1.0,[4.],[2.],1.0
Which company developed eptinezumab?,Lundbeck Seattle BioPharmaceuticals.,32266704,Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,[5.],[5.],5.0
