question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Yes, the context suggests that histone lysine methylation has a significant role in medulloblastoma. Specifically, mutations in H3K27 demethylases and altered levels of trimethylated H3","23179372, 19270706, 23179372, 14688019, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.303,,,
Which human gene encode for DNA polymerase θ?,"Yes, the POLQ gene encodes for DNA polymerase θ in humans. This is explicitly stated in the context, where it mentions that ""Pol θ is encoded by the POLQ gene in mammalian cells.""","27264557, 27264557, 27264557, 28668117, 16083981",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.667,,,
Which lncRNAS are regulated by SAM68?,"Yes, based on the context, four lncRNAs are regulated by Sam68. These include Hotair, Mir155hg, as well as two new lncRNAs named SR-lncRNA","29137239, 29137239, 29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.5,,,
What is ectopia lentis?,"Yes, ectopia lentis is a condition where there is subluxation (dislocation) of the lens due to the disruption of the zonular fibers that hold the lens in place. It can be an isolated","24406422, 18079676, 20141359, 19200529, 19200529",Ectopia Lentis is dislocation of the optic lens in the eye.,"25939784, 19200529, 25797933",0.818,,,
Describe RIblast,"Yes, RIblast is an ultrafast RNA-RNA interaction prediction tool that uses a seed-and-extension approach. It first discovers seed regions using suffix arrays and then extends those regions based on an RNA secondary structure energy","22544737, 28459942, 28459942, 28459942, 28459942","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,0.209,,,
Are piRNAs involved in gene silencing?,"Yes, piRNAs are involved in gene silencing. This is stated explicitly in the context, where it's mentioned that piRNAs play a role in a posttranscriptional gene-silencing mechanism, resulting in RNA","23124062, 18809914, 26279487, 20080197, 17872506",Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,"24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506",0.104,,,
Give an overview of visualizing genomes with oligopaint FISH probes.,"Yes, Oligopaint FISH probes are used for visualizing genomic regions in situ. They are single-stranded DNA oligonucleotides, fluorescently labeled and variable in size from tens of kilob","24510436, 24510436, 23236188, 23236188, 23236188","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",0.216,,,
What is the minimal genome build?,"No, the context does not provide information on what the minimal genome build is. The text mentions the concept of a minimal genome and its importance in synthetic biology, but it does not give explicit details about the structure or sequence of a","23219343, 26539175, 22916492, 23219343, 21987714","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957",0.217,,,
Which histone marks are deposited by Set7?,"Yes, Set7 deposits methylation marks on histones. Specifically, it catalyzes the monomethylation of lysine 4 on histone H3 (H3K4me1) and lysine","23355544, 12208845, 23302691, 21940714, 23302691",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",0.184,,,
What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,"No, the context does not provide information on the most common monogenic cause of CVID in Europeans.","28054583, 28937520, 28054583, 28937520, 28937520",Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"29477724, 30063981",0.364,,,
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3. This information is explicitly stated in the context as pemigatin","32472305, 32472305, 32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.292,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, the de novo mutation p.Gly380Arg in FGFR3 causes achondroplasia. This mutation is found in more than 97% of individuals with this condition and results from sp","23949953, 8078586, 9949234, 10696568, 15221641","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.217,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, the HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by reducing transcription factor binding. This reduction in binding affects long-range interactions with the MYB","24614105, 24614105, 24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.281,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, based on the context provided, TIMELESS-TIPIN does participate in replisome disassembly. This is stated explicitly when it mentions ""We show that UBXN-3 is important in vivo for repl","34269473, 34269473, 34269473, 34269473, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.5,,,
Is avelumab effective for bladder cancer?,"Yes, according to the context, avelumab is effective for bladder cancer. It is one of the recent novel therapeutic advances gaining approvals by the FDA for treatment of bladder cancer, and new recommendations for its","29784744, 28982750, 29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. This is evident as the context mentions its widespread use for this purpose and analyzes its","17094910, 23328875, 23328875, 17094910, 26713145",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.528,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the human epidermal growth factor receptor (HER) family. This is stated explicitly in the third sentence of the context. The HER family includes four transmembrane receptor tyrosine kin","16800251, 22505536, 11785652, 29389942, 17867585",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.857,,,
Which is the protein encoded by the human gene GRIK?,"Yes, the protein encoded by the human gene GRIK3 is a principal subunit of the kainate-type ionotropic glutamate receptor. This receptor plays a critical role in synaptic potentiation,","11177570, 24449200, 24449200, 24449200, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This information is provided in the context as ""eptinezumab is being developed by Lundbeck Seattle BioPharmaceuticals for the prevention","24611432, 32266704, 32266704, 32266704, 32266704",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.857,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous (IV). This is stated explicitly in the context.","33023473, 32266704, 32266704, 32266704, 33023473",Eptinezumab is administered intravenously.,32266704,0.5,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, based on the context, BAX can trigger the release of cytochrome c. This is stated explicitly in the text when it mentions ""Bax activation induces mitochondrial membrane permeabilization, thereby leading to","23567243, 23536162, 23536162, 26395559, 23536162","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,,,
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with an increased risk of endometriosis. Specifically, in a Japanese population, both the A/G and A/A genotypes of HSD17B1 showed a significantly","15640252, 15640252, 15640252, 15640252, 34844098",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.241,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, MALAT-1 is upregulated in some cancers, including bladder cancer, as supported by the context. This upregulation could contribute to tumor progression and metastasis.","23073843, 22722759, 22722759, 23243023, 22722759",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. According to the context, the 3D genome undergoes dynamic rearrangement during normal development, and chromatin structural states and their","29990539, 25218583, 24905166, 29990539, 24346698","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.133,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, thyroid hormone receptor alpha1 mutations are not implicated in thyroid hormone resistance syndrome. According to the context, all individuals expressing the RTH phenotype have been found to harbor mutations in the thyroid","8954015, 12750454, 7913092, 8421095, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, the drug target for Eliquis (Apixaban) is factor Xa. This is explicitly stated in the context as Apixaban is described as an ""oral direct factor Xa inhibitor."" Factor Xa is a serine","27653758, 24624626, 21985171, 21985171, 26369819",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.615,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is the IL-17 receptor. Brodalumab is a monoclonal antibody that binds to the IL-17 receptor A and inhibits its interaction with","26308331, 25713988, 25246805, 24979544, 24284914",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia for 48 hours in preterm neonates with severe NEC (necrotizing enterocolitis) is both feasible and safe. However, more research is needed to determine its","20470651, 22320395, 20470651, 22320395, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.257,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, tissue transglutaminase (TG2) is the enzyme targeted by the drug imetelstat. The context states that imetelstat is a ""thio-phosphoramidate oligon","14747475, 22906540, 22906540, 26332545, 25441685","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.138,,,
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is explicitly stated in the context, which mentions that the crystals of purified and crystallized Ranasmurfin are an intense blue color.","28549197, 20615601, 17077494, 17077494, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the two most common symptoms of Aagenaes syndrome are idiopathic familial intrahepatic cholestasis and lymphedema of the lower extremities. The cholestasis is a condition where","19498211, 19498211, 19498211, 19498211, 9350821","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.333,,,
