question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Defective control of histone lysine methylation, particularly at H3K9, contributes to the development of medulloblastomas."," Context: Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ","19270706, 23179372","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.242,[0.6 0.5],[0.382 0.147],0.5
What is the role of STAG1/STAG2 proteins in differentiation?,I don't know the answer.," Context: and what outcome each type of regulation of Notch signaling leads to. We  highlight the role of Notch signaling in proliferation and differentiation of  neural progenitor cells. ,  Context: with inactivating alterations of STAG2. ","19783418, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0.6 0.2],[0.037 0.   ],0.1
What is the association between cell phone use and glioblastoma?,No significant association was found between glioma and socioeconomic class.," Context: frequent anatomic location was the frontal lobe. 46.5% of the patients  originated from the low, 25% from the middle and 28.5% from the high  socioeconomic class. There was no significant association between glioma and ,  Context: results were similar for mobile and cordless phones. CONCLUSIONS: Decreased survival of glioma cases with long-term and high  cumulative use of wireless phones was found. A survival disadvantage for ","19494549, 23095687","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.082,[0.4 0.2],[0.25  0.133],0.3
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is applicable for plant research, particularly for studying developmental processes that involve cell wall-related and mechanical signaling pathways."," Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to ","26530723, 32478741","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.286,[0.    0.182],[0.04  0.429],0.636
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX test works with formalin-fixed, paraffin-embedded (FFPE) tissue."," Context: associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ","23074401, 30243889","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",1.0,[0.4 0.3],[0.114 0.121],0.7
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease (PD)," Context: Parkinson's disease (PD) and related Lewy body diseases are characterized by  deposition of α-synuclein aggregates in both the central nervous system and  peripheral nervous system. Synucleinopathy lesions spread to larger brain areas ,  Context: accompanied by subcortical multisystem degeneration with neuronal loss and  gliosis with or without Alzheimer pathologic state. Lewy bodies also occur in  numerous other disorders, including pure autonomic failure, neuroaxonal ","24465140, 14502650",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.095,[0.6 0.2],[0.118 0.   ],0.067
The NoSAS Score can be used for screening of which disorders?,"No, I don't know the answer."," Context: Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ","27321086, 29518851","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.045,[0.273 0.364],[0.029 0.091],0.091
What species is associated with Tetrodotoxin?,The puffer fish is associated with Tetrodotoxin.," Context: was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ","22163191, 22690139","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.059,[0.    0.333],[0.079 0.135],0.667
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.163,[0.429 0.714],[0.091 0.289],0.714
List markers for autophagy.,MDC staining and GFP-LC3 relocalization are used to detect autophagy.," Context: p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L. ,  Context: Radiosensitivity was analysed using colony formation assays. Western blotting  and co-immunoprecipitation were implemented to detect protein expression and  interaction. MDC staining and GFP-LC3 relocalization were used to detect  autophagy. ","20116986, 26269117",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.294,[0.   0.25],[0.125 0.323],0.25
