question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"The implication of histone lysine methylation in medulloblastoma is that defective control of the histone code contributes to the development of this tumor. Specifically, mutations in H3K27 demethylases and aberrant levels of trimethyl"," Context: Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the ,  Context: Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ","19270706, 19270706, 23179372, 23179372","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.9,[0.59  0.59  0.819 0.815],[0.622 0.622 0.949 0.948],0.88
What is the role of STAG1/STAG2 proteins in differentiation?,"There is no explicit mention of the role of STAG1/STAG2 proteins in differentiation. The provided contexts only mention their involvement in synthetic lethal interaction and STAG1 being a promising therapeutic target in cancers, but do not provide information on their"," Context: FoxOs during cellular injury and oxidative stress, progenitor cell development,  fertility, angiogenesis, cardiovascular function, cellular metabolism and  diabetes, cell longevity, immune surveillance and cancer. ,  Context: FoxOs during cellular injury and oxidative stress, progenitor cell development,  fertility, angiogenesis, cardiovascular function, cellular metabolism and  diabetes, cell longevity, immune surveillance and cancer. ,  Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ,  Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ","20592766, 20592766, 28430577, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.883,[0.211 0.211 0.541 0.534],[0.244 0.244 0.684 0.678],0.9
What is the association between cell phone use and glioblastoma?,"There is an association between mobile and cordless phone use and malignant brain tumors, including glioma in the temporal lobe, with an odds ratio (OR) of 1.71, indicating a higher risk."," Context: the Hardell group and Interphone results for mobile phone use. Results for  cordless phones are lacking in Interphone. The meta-analysis gave for glioma in  the most exposed part of the brain, the temporal lobe, odds ratio (OR)=1.71, 95% ,  Context: the Hardell group and Interphone results for mobile phone use. Results for  cordless phones are lacking in Interphone. The meta-analysis gave for glioma in  the most exposed part of the brain, the temporal lobe, odds ratio (OR)=1.71, 95% ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ","23261330, 23261330, 24064953, 24064953","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.834,[0.751 0.751 0.794 0.793],[0.753 0.753 0.878 0.878],0.826
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind (NPLB) method is applicable on Mac OSX/Linux platforms.," Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: apply any language or time restrictions. The searches were performed in August  2014. SELECTION CRITERIA: We included randomised controlled trials (RCTs) of ETV  treatment of iNPH. Patients had to have at least two symptoms of the Hakim-Adams ,  Context: apply any language or time restrictions. The searches were performed in August  2014. SELECTION CRITERIA: We included randomised controlled trials (RCTs) of ETV  treatment of iNPH. Patients had to have at least two symptoms of the Hakim-Adams ","26530723, 26530723, 26222251, 26222251","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.395,[0.24  0.24  0.186 0.189],[0.388 0.388 0.101 0.113],0.474
Does the Oncotype DX test work with paraffin embedded tissues?,"No, the Oncotype DX genomic assay requires a fresh-frozen tissue sample."," Context: before they can be effectively applied toward patient management in clinical  practice. The most effective and efficient means of clinical validation is to  use archived surgical specimens annotated with well-characterized clinical ,  Context: before they can be effectively applied toward patient management in clinical  practice. The most effective and efficient means of clinical validation is to  use archived surgical specimens annotated with well-characterized clinical ,  Context: assay requires a fresh-frozen tissue sample, which is not always feasible. The  oncotype DX® genomic assay has also been used to help prognosis estimation and  treatment decisions. It is currently under evaluation in conjunction with the ,  Context: assay requires a fresh-frozen tissue sample, which is not always feasible. The  oncotype DX® genomic assay has also been used to help prognosis estimation and  treatment decisions. It is currently under evaluation in conjunction with the ","21370017, 21370017, 21278441, 21278441","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.626,[0.384 0.384 0.542 0.525],[0.295 0.295 0.719 0.707],0.635
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease is a disorder characterized by the presence of numerous Lewy bodies throughout the cerebral cortex and the brainstem.," Context: Alpha-synuclein forms the major component of Lewy bodies and Lewy neurites, the  defining neuropathological characteristics of Parkinson's disease and dementia  with Lewy bodies. Here we show that alpha-synuclein is also the major component ,  Context: Alpha-synuclein forms the major component of Lewy bodies and Lewy neurites, the  defining neuropathological characteristics of Parkinson's disease and dementia  with Lewy bodies. Here we show that alpha-synuclein is also the major component ,  Context: Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia, ,  Context: Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia, ","9726379, 9726379, 1534893, 1534893",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.573,[0.495 0.495 0.77  0.769],[0.526 0.526 0.884 0.887],0.782
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be used for screening Sleep-Disordered Breathing (SDB).," Context: events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB ,  Context: events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ","31998424, 31998424, 29518851, 29518851","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.885,[0.575 0.575 0.824 0.818],[0.559 0.559 0.673 0.687],0.735
What species is associated with Tetrodotoxin?,Pufferfish is a species associated with Tetrodotoxin.," Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ","20411115, 20411115, 22690139, 22690139","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.777,[0.701 0.701 0.724 0.721],[0.777 0.777 0.822 0.821],0.778
Does a selective sweep increase genetic variation?,"No, a selective sweep is typically associated with a local reduction of genetic diversity around the adaptive site."," Context: that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the ,  Context: that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the ,  Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early ,  Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early ","22491190, 22491190, 22491190, 22491190","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.786,[0.646 0.646 0.733 0.732],[0.633 0.633 0.808 0.81 ],0.846
List markers for autophagy.,"Unfortunately, I am uncertain about specific markers for autophagy as the provided context does not explicitly list them. However, it mentions that several methods for monitoring autophagy are available, but does not provide details on what those methods or markers are."," Context: that survivin is frequently overexpressed in primary breast cancer. Nuclear  expression is most common and is an independent prognostic indicator of good  prognosis. ,  Context: that survivin is frequently overexpressed in primary breast cancer. Nuclear  expression is most common and is an independent prognostic indicator of good  prognosis. ,  Context: number of methods for monitoring autophagy are available, and several excellent  protocols have been published in this journal (Klionsky et al., Autophagy  8:445-544, 2012; Tooze et al., Methods Mol Biol 1270:155-165, 2015; Tabata et ,  Context: number of methods for monitoring autophagy are available, and several excellent  protocols have been published in this journal (Klionsky et al., Autophagy  8:445-544, 2012; Tooze et al., Methods Mol Biol 1270:155-165, 2015; Tabata et ","12671708, 12671708, 27812870, 27812870",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.721,[0.251 0.251 0.767 0.766],[0.163 0.163 0.836 0.836],0.864
