question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Defective control of histone lysine methylation, particularly at H3K9, contributes to the pathogenesis of medulloblastoma."," Context: genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in  determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the pathogenesis of medulloblastoma.  ,  Context:  Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels were shown to be higher in Group 3 and 4 tumors compared to WNT and SHH  medulloblastomas, also in tumors without detectable mutations in demethylases.  Here, we report that polycomb genes, required for H3K27 methylation, are consistently upregulated in Group 3 and 4 tumors. These tumors show high  expression of the homeobox transcription factor OTX2. Silencing of OTX2 in D425  medulloblastoma cells resulted in downregulation of polycomb genes such as EZH2,  ","19270706, 23179372","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.273,[0.8 0.7],[0.15  0.076],0.6
What is the role of STAG1/STAG2 proteins in differentiation?,I don't know the answer.," Context: remain neural progenitor cells. Thus, differentiation of neurons and maintenance  of neural progenitor cells are well balanced owing to Notch signaling. Recent  studies revealed that Notch signaling is under the control of more complex and  dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system  and what outcome each type of regulation of Notch signaling leads to. We  highlight the role of Notch signaling in proliferation and differentiation of  neural progenitor cells.  ,  Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ","19783418, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0.7 0.6],[0.011 0.013],0.1
What is the association between cell phone use and glioblastoma?,"There is a possible association between long-term and high cumulative use of wireless phones and decreased survival of glioma cases, particularly for astrocytoma grade IV (glioblastoma), with a hazard ratio (HR) = 1.2 ("," Context: possible association of the risk of glioma with smoking, alcohol, use of mobile  phone, and severe cranial trauma. RESULTS: A total of 56 glioma incident cases were identified with IRs of glioma  and glioblastoma (GBM) at 5.73/10(5)/year and 3.69/10(5)/year, respectively. A  male to female ratio of 1.25 was obtained in the GBM group. IRs of glioma and  GBM for both males and females were higher in the age group 60-79. The most  frequent anatomic location was the frontal lobe. 46.5% of the patients  originated from the low, 25% from the middle and 28.5% from the high  socioeconomic class. There was no significant association between glioma and alcohol consumption, smoking and mobile phone use. A trend for a positive  association between the risk of glioma and a history of severe cranial trauma  was observed, but this association was not statistically significant. CONCLUSION: The estimated IR of glioma and GBM in this study was higher compared  with data from other studies carried out on European, Asian and US populations.  Further studies may be needed to assess the possible association of genetic,  ,  Context: gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for  astrocytoma grade IV (glioblastoma), HR = 1.1 (95% CI = 0.95-1.4), with > 10  year latency HR = 1.3 (95% CI = 1.03-1.7). In the highest tertile (> 426 h) of  cumulative use, HR = 1.2 (95% CI = 0.95-1.5) was found for glioblastoma. The  results were similar for mobile and cordless phones. CONCLUSIONS: Decreased survival of glioma cases with long-term and high  cumulative use of wireless phones was found. A survival disadvantage for astrocytoma grade IV, but a survival benefit for astrocytoma grade I-II was  observed which could be due to exposure-related tumour symptoms leading to  earlier diagnosis and surgery in that patient group.  ","19494549, 23095687","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.184,[0.7 0.4],[0.099 0.17 ],0.6
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is applicable for characterizing diverse architectures directly from experimentally identified genome-wide Transcription Start Sites (TSSs), without relying on known promoter elements, and can be used to identify novel architectures"," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter  elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: fluorescence-activated cell sorting-based approaches that rely on tissue  protoplasting to isolate distinct cell populations. Additionally, no tissue  fixation is necessary as in laser capture microdissection-based techniques,  which allows high-quality RNA to be obtained. However, sampling from  subpopulations of cells and only isolating polysome-associated RNA severely  limits RNA yields. It is, therefore, necessary to apply sufficiently sensitive  library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to target specific cell populations is bridging the gap between organ and  single-cell level that in turn suffer from little resolution or very high costs.  Here, we apply TRAP to study cell-cell communication in lateral root formation.  ","26530723, 32478741","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.821,[0.636 0.455],[0.337 0.067],0.636
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype-DX Breast Cancer Assay works with formalin-fixed paraffin-embedded (FFPE) tumour blocks."," Context: TECHNOLOGY OF CONCERN: The Oncotype-DX Breast Cancer Assay (Genomic Health,  Redwood City, CA) quantifies gene expression for 21 genes in breast cancer  tissue by performing reverse transcription polymerase chain reaction (RT-PCR) on  formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes  associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated with the risk of distant recurrence or death due to any cause in women with  early breast cancer receiving tamoxifen?What is the predictive value of  Oncotype-DX?Does Oncoytpe-DX recurrence score predict significant benefit in  ,  Context: Dx Target Tests were retrospectively evaluated. The testing success rates and  tissue consumption were evaluated by sample type, test type, and number of  single-gene tests per sample.  RESULTS: The large majority of lung tissue samples submitted for clinical  testing were small (70.5% core needle biopsies; 10.0% fine needle aspirations).  With single-gene testing, mutation status was successfully reported for ≥ 1  biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and demonstrated success rates similar to single-gene testing for ≥ 5 biomarkers on  core needle biopsies, ≥ 4 biomarkers on fine needle aspirations, and ≥ 2  biomarkers on surgical resection specimens. CONCLUSION: Tissue stewardship is important to enable successful completion of  genetic testing and informed NSCLC treatment decisions. Preliminary assessment  of the investigational Oncomine Dx Target Test suggests it could facilitate  ","23074401, 30243889","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.8,[0.7 0.4],[0.078 0.019],0.6
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disorders and dementia with Lewy bodies.," Context:  Parkinson's disease (PD) and related Lewy body diseases are characterized by  deposition of α-synuclein aggregates in both the central nervous system and  peripheral nervous system. Synucleinopathy lesions spread to larger brain areas as the disease progresses, and prion-like cell-to-cell transmission of  aggregated α-synuclein is thought to be the underlying mechanism for this  pathological spreading. LRRK2 is another protein linked to the pathogenesis of PD, and its presence in Lewy bodies has attracted much attention as to whether  LRRK2 and α-synuclein interplay during the pathogenesis of PD. However, the  relationship between these two crucial proteins still remains unclear. In this  ,  Context: multiple system atrophy linked to degeneration of affected brain regions. The  synucleinopathies include (1) Lewy body disorders and dementia with Lewy bodies,  (2) multiple system atrophy (MSA), and (3) Hallervorden-Spatz disease. (1) The  pathological diagnosis of Lewy body disorders and dementia with Lewy bodies is  established by validated consensus criteria based on semiquantitative assessment  of subcortical and cortical Lewy bodies as their common hallmarks. They are  accompanied by subcortical multisystem degeneration with neuronal loss and  gliosis with or without Alzheimer pathologic state. Lewy bodies also occur in  numerous other disorders, including pure autonomic failure, neuroaxonal dystrophies, and various amyloidoses and tauopathies. (2) Multiple system  atrophy, a sporadic, adult-onset degenerative movement disorder of unknown  cause, is characterized by alpha-synuclein-positive glial cytoplasmic and rare neuronal inclusions throughout the central nervous system associated with  striatonigral degeneration, olivopontocerebellar atrophy, and involvement of  medullar and spinal autonomic nuclei. (3) In neurodegeneration with brain iron  ","24465140, 14502650",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.095,[0.933 0.867],[0.047 0.052],0.133
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be used for screening of sleep-disordered breathing (SDB) and Obstructive Sleep Apnea Hypopnea Syndrome (OSAHS).," Context: BACKGROUND: Diagnosis of sleep-disordered breathing requires overnight  recordings, such as polygraphy or polysomnography. Considering the cost and low  availability of these procedures, preselection of patients at high risk is  recommended. We aimed to develop a screening tool allowing identification of  individuals at risk of sleep-disordered breathing. METHODS: We used the participants from the population-based HypnoLaus cohort in  Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40  ,  Context: NoSAS score and the SBQ questionnaire had a higher accuracy than the other 3  questionnaires as screening questionnaires for diagnosing OSAHS, and the value  of DOR were 4.298 and 3.758 respectively. Conclusions: The NoSAS score and the  SBQ questionnaire have a moderate performance in diagnosing OSAHS. The NoSAS  score is a new screening tool, and it is similar to the SBQ questionnaire, being  also simple and effective. While the SBQ questionnaire is more widely used, it  is necessary to further evaluate the diagnostic value of NoSAS score.  ","27321086, 29518851","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.818,[0.727 0.636],[0.073 0.101],0.818
What species is associated with Tetrodotoxin?,Raoultella terrigena," Context: Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as  gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain  was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the associated bacteria and TTX are widely produced amongst a diversity of bacterial  species.  ,  Context:  Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several different edible taxa. Benthic organisms such as mollusks and echinoderms, with  different feeding habits, were collected monthly along the Portuguese coast from  the summer of 2009 until the end of 2010. The extraction and analysis techniques were optimized and TTX and some analogues were detected for the first time in  two intertidal gastropod species-Gibbula umbilicalis and Monodonta lineata by  LC-MS/MS and UPLC-MS/MS. Although the levels are low, these findings suggest  ","22163191, 22690139","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.0,[0.5   0.667],[0.017 0.   ],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep typically reduces linked genetic variation due to strong positive selection."," Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early  in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the  ,  Context:  A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that h=1/2, i.e. the beneficial allele is co-dominant. We complement existing theory  for selective sweeps by assuming that h is any value in [0, 1]. We show that  genetic diversity patterns under selective sweeps with strength s and dominance 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until  ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.163,[0.857 0.714],[0.057 0.09 ],0.714
List markers for autophagy.,MDC staining and GFP-LC3 relocalization are used to detect autophagy.," Context: populations; second, demonstration of a role for autophagy in infection control  in vivo in animal models; third, the definition of specific antiautophagic  defenses in highly evolved pathogens; and fourth, recognition of connections  between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including  p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L.  ,  Context: OBJECTIVES: The role of Ataxia-telangiectasia mutated (ATM) in response to DNA  damage has previously been studied, but its underlying mechanisms specific to  ionizing radiation (IR) have remained to be elucidated. In this study, function  of ATM on radiation-induced cell death in lung cancer H1299 cells was analysed. MATERIALS AND METHODS: Human lung cancer cells, H1299, were used, and cell  models with ATM(-/-) and MAPK14(-/-) were established by genetic engineering.  Radiosensitivity was analysed using colony formation assays. Western blotting  and co-immunoprecipitation were implemented to detect protein expression and  interaction. MDC staining and GFP-LC3 relocalization were used to detect  autophagy. RESULTS: Autophagy as well as phosphorylation of ATM was activated by ionizing  radiation. Both the inhibitor of ATM, KU55933 and ATM silencing reduced  phosphorylation of ATM and MAPKAPK2 expression. Both ATM(-/-) and MAPK14(-/-) cells displayed hypersensitivity. IR increased autophagy level by more than 129%  in DMSO-treated cells, while only by 47% and 27% in KU55933-treated and ATM(-/-)  cells respectively. MAPK14 knock-down alone gave rise to the basal autophagy  ","20116986, 26269117",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.294,[0.75 0.25],[0.043 0.058],0.25
