question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly of histone 3, lysine 9 (H3K9), has been implicated in carcinogenesis and its dysregulation contributes to medulloblastoma. Restoration of expression of genes controlling H"," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20  known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  ,  Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20  known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  ","19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.899,[0.806 0.807],[0.836 0.838],0.875
What is the role of STAG1/STAG2 proteins in differentiation?,I am uncertain about the role of STAG1/STAG2 proteins in differentiation as there is no mention of these proteins in the provided context.," Context:  The cysteinyl aspartate-specific proteases (caspases) have been identified as  key players in the cellular process termed programmed cell death or apoptosis.  During apoptosis, activated apoptotic caspases cleave selected target proteins to execute cell death. Additionally to their established function in cell death,  a variety of recent publications have provided increasing evidence that  apoptotic caspases also participate in several non-apoptotic cellular processes. Activated caspases exhibit functions during T-cell proliferation and cell cycle  regulation, but are also involved in the differentiation of a diverse array of  cell types. In some cell types, their differentiation can be morphologically  ,  Context:  The cysteinyl aspartate-specific proteases (caspases) have been identified as  key players in the cellular process termed programmed cell death or apoptosis.  During apoptosis, activated apoptotic caspases cleave selected target proteins to execute cell death. Additionally to their established function in cell death,  a variety of recent publications have provided increasing evidence that  apoptotic caspases also participate in several non-apoptotic cellular processes. Activated caspases exhibit functions during T-cell proliferation and cell cycle  regulation, but are also involved in the differentiation of a diverse array of  cell types. In some cell types, their differentiation can be morphologically  ","14555221, 14555221",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.883,[0.806 0.808],[0.809 0.811],0.917
What is the association between cell phone use and glioblastoma?,There is no mention of cell phone use or glioblastoma in the provided context. I am uncertain about the association between these two as there is no relevant information available.," Context: RESULTS: The male of I. collaris has long legs (i.e. the length of Haller's  organ exceeds the maximum diameter of tarsus I), unlike the male of I. simplex  Neumann, 1906, but similarly to males of I. vespertilionis Koch, 1844 and I.  ariadnae Hornok, 2014. The lateral and medial edges of the palpi of male I.  collaris are both convexly curved, unlike in I. ariadnae and I. simplex, but  similarly to I. vespertilionis. The male of I. collaris has long palpal setae  (up to 210 µm), unlike the males of I. ariadnae (30-100 µm) and I. simplex  (20-80 µm), but similarly to I. vespertilionis (100-200 µm). Males of I.  collaris have sparse distribution of long palpal setae (vs dense in I. vespertilionis) and posteriorly diverging, sclerotized trapezoid ridge dorsally  on the basis capituli (posteriorly convergent, U-shaped and less evident in I.  vespertilionis). The larva of I. collaris has long legs (unlike the larva of I. simplex, but similarly to I. vespertilionis and I. ariadnae), elongated  club-shaped palpi (240 × 70 vs 200 × 90 µm in I. ariadnae, 200 × 70 µm in I.  vespertilionis; and 140 × 60 µm in I. simplex:), pentagonal scutum, which is  ,  Context: RESULTS: The male of I. collaris has long legs (i.e. the length of Haller's  organ exceeds the maximum diameter of tarsus I), unlike the male of I. simplex  Neumann, 1906, but similarly to males of I. vespertilionis Koch, 1844 and I.  ariadnae Hornok, 2014. The lateral and medial edges of the palpi of male I.  collaris are both convexly curved, unlike in I. ariadnae and I. simplex, but  similarly to I. vespertilionis. The male of I. collaris has long palpal setae  (up to 210 µm), unlike the males of I. ariadnae (30-100 µm) and I. simplex  (20-80 µm), but similarly to I. vespertilionis (100-200 µm). Males of I.  collaris have sparse distribution of long palpal setae (vs dense in I. vespertilionis) and posteriorly diverging, sclerotized trapezoid ridge dorsally  on the basis capituli (posteriorly convergent, U-shaped and less evident in I.  vespertilionis). The larva of I. collaris has long legs (unlike the larva of I. simplex, but similarly to I. vespertilionis and I. ariadnae), elongated  club-shaped palpi (240 × 70 vs 200 × 90 µm in I. ariadnae, 200 × 70 µm in I.  vespertilionis; and 140 × 60 µm in I. simplex:), pentagonal scutum, which is  ","30914054, 30914054","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.877,[0.68  0.681],[0.687 0.688],0.884
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is organism-independent, meaning it can be applied to any organism. It has been tested on the fly genome as a case study, where it was able to identify novel architectures."," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter  elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter  elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","26530723, 26530723","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.897,[0.765 0.766],[0.808 0.81 ],0.849
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype-DX Breast Cancer Assay works with formalin-fixed paraffin-embedded (FFPE) tumour blocks."," Context: suggesting that more women are being treated with chemotherapy than can benefit.  There is therefore a need to develop better prognostic and predictive tools to  improve the selection of women that may benefit from adjuvant chemotherapy.  TECHNOLOGY OF CONCERN: The Oncotype-DX Breast Cancer Assay (Genomic Health,  Redwood City, CA) quantifies gene expression for 21 genes in breast cancer  tissue by performing reverse transcription polymerase chain reaction (RT-PCR) on  formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated  ,  Context: suggesting that more women are being treated with chemotherapy than can benefit.  There is therefore a need to develop better prognostic and predictive tools to  improve the selection of women that may benefit from adjuvant chemotherapy.  TECHNOLOGY OF CONCERN: The Oncotype-DX Breast Cancer Assay (Genomic Health,  Redwood City, CA) quantifies gene expression for 21 genes in breast cancer  tissue by performing reverse transcription polymerase chain reaction (RT-PCR) on  formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated  ","23074401, 23074401","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.899,[0.768 0.769],[0.784 0.786],0.885
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease (PD) and dementia with Lewy bodies (DLB) are both characterized by the presence of Lewy bodies.," Context: BACKGROUND: ATP13A2 (PARK9) loss of function mutations are a genetic cause of an  early-onset form of Parkinson's disease (PD), with in vitro studies showing that  ATP13A2 deficits lead to lysosomal and mitochondrial dysfunction and α-synuclein  accumulation, while elevated ATP13A2 expression reduces α-synuclein toxicity.  The three human brain tissue studies assessing changes in ATP13A2 expression in  PD produced divergent results; mRNA is increased while protein levels were  observed to be either increased or decreased. This apparent conflict in protein  levels might have arisen from examining Lewy body disease cases with coexisting  Alzheimer-type pathologies.To assess whether ATP13A2 levels in Lewy body disease are modified by Alzheimer-type β-amyloid deposition, we evaluated cases of pure  PD and pure dementia with Lewy bodies (DLB) for changes in ATP13A2, α-synuclein  and β-amyloid protein levels in cortical regions with and without Lewy bodies. RESULTS: In all Lewy body disease cases, we identified decreased ATP13A2 protein  levels that correlated with increases in both α-synuclein and β-amyloid. Partial  colocalization was observed between ATP13A2 and α-synuclein in Lewy bodies,  ,  Context: BACKGROUND: ATP13A2 (PARK9) loss of function mutations are a genetic cause of an  early-onset form of Parkinson's disease (PD), with in vitro studies showing that  ATP13A2 deficits lead to lysosomal and mitochondrial dysfunction and α-synuclein  accumulation, while elevated ATP13A2 expression reduces α-synuclein toxicity.  The three human brain tissue studies assessing changes in ATP13A2 expression in  PD produced divergent results; mRNA is increased while protein levels were  observed to be either increased or decreased. This apparent conflict in protein  levels might have arisen from examining Lewy body disease cases with coexisting  Alzheimer-type pathologies.To assess whether ATP13A2 levels in Lewy body disease are modified by Alzheimer-type β-amyloid deposition, we evaluated cases of pure  PD and pure dementia with Lewy bodies (DLB) for changes in ATP13A2, α-synuclein  and β-amyloid protein levels in cortical regions with and without Lewy bodies. RESULTS: In all Lewy body disease cases, we identified decreased ATP13A2 protein  levels that correlated with increases in both α-synuclein and β-amyloid. Partial  colocalization was observed between ATP13A2 and α-synuclein in Lewy bodies,  ","24252509, 24252509",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.907,[0.744 0.744],[0.764 0.764],0.875
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is used for screening sleep-disordered breathing.," Context: BACKGROUND: Diagnosis of sleep-disordered breathing requires overnight  recordings, such as polygraphy or polysomnography. Considering the cost and low  availability of these procedures, preselection of patients at high risk is  recommended. We aimed to develop a screening tool allowing identification of  individuals at risk of sleep-disordered breathing. METHODS: We used the participants from the population-based HypnoLaus cohort in  Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40  ,  Context: BACKGROUND: Diagnosis of sleep-disordered breathing requires overnight  recordings, such as polygraphy or polysomnography. Considering the cost and low  availability of these procedures, preselection of patients at high risk is  recommended. We aimed to develop a screening tool allowing identification of  individuals at risk of sleep-disordered breathing. METHODS: We used the participants from the population-based HypnoLaus cohort in  Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40  ","27321086, 27321086","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.96,[0.765 0.765],[0.779 0.78 ],0.934
What species is associated with Tetrodotoxin?,I am uncertain about the species associated with Tetrodotoxin as it is not mentioned in the provided context.," Context: development of the brain and face, including Sonic hedgehog, Bone morphogenetic  protein, Fibroblast growth factor, and Nodal signaling. Mutations in these  pathways have been identified in animal models of HPE and human patients.  Because of incomplete penetrance and variable expressivity of HPE, patients  carrying defined mutations may not manifest the disease at all, or have a  spectrum of defects. It is currently unknown what drives manifestation of HPE in  genetically at-risk individuals, but it has been speculated that other gene  mutations and environmental factors may combine as cumulative insults. HPE can  be diagnosed in utero by a high-resolution prenatal ultrasound or a fetal magnetic resonance imaging, sometimes in combination with molecular testing from  chorionic villi or amniotic fluid sampling. Currently, there are no effective  preventive methods for HPE. Better understanding of the mechanisms of gene-environment interactions in HPE would provide avenues for such  interventions.  ,  Context: development of the brain and face, including Sonic hedgehog, Bone morphogenetic  protein, Fibroblast growth factor, and Nodal signaling. Mutations in these  pathways have been identified in animal models of HPE and human patients.  Because of incomplete penetrance and variable expressivity of HPE, patients  carrying defined mutations may not manifest the disease at all, or have a  spectrum of defects. It is currently unknown what drives manifestation of HPE in  genetically at-risk individuals, but it has been speculated that other gene  mutations and environmental factors may combine as cumulative insults. HPE can  be diagnosed in utero by a high-resolution prenatal ultrasound or a fetal magnetic resonance imaging, sometimes in combination with molecular testing from  chorionic villi or amniotic fluid sampling. Currently, there are no effective  preventive methods for HPE. Better understanding of the mechanisms of gene-environment interactions in HPE would provide avenues for such  interventions.  ","25339593, 25339593","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.861,[0.774 0.775],[0.782 0.782],0.894
Does a selective sweep increase genetic variation?,"No, a selective sweep does not increase genetic variation. In fact, it is likely to reduce genetic variation as multiple adaptive alleles sweep through the population at the same time, either from standing genetic variation or recurrent de novo mutations."," Context:  Organisms can often adapt surprisingly quickly to evolutionary challenges, such  as the application of pesticides or antibiotics, suggesting an abundant supply  of adaptive genetic variation. In these situations, adaptation should commonly produce 'soft' selective sweeps, where multiple adaptive alleles sweep through  the population at the same time, either because the alleles were already present  as standing genetic variation or arose independently by recurrent de novo mutations. Most well-known examples of rapid molecular adaptation indeed show  signatures of such soft selective sweeps. Here, we review the current  understanding of the mechanisms that produce soft sweeps and the approaches used  ,  Context:  Organisms can often adapt surprisingly quickly to evolutionary challenges, such  as the application of pesticides or antibiotics, suggesting an abundant supply  of adaptive genetic variation. In these situations, adaptation should commonly produce 'soft' selective sweeps, where multiple adaptive alleles sweep through  the population at the same time, either because the alleles were already present  as standing genetic variation or arose independently by recurrent de novo mutations. Most well-known examples of rapid molecular adaptation indeed show  signatures of such soft selective sweeps. Here, we review the current  understanding of the mechanisms that produce soft sweeps and the approaches used  ","24075201, 24075201","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.872,[0.796 0.798],[0.846 0.849],0.849
List markers for autophagy.,"HDAC6 and cortactin are associated with autophagosomes, but they are dispensable for starvation-induced autophagy."," Context: autophagosome-lysosome fusion by promoting F-actin remodeling in a  cortactin-dependent manner. Remarkably, HDAC6 and cortactin are dispensable for  starvation-induced autophagy. These findings reveal that autophagosomes  associated with QC are molecularly and biochemically distinct from those  associated with starvation autophagy, thereby providing a new molecular  framework to understand the emerging complexity of autophagy and therapeutic  potential of this unique machinery.  ,  Context: autophagosome-lysosome fusion by promoting F-actin remodeling in a  cortactin-dependent manner. Remarkably, HDAC6 and cortactin are dispensable for  starvation-induced autophagy. These findings reveal that autophagosomes  associated with QC are molecularly and biochemically distinct from those  associated with starvation autophagy, thereby providing a new molecular  framework to understand the emerging complexity of autophagy and therapeutic  potential of this unique machinery.  ","20404488, 20404488",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.88,[0.81  0.812],[0.848 0.851],0.862
