question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,Aberrant methylation of H3K27 represents an actionable target for a substantial percentage of medulloblastoma patients with aggressive forms of the disease.," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20 ,  Context: background of partial methylation in the normal cerebellum. These data therefore  indicate that extensive methylation of RASSF1A, HIC1 and CASP8 are  tumour-specific events in medulloblastoma. Moreover, methylation of these genes ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ,  Context: methyltransferases. In particular, the MLL family of methyltransferases for  histone H3 lysine 4 were mutated in 20% of tumors. CONCLUSION: The NFE2L2-KEAP1 and MLL pathways are recurrently mutated in  multiple cohorts of HCC. ,  Context: many studies indicating that they are significantly involved in tumor  establishment and progression. Histone methyltransferases (HMTs) are a large  group of enzymes that specifically methylate protein lysine and arginine ,  Context: aberrant methylation of H3K27 has recently been targeted for therapy in other  diseases, it represents an actionable target for a substantial percentage of  medulloblastoma patients with aggressive forms of the disease. ","19270706, 14688019, 23179372, 23728943, 23557020, 23184418","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.212,[0.3 0.5 0.5 0.5 0.4 0.5],[0.108 0.194 0.147 0.147 0.069 0.677],0.4
What is the role of STAG1/STAG2 proteins in differentiation?,The role of STAG1/STAG2 proteins in differentiation is not mentioned in the provided context.," Context: alterations and act as tumour suppressors in several tumour types. This has led  to increased interest in cohesin as potential target in anti-cancer therapy.  Here we show that the loss-of-function of STAG2, a core component of cohesin and ,  Context: patterns of genes) and SpliceNest (gene structure and alternative splicing). The  user-friendly interface of T-STAG offers a platform for comprehensive analysis  of tissue and/or tumor-specific expression patterns revealed by the EST data. ,  Context: dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system ,  Context: as to reveal the molecular mechanisms and specificity of signaling. We have  developed a method to achieve this goal using a strategy that chemically tags  the substrate's alpha amine generated by proteolysis, enriches for tagged ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ,  Context: STAG3, is germinal cell-specific and is a subunit of the meiotic cohesin  complex. To date, the meiosis-specific cohesin complex has been considered to be  responsible for sister chromatid cohesion during meiosis. We studied replacement ","28430577, 15980556, 19783418, 21604127, 2702688, 12034751",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.25,[0.4 0.2 0.3 0.2 0.2 0.3],[0.122 0.083 0.125 0.083 0.105 0.111],0.9
What is the association between cell phone use and glioblastoma?,"There is an association between mobile and cordless phone use and malignant brain tumors, including glioblastoma (GBM), with a incidence rate of 3.69/10(5)/year."," Context: (n = 1,251) in our case-control studies were included and followed from the date  of diagnosis to the date of death or until May 30, 2012. RESULTS: For glioma, the use of wireless phones (mobile and cordless phones) ,  Context: interval=[0.65-2.05]). Although these results are not statistically significant,  a general tendency was observed for an increased risk of glioma among the  heaviest users: long-term users, heavy users, users with the largest numbers of  telephones. ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ,  Context: and glioblastoma (GBM) at 5.73/10(5)/year and 3.69/10(5)/year, respectively. A  male to female ratio of 1.25 was obtained in the GBM group. IRs of glioma and  GBM for both males and females were higher in the age group 60-79. The most ,  Context: Swedish studies, independent of industry funding, reported numerous findings of  significant increased brain tumor risk from cellphone and cordless phone use. An  analysis of the data from the Interphone studies suggests that either the use of ,  Context: mobile phones was based mainly on the Hardell group of studies from Sweden and  the IARC Interphone study. We give an overview of current epidemiological  evidence for an increased risk for brain tumours including a meta-analysis of ","23095687, 17851009, 24064953, 19494549, 19356911, 23261330","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.204,[0.3 0.1 0.6 0.3 0.4 0.2],[0.154 0.103 0.343 0.22  0.194 0.184],0.7
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind (NPLB) method can be used for identifying novel architectures in the fly genome.," Context: elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone ,  Context: correlation between telomere length and age, to predict the age of an individual  from their DNA. Telomere length, in buccal cells, of 167 individuals aged  between 1 and 96 years old was measured using real-time quantitative PCR. ,  Context: library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to ,  Context: replication, their tight mutants are unable to enter S phase. This is the case  for dpb11-iAID and mcm10-iAID cells after the addition of tetracycline and  auxin. Both the 'Tet-OFF' promoter and the AID system have been shown to work in ,  Context: promoters. GUS was used for quantitative analysis of promoter function, whereas,  EGFP allowed visual qualitative evaluation. In addition, the GUS and EGFP genes  placed in downstream positions were modified by translational fusion with ,  Context: some single gene disorders, and a highly accurate screening test for  aneuploidies. In the future it is likely to be used for the diagnosis of an  increasing range of monogenic disorders, and may even be used to profile entire ","26530723, 18378481, 32478741, 26081484, 15198202, 24786470","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.321,[0.091 0.182 0.182 0.455 0.273 0.364],[0.276 0.053 0.057 0.116 0.152 0.154],0.636
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX test works with formalin-fixed paraffin-embedded (FFPE) tissues."," Context: randomized controlled trial (RCT), meta-analysis or systematic review that  reported on the laboratory performance, prognostic value and/or predictive value  of Oncotype-DX testing, or other outcome relevant to the Key Questions, specific ,  Context: capturing the biology underlying each patient's tumor, the Oncotype DX Colon  Cancer Assay provides a Recurrence Score (RS) that reflects an individualized  risk of disease recurrence. Here we describe its analytical performance using ,  Context: oncotype DX and MammaPrint. Current evidence indicates that the oncotype DX test  has the advantages of earlier commercial launch, wide acceptance for payment by  third-party payors in the U.S., ease of use of formalin-fixed paraffin-embedded ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ,  Context: prevalent. Both assays proved highly sensitive and specific when applied to  clinical specimens, and were applicable to both fresh-frozen and formalin-fixed  paraffin-embedded archival tissues. These assays would serve as a suitable ,  Context: assay requires a fresh-frozen tissue sample, which is not always feasible. The  oncotype DX® genomic assay has also been used to help prognosis estimation and  treatment decisions. It is currently under evaluation in conjunction with the ","23074401, 21176237, 18515733, 30243889, 19430299, 21278441","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.9,[0.3 0.3 0.6 0.3 0.3 0.4],[0.088 0.088 0.205 0.091 0.147 0.108],0.8
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease.," Context: Lewy bodies are intraneuronal inclusions initially found in the pigmented  brainstem nuclei of patients with Parkinson's disease. Their aspect varies  according to their neuronal or cerebral situation. They have been a long time ,  Context: characteristics whereby numerous Lewy bodies are present in the central and  sympathetic nervous systems, and it is a type of alpha-synucleinopathy because  the main component of Lewy body is alpha-synuclein. In this paper we explain the ,  Context: as the disease progresses, and prion-like cell-to-cell transmission of  aggregated α-synuclein is thought to be the underlying mechanism for this  pathological spreading. LRRK2 is another protein linked to the pathogenesis of ,  Context: accompanied by subcortical multisystem degeneration with neuronal loss and  gliosis with or without Alzheimer pathologic state. Lewy bodies also occur in  numerous other disorders, including pure autonomic failure, neuroaxonal ,  Context: widely distributed Lewy bodies in the central nervous system including the  substantia nigra and locus coeruleus. However, clinical manifestations of AF-LB  are far different from PD in which autonomic dysfunction, if present, is not a ,  Context: attain the substantia nigra. However, it seems that Braak staging can not  explain difference in severity of autonomic failure between DLB and PD. As a  possibility, in DLB patients with significant autonomic failure, Lewy bodies may ","1534893, 24597591, 24465140, 14502650, 2085926, 24291999",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.071,[0.333 0.6   0.4   0.2   0.667 0.267],[0.088 0.    0.029 0.    0.    0.   ],0.067
The NoSAS Score can be used for screening of which disorders?,"The NoSAS score can be used for screening Sleep-Disordered Breathing (SDB), specifically Obstructive Sleep Apnea Hypopnea Syndrome (OSAHS) and Obstructive Sleep Apnea (OSA)."," Context: from the existing data of the patients. The NoSAS score was subsequently  calculated based on available data. Predictive parameters for each screening  questionnaires were calculated to compare the discriminative power of those for  high-risk SDB. ,  Context: A significant correlation was found between the AHI and NoSAS score (r = .386, P  < .001). CONCLUSIONS: The NoSAS score is a simple, efficient, and easy method for  screening SDB in the clinical setting, especially in moderate to severe SDB. It ,  Context: SBQ questionnaire have a moderate performance in diagnosing OSAHS. The NoSAS  score is a new screening tool, and it is similar to the SBQ questionnaire, being  also simple and effective. While the SBQ questionnaire is more widely used, it ,  Context: FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40 ,  Context: OSA was 0.538 and 0.624, respectively. The sensitivity and specificity of NoSAS  combined with improved Mallampati grading for screening OSA were 0.813 and  0.710, respectively. Conclusion:As a new screening tool, NoSAS questionnaire is ,  Context: CONCLUSIONS: This is the first study assessing the performance of screening  tools for OSAS in MDE. The NoSAS score is a simple and efficient screening tool  for OSAS in this population, and may be a helpful instrument for clinicians. ","32967411, 29394959, 29518851, 27321086, 32842224, 29055261","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.909,[0.545 0.455 0.455 0.636 0.455 0.636],[0.167 0.175 0.179 0.143 0.158 0.179],0.727
What species is associated with Tetrodotoxin?,Pufferfish.," Context: gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain ,  Context: the major defense strategy the pufferfish appears to use against predators. TTX  is also used as a male-attracting pheromone during spawning. Here we demonstrate  an additional (and unexpected) use of maternal TTX in the early larval stages of ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: of 1 microM tetrodotoxin.(ABSTRACT TRUNCATED AT 250 WORDS) ,  Context: tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may ","22163191, 24279996, 22690139, 20411115, 8026537, 20161971","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.015,[0.167 0.167 0.333 0.5   0.167 0.167],[0.    0.026 0.    0.029 0.    0.   ],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ,  Context: produce 'soft' selective sweeps, where multiple adaptive alleles sweep through  the population at the same time, either because the alleles were already present  as standing genetic variation or arose independently by recurrent de novo ,  Context: selective sweeps. Detecting traces of positive selection in genomes is achieved  by searching for signatures introduced by selective sweeps, such as regions of  reduced variation, a specific shift of the site frequency spectrum, and ,  Context: BACKGROUND: Adaptive alleles may rise in frequency as a consequence of positive  selection, creating a pattern of decreased variation in the neighboring loci,  known as a selective sweep. When the region containing this pattern is compared ,  Context: naturally occurring recombination events allowed the establishment of haplotype  diversity after the sweep. However, recombination did not have sufficient time  to erase the signal of the selective sweep. ","22491190, 21076829, 24075201, 28405579, 25838885, 18346126","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.163,[0.571 0.714 0.571 0.429 0.571 0.286],[0.143 0.289 0.118 0.147 0.167 0.107],0.714
List markers for autophagy.,"GFP-LC3 and GFP-Atg5 are used as markers for monitoring autophagy. Additionally, MDC staining is also used to detect autophagy. LC3-II is another marker that indicates the formation of autophagosomes"," Context: monitoring autophagy, including the use of GFP-LC3 and GFP-Atg5, are discussed. ,  Context: the IRGM gene in human populations have also been linked to predisposition to  tuberculosis. There are several areas of most recent growth: first, links  between autophagy regulators and infectious disease predisposition in human ,  Context: sections of various patient tissues has become a reliable method for monitoring  autophagy. Here, we introduce protocols for detecting autophagy and  autophagy-associated cell death in HeLa cells by using gene expression assays ,  Context: Radiosensitivity was analysed using colony formation assays. Western blotting  and co-immunoprecipitation were implemented to detect protein expression and  interaction. MDC staining and GFP-LC3 relocalization were used to detect  autophagy. ,  Context: shown by enhanced formation of autophagosomes and its component LC3-II after  hypoxia-reoxygenation or ischaemia-reperfusion. The autophagy was attenuated  with the higher dose of resveratrol. The induction of autophagy was correlated ,  Context: BACKGROUND: Autophagy induction can increase or decrease anticancer drug  efficacy. Anticancer drug-induced autophagy induction is poorly characterized in  osteosarcoma (OS). In this study, we investigated the impact of autophagy ","21175768, 20116986, 28889353, 26269117, 19959541, 24160177",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.529,[0.25 0.25 0.5  0.25 0.25 0.25],[0.769 0.212 0.182 0.323 0.273 0.167],0.75
