question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation is associated with gene silencing, and its implication in medulloblastoma is that it may contribute to tumorigenesis by silencing tumor suppressor genes."," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20 ,  Context: background of partial methylation in the normal cerebellum. These data therefore  indicate that extensive methylation of RASSF1A, HIC1 and CASP8 are  tumour-specific events in medulloblastoma. Moreover, methylation of these genes ","19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.242,[0.3 0.5],[0.081 0.194],0.7
What is the role of STAG1/STAG2 proteins in differentiation?,I don't know the answer.," Context: alterations and act as tumour suppressors in several tumour types. This has led  to increased interest in cohesin as potential target in anti-cancer therapy.  Here we show that the loss-of-function of STAG2, a core component of cohesin and ,  Context: patterns of genes) and SpliceNest (gene structure and alternative splicing). The  user-friendly interface of T-STAG offers a platform for comprehensive analysis  of tissue and/or tumor-specific expression patterns revealed by the EST data. ","28430577, 15980556",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0.4 0.2],[0.024 0.056],0.1
What is the association between cell phone use and glioblastoma?,There is a general tendency observed for an increased risk of glioma among the heaviest users of wireless phones (mobile and cordless phones).," Context: (n = 1,251) in our case-control studies were included and followed from the date  of diagnosis to the date of death or until May 30, 2012. RESULTS: For glioma, the use of wireless phones (mobile and cordless phones) ,  Context: interval=[0.65-2.05]). Although these results are not statistically significant,  a general tendency was observed for an increased risk of glioma among the  heaviest users: long-term users, heavy users, users with the largest numbers of  telephones. ","23095687, 17851009","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.082,[0.3 0.1],[0.282 0.385],0.3
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind (NPLB) method can be used to identify novel architectures in the fly genome.," Context: elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone ,  Context: correlation between telomere length and age, to predict the age of an individual  from their DNA. Telomere length, in buccal cells, of 167 individuals aged  between 1 and 96 years old was measured using real-time quantitative PCR. ","26530723, 18378481","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.286,[0.091 0.182],[0.241 0.079],0.636
Does the Oncotype DX test work with paraffin embedded tissues?,No," Context: randomized controlled trial (RCT), meta-analysis or systematic review that  reported on the laboratory performance, prognostic value and/or predictive value  of Oncotype-DX testing, or other outcome relevant to the Key Questions, specific ,  Context: capturing the biology underlying each patient's tumor, the Oncotype DX Colon  Cancer Assay provides a Recurrence Score (RS) that reflects an individualized  risk of disease recurrence. Here we describe its analytical performance using ","23074401, 21176237","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.0,[0.3 0.3],[0. 0.],0.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease.," Context: Lewy bodies are intraneuronal inclusions initially found in the pigmented  brainstem nuclei of patients with Parkinson's disease. Their aspect varies  according to their neuronal or cerebral situation. They have been a long time ,  Context: characteristics whereby numerous Lewy bodies are present in the central and  sympathetic nervous systems, and it is a type of alpha-synucleinopathy because  the main component of Lewy body is alpha-synuclein. In this paper we explain the ","1534893, 24597591",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.071,[0.333 0.6  ],[0.088 0.   ],0.067
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is a simple method for screening Sleep-Disordered Breathing (SDB).," Context: from the existing data of the patients. The NoSAS score was subsequently  calculated based on available data. Predictive parameters for each screening  questionnaires were calculated to compare the discriminative power of those for  high-risk SDB. ,  Context: A significant correlation was found between the AHI and NoSAS score (r = .386, P  < .001). CONCLUSIONS: The NoSAS score is a simple, efficient, and easy method for  screening SDB in the clinical setting, especially in moderate to severe SDB. It ","32967411, 29394959","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.364,[0.545 0.455],[0.167 0.25 ],0.455
What species is associated with Tetrodotoxin?,Pufferfish.," Context: gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain ,  Context: the major defense strategy the pufferfish appears to use against predators. TTX  is also used as a male-attracting pheromone during spawning. Here we demonstrate  an additional (and unexpected) use of maternal TTX in the early larval stages of ","22163191, 24279996","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.015,[0.167 0.167],[0.    0.026],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.163,[0.571 0.714],[0.143 0.289],0.714
List markers for autophagy.,GFP-LC3 and GFP-Atg5 are used as markers for monitoring autophagy.," Context: monitoring autophagy, including the use of GFP-LC3 and GFP-Atg5, are discussed. ,  Context: the IRGM gene in human populations have also been linked to predisposition to  tuberculosis. There are several areas of most recent growth: first, links  between autophagy regulators and infectious disease predisposition in human ","21175768, 20116986",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.412,[0.25 0.25],[0.615 0.091],0.75
