question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, specifically trimethylated H3K27 (H3K27me3), plays a role in medulloblastomas, as suggested by frequent mutations in H3K27 demethylases in Group 3"," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20 ,  Context: Medulloblastoma arises in the cerebellum and is the most common malignant brain  tumour of childhood, however its molecular basis is not well understood. To  assess the role of aberrant epigenetic events in medulloblastoma and identify ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ,  Context: expression. Deregulation of these processes has been linked to tumor suppressor  gene silencing, cancer initiation and progression. The reversible nature of  deregulated chromatin structure by DNA methylation and histone deacetylation ,  Context: Histones form chromatin and play a key role in the regulation of gene  expression. As an epigenetic information form, histone modifications such as  methylation, phosphorylation, acetylation, and ubiquitination are closely ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ","19270706, 14688019, 23179372, 23114751, 33155136, 19571682","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.884,[0.599 0.72  0.819 0.55  0.51  0.49 ],[0.612 0.703 0.973 0.581 0.513 0.59 ],0.844
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly stated, but it is mentioned that alterations of STAG2 are associated with inactivating changes."," Context: with inactivating alterations of STAG2. ,  Context: further investigated the role of BMP signaling in regulating proliferation and  hypertrophic differentiation of chondrocytes and identified three functions of  BMP signaling in this process. First we found that maintaining a normal ,  Context: dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system ,  Context: integrins at focal adhesions, and integrins are known to be present in TBCs. ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ,  Context: derives strictly from adaptive changes and their associated trade-offs, or from  conditionally neutral mutations that accumulate under relaxed selection. We used  whole-genome sequencing, genome annotation and computational analyses to ","28430577, 11714677, 19783418, 22553491, 2702688, 28482005",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.816,[0.694 0.339 0.383 0.241 0.649 0.304],[0.729 0.402 0.417 0.284 0.669 0.344],0.941
What is the association between cell phone use and glioblastoma?,"There is no significant increased risk for glioma (which includes glioblastoma) observed among cell phone users participating in Interphone. However, previous studies have shown a consistent association between long-term use of mobile and cordless phones and glioma."," Context: gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for ,  Context: OR=1.35, 95% CI=0.81-2.23, respectively. Regarding acoustic neuroma ipsilateral  mobile phone use in the latency group ≥10 years gave OR=1.81, 95% CI=0.73-4.45.  For ipsilateral cumulative use ≥1640h OR=2.55, 95% CI=1.50-4.40 was obtained. ,  Context: Previous studies have shown a consistent association between long-term use of  mobile and cordless phones and glioma and acoustic neuroma, but not for  meningioma. When used these phones emit radiofrequency electromagnetic fields ,  Context: CONCLUSION: No significant increased risk for glioma, meningioma or neuroma was  observed among cell phone users participating in Interphone. The statistical  power of the study is limited, however. Our results, suggesting the possibility ,  Context: adults and children, (5) brain tumor risk from cellphones radiating higher power  levels in rural areas were not investigated, (6) exposure to other transmitting  sources are excluded, (7) exclusion of brain tumor types, (8) tumors outside the ,  Context: useful and predictive. Previous studies explain why multifocal recurrence is  inevitable and show how various treatment scenarios have been incorporated in  the model. In most tumours, it is not known when the cancer started. Based on ","23095687, 23261330, 24064953, 17851009, 19356911, 22882019","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.863,[0.459 0.591 0.755 0.784 0.693 0.333],[0.383 0.581 0.731 0.889 0.674 0.23 ],0.837
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind method can be used to identify transcription start sites upstream of annotated coding parts of genes found by gene prediction software.," Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: proper that are essential for NPC assembly and docking of Nup153 and Tpr to the  NPC. Nup93 and Nup205 are other NPC core elements that are important for  long-term maintenance of NPCs but initially dispensable for the anchoring of ,  Context: NIPD. Reference lists from relevant papers were also searched to ensure  comprehensive coverage of the area. RESULTS: Cell-free fetal DNA comprises only 3-6% of the total circulating ,  Context: divided into three types: alobar, semilobar, and lobar. Each has both  distinctive radiological characteristics and some similarities. Typical facial  anomalies are found in the severe forms. Absent septum pellucidum and ,  Context: data and evaluation. Of interest, a factor Xa decoy, PRT4445, is currently under  evaluation in conjunction with betrixaban, and may be a universal reversal agent  for all anticoagulants with anti-Xa activity. Currently, there are no specific ,  Context: TATA-less promoters with one false positive prediction per 650 bp. It can be  used to identify transcription start sites upstream of annotated coding parts of  genes found by gene prediction software. ","26530723, 15229283, 18945714, 6633857, 23964817, 16925832","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.712,[0.24  0.192 0.242 0.048 0.174 0.468],[0.449 0.144 0.317 0.057 0.123 0.775],0.5
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX Colon Cancer Assay uses fixed paraffin-embedded (FPE) primary colon tumor tissue. Additionally, it also works with formalin-fixed paraffin-embedded (FFPE) tumour blocks obtained during initial"," Context: formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes ,  Context: BACKGROUND: The Oncotype DX Colon Cancer Assay is a new diagnostic test for  determining the likelihood of recurrence in stage II colon cancer patients after  surgical resection using fixed paraffin embedded (FPE) primary colon tumor ,  Context: oncotype DX and MammaPrint. Current evidence indicates that the oncotype DX test  has the advantages of earlier commercial launch, wide acceptance for payment by  third-party payors in the U.S., ease of use of formalin-fixed paraffin-embedded ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ,  Context: Oncotype DX testing. ,  Context: Overall five-year survival for patients with stage-II colon cancer averages 75%  after surgery alone. However, some of these patients have poorer outcomes,  similar to patients with stage-III disease. The proposed use of the Oncotype DX ","23074401, 21176237, 18515733, 30243889, 23643806, 20877447","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.708,[0.304 0.461 0.623 0.613 0.469 0.303],[0.497 0.748 0.508 0.536 0.383 0.601],0.68
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Dementia with Lewy bodies is characterized by the presence of Lewy bodies in the cortical and subcortical regions.," Context: pathological diagnosis of Lewy body disorders and dementia with Lewy bodies is  established by validated consensus criteria based on semiquantitative assessment  of subcortical and cortical Lewy bodies as their common hallmarks. They are ,  Context: These properties are enhanced by posttranslational modifications such as  phosphorylation, ubiquitination, nitration, and truncation. Accordingly, Lewy  bodies contain abundant phosphorylated, nitrated, and monoubiquitinated AS. ,  Context: as the disease progresses, and prion-like cell-to-cell transmission of  aggregated α-synuclein is thought to be the underlying mechanism for this  pathological spreading. LRRK2 is another protein linked to the pathogenesis of ,  Context: neurofilaments. The giant axonal neuropathy gene was localised by homozygosity  mapping to chromosome 16q24.1 and identified as encoding a novel, ubiquitously  expressed cytoskeletal protein named gigaxonin.We describe a consanguineous ,  Context: regions of the central and peripheral nervous systems in this disease.  Furthermore, primary glial involvement (""gliodegeneration"") can be observed in  PD and MSA as well as in tauopathy. The present article reviews abnormal protein ,  Context: deposition of abnormal proteins. Abnormal protein deposition leads to neuronal  degeneration with consequences to impaired brain function. Protein deposition  can be extracellular (beta-amyloid peptide (A beta), prion protein) or ","14502650, 22923347, 24465140, 12398836, 23965852, 20942790",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.575,[0.695 0.431 0.391 0.336 0.58  0.415],[0.899 0.472 0.332 0.242 0.561 0.398],0.73
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be used for screening of Obstructive Sleep Apnea Syndrome (OSAS) and sleep-disordered breathing.," Context: 34.8% and 44.4%). The NoSAS score ≥ 7 had higher sensitivity and negative  predictive value(75.0% and 47.1%, 78.1% and 66.5%, 82.7% and 81.9%)than the  NoSAS socre ≥ 8. With AHI≥5 events/h as the standard diagnosis of OSAHS, the ,  Context: INTERPRETATION: The NoSAS score is a simple, efficient, and easy to implement  score enabling identification of individuals at risk of sleep-disordered  breathing. Because of its high discrimination power, the NoSAS score can help ,  Context: simple and convenient, and has certain screening value to OSA. The improved  Mallampati grading combined with NoSAS questionnaire can obviously improve the  screening sensitivity and specificity of Osa, and has higher application value. ,  Context: sleep clinical population in Turkey. Not only in moderate to severe SDB but also  in mild SDB, the NoSAS score performed better than the other 3 screening tools. ,  Context: CONCLUSIONS: This is the first study assessing the performance of screening  tools for OSAS in MDE. The NoSAS score is a simple and efficient screening tool  for OSAS in this population, and may be a helpful instrument for clinicians. ","29518851, 27321086, 32842224, 32967411, 29055261","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",0.983,[0.704 0.726 0.692 0.532 0.78 ],[0.692 0.912 0.599 0.622 0.648],0.775
What species is associated with Tetrodotoxin?,Pufferfish is a species associated with Tetrodotoxin (TTX).," Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ,  Context: tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: associated bacteria and TTX are widely produced amongst a diversity of bacterial  species. ,  Context: their allowable fishing areas, are therefore clearly stipulated in Japan, but  still 2 to 3 people die every year due to pufferfish poisoning. TTX is  originally produced by marine bacteria, and pufferfish are intoxicated through ,  Context: In this context, we re-examined the toxicity of L. inermis collected off the  coast of Japan. Of 13 specimens assayed, 12 were toxic, although the toxicity  varied markedly among individuals and tissues. Because the intestine and ovary ","22690139, 20161971, 20411115, 22163191, 23724281, 22688023","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",0.856,[0.724 0.625 0.701 0.486 0.355 0.337],[0.862 0.574 0.856 0.452 0.7   0.429],0.749
Does a selective sweep increase genetic variation?,"No, a selective sweep does not increase genetic variation. In fact, it reduces linked genetic variation due to strong positive selection, creating a pattern of decreased variation in neighboring loci."," Context: novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ,  Context: Organisms can often adapt surprisingly quickly to evolutionary challenges, such  as the application of pesticides or antibiotics, suggesting an abundant supply  of adaptive genetic variation. In these situations, adaptation should commonly ,  Context: Positive selection occurs when an allele is favored by natural selection. The  frequency of the favored allele increases in the population and due to genetic  hitchhiking the neighboring linked variation diminishes, creating so-called ,  Context: naturally occurring recombination events allowed the establishment of haplotype  diversity after the sweep. However, recombination did not have sufficient time  to erase the signal of the selective sweep. ,  Context: BACKGROUND: Adaptive alleles may rise in frequency as a consequence of positive  selection, creating a pattern of decreased variation in the neighboring loci,  known as a selective sweep. When the region containing this pattern is compared ","22491190, 21076829, 24075201, 28405579, 18346126, 25838885","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",0.781,[0.728 0.738 0.363 0.385 0.682 0.691],[0.709 0.724 0.305 0.393 0.658 0.685],0.916
List markers for autophagy.,"Autophagosome membrane marker is a marker for autophagy. Additionally, Beclin 1 is also involved in autophagy, and its expression correlates with autophagic activity."," Context: Various methods have been used to detect the marker genes and the proteins  involved in these processes. Quantitative real-time PCR (qRT-PCR) method for  monitoring the expression of genes involved in autophagy or autophagic cell ,  Context: autophagosome membrane marker and the mTOR signaling pathway, and Beclin 1 while  decreasing the Bcl-2 levels. Moreover, these expressions correlate with a  decreased binding ratio between Bcl-2 and Beclin 1, in effect limiting the ,  Context: Autophagy is the process by which portions of cytoplasm are enclosed by  membranous organelles, phagophores, which deliver the sequestered cytoplasm to  degradative autophagic vacuoles. Genes and proteins involved in phagophore ,  Context: between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including ,  Context: responses to viral and bacterial infections. Some viruses encode virulence  factors for blocking autophagy, whereas others utilize some autophagy components  for their intracellular growth or cellular budding. The ""core"" autophagy-related ,  Context: that impairment of lysosomal pathways (i.e. autophagy) involved in  alpha-synuclein clearance might play an important role. For this reason, we  sought to examine the expression levels of members of the autophagy pathway in ","28889353, 24326530, 25779646, 20116986, 21175768, 20174468",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.822,[0.803 0.576 0.695 0.503 0.639 0.652],[0.702 0.753 0.635 0.452 0.571 0.588],0.788
