question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly that of histone 3, lysine 9 (H3K9), plays a critical role in the regulation of gene expression and carcinogenesis. The identification of recurrent, mutually exclusive genetic events in genes"," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20  known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  ,  Context: Medulloblastoma arises in the cerebellum and is the most common malignant brain  tumour of childhood, however its molecular basis is not well understood. To  assess the role of aberrant epigenetic events in medulloblastoma and identify  critical genes in its development, we profiled the promoter methylation status  of 11 candidate tumour-suppressor genes (TSGs; p14(ARF), p15(INK4b), p16(INK4a),  CASP8, HIC1, EDNRB, TIMP3, TP73, TSLC1, RIZ1 and RASSF1A) in medulloblastoma cell lines, primary tumours and the normal cerebellum. Gene-specific TSG  methylation was a significant feature of both medulloblastomas and the  cerebellum. Extensive hypermethylation of RASSF1A was detected frequently in medulloblastomas but not in the normal cerebellum (41/44 primary tumours versus  0/5 normal cerebella). In contrast, complete methylation of HIC1 and CASP8 in a  subset of primary tumours (17/44 and 14/39) occurred against a consistent  ","19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[1. 0.],[1. 0.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly mentioned. However, it is mentioned that STAG3 is germinal cell-specific and is a subunit of the meiotic cohesin complex, suggesting that different ST"," Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ,  Context: STAG/SA proteins are specific cohesin complex subunits that maintain sister  chromatid cohesion in mitosis and meiosis. Two members of this family, STAG1/SA1  and STAG2/SA2,double dagger are classified as mitotic cohesins, as they are  found in human somatic cells and in Xenopus laevis as components of the  cohesin(SA1) and cohesin(SA2) complexes, in which the shared subunits are  Rad21/SCC1, SMC1 and SMC3 proteins. A recently reported third family member,  STAG3, is germinal cell-specific and is a subunit of the meiotic cohesin  complex. To date, the meiosis-specific cohesin complex has been considered to be  responsible for sister chromatid cohesion during meiosis. We studied replacement of the mitotic by the meiotic cohesin complex during mouse germinal cell  maturation, and we show that mammalian STAG2 and Rad21 are also involved in  several meiosis stages. Immunofluorescence results suggest that a cohesin complex containing Rad21 and STAG2 cooperates with a STAG3-specific complex to  maintain sister chromatid cohesion during the diplotene stage of meiosis.  ","28430577, 12034751",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0. 0.],[0. 0.],0.0
What is the association between cell phone use and glioblastoma?,"There is no mention of glioblastoma in the provided context. However, there is a mention of glioma, which shows an odds ratio (OR) of 1.15 with a 95% confidence interval of [0.65-"," Context: type of wireless phones (2G and 3G mobile phones, cordless phones) gave  increased risk with latency >1-5 years, then a lower risk in the following  latency groups, but again increasing risk with latency >15-20 years. Ipsilateral  use resulted in a higher risk than contralateral mobile and cordless phone use.  Higher ORs were calculated for tumours in the temporal and overlapping lobes.  Using the meningioma cases in the same study as reference entity gave somewhat  higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These findings provide support for the hypothesis that RF-EMFs play a role both in the  initiation and promotion stages of carcinogenesis.  ,  Context: RESULTS: Regular cell phone use was not associated with an increased risk of  neuroma (OR=0,92; 95% confidence interval=[0.53-1.59]), meningioma (OR=0,74; 95%  confidence interval=[0.43-1.28]) or glioma (OR=1.15; 95% confidence  interval=[0.65-2.05]). Although these results are not statistically significant,  a general tendency was observed for an increased risk of glioma among the  heaviest users: long-term users, heavy users, users with the largest numbers of  telephones.  CONCLUSION: No significant increased risk for glioma, meningioma or neuroma was  observed among cell phone users participating in Interphone. The statistical  power of the study is limited, however. Our results, suggesting the possibility of an increased risk among the heaviest users, therefore need to be verified in  the international INTERPHONE analyses.  ","24064953, 17851009","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.0,[0. 0.],[0. 1.],0.0
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method can be used for characterizing diverse promoter architectures directly from experimentally identified genome-wide transcription start sites (TSSs), without relying on known promoter elements. It is organism-independent and can identify"," Context:  Promoters have diverse regulatory architectures and thus activate genes  differently. For example, some have a TATA-box, many others do not. Even the  ones with it can differ in its position relative to the transcription start site (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  ,  Context: terms of their ability to reproduce the ENCODE-HAVANA annotation. RESULTS: The Fgenesh++ gene prediction pipeline can identify 91% of coding  nucleotides with a specificity of 90%. Our automatic pseudogene finder (PSF  program) found 90% of the manually annotated pseudogenes and some new ones. The  Fprom promoter prediction program identifies 80% of TATA promoters sequences  with one false positive prediction per 2,000 base-pairs (bp) and 50% of  TATA-less promoters with one false positive prediction per 650 bp. It can be  used to identify transcription start sites upstream of annotated coding parts of  genes found by gene prediction software. CONCLUSION: We review our software and underlying methods for identifying these  three important structural and functional genome components and discuss the  accuracy of predictions, recent advances and open problems in annotating genomic sequences. We have demonstrated that our methods can be effectively used for  initial automatic annotation of the eukaryotic genome.  ","26530723, 16925832","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,1.0,[1. 0.],[1. 0.],0.0
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype-DX Breast Cancer Assay works with formalin-fixed paraffin-embedded (FFPE) tumour blocks."," Context: suggesting that more women are being treated with chemotherapy than can benefit.  There is therefore a need to develop better prognostic and predictive tools to  improve the selection of women that may benefit from adjuvant chemotherapy.  TECHNOLOGY OF CONCERN: The Oncotype-DX Breast Cancer Assay (Genomic Health,  Redwood City, CA) quantifies gene expression for 21 genes in breast cancer  tissue by performing reverse transcription polymerase chain reaction (RT-PCR) on  formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated  ,  Context: Dx Target Tests were retrospectively evaluated. The testing success rates and  tissue consumption were evaluated by sample type, test type, and number of  single-gene tests per sample.  RESULTS: The large majority of lung tissue samples submitted for clinical  testing were small (70.5% core needle biopsies; 10.0% fine needle aspirations).  With single-gene testing, mutation status was successfully reported for ≥ 1  biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and demonstrated success rates similar to single-gene testing for ≥ 5 biomarkers on  core needle biopsies, ≥ 4 biomarkers on fine needle aspirations, and ≥ 2  biomarkers on surgical resection specimens. CONCLUSION: Tissue stewardship is important to enable successful completion of  genetic testing and informed NSCLC treatment decisions. Preliminary assessment  of the investigational Oncomine Dx Target Test suggests it could facilitate  ","23074401, 30243889","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",1.0,[1. 0.],[1. 0.],0.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease is a disorder characterized by the presence of numerous Lewy bodies throughout the cerebral cortex and the brainstem.," Context: Lewy bodies are intraneuronal inclusions initially found in the pigmented  brainstem nuclei of patients with Parkinson's disease. Their aspect varies  according to their neuronal or cerebral situation. They have been a long time  the hallmark of Parkinson's disease, but in recent years it has emerged that a  small group of rare disorders or rare variants of common degenerative diseases  are also sometimes associated with Lewy bodies in the nervous system.  Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia, parkinsonian features, dysautonomia and motor neuron disease. The dementia is  cortical in type and psychiatric symptoms such as agitation, hallucinations or  delusions are frequent. The pathological features are nerve cell loss, diffuse Lewy bodies, and sometimes senile plaques. The origin of this disorder remains  unclear, but it could be a primitive abnormality of neuronal cytoskeleton.  ,  Context: AS structure and properties have been extensively studied, it is possible to  predict the consequences of the splicing out of the two aforesaid exons. The  present review discusses the latest insights on the mechanisms of AS  posttranslational modifications and intends to depict their role in the  pathogenesis of Lewy body diseases. The implications of deregulated alternative  splicing are examined as well, and a hypothesis for the development of the pure  form of dementia with Lewy bodies is proposed.  ","1534893, 22923347",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.0,[1. 1.],[1. 1.],0.0
The NoSAS Score can be used for screening of which disorders?,"The NoSAS score is a screening tool for identifying individuals at risk of sleep-disordered breathing, specifically Obstructive Sleep Apnea Hypopnea Syndrome (OSAHS)."," Context: NoSAS score and the SBQ questionnaire had a higher accuracy than the other 3  questionnaires as screening questionnaires for diagnosing OSAHS, and the value  of DOR were 4.298 and 3.758 respectively. Conclusions: The NoSAS score and the  SBQ questionnaire have a moderate performance in diagnosing OSAHS. The NoSAS  score is a new screening tool, and it is similar to the SBQ questionnaire, being  also simple and effective. While the SBQ questionnaire is more widely used, it  is necessary to further evaluate the diagnostic value of NoSAS score.  ,  Context: recommended. We aimed to develop a screening tool allowing identification of  individuals at risk of sleep-disordered breathing. METHODS: We used the participants from the population-based HypnoLaus cohort in  Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant  sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40 cm, 3 points for having a body-mass index of 25 kg/m(2) to less than 30 kg/m(2)  or 5 points for having a body-mass index of 30 kg/m(2) or more, 2 points for  snoring, 4 points for being older than 55 years of age, and 2 points for being  ","29518851, 27321086","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1.],[1. 1.],0.0
What species is associated with Tetrodotoxin?,Pufferfish and Raoultella terrigena (a Gram-negative bacterial strain) are associated with Tetrodotoxin.," Context:  Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the  ,  Context:  Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An emerging technique for the detection of both proteins and nucleic acids is  Fluidic Force Discrimination (FFD) assays. This simple and rapid method  typically uses a sandwich immunoassay format labeled with micrometer-diameter beads and has the novel capability of removing nonspecifically attached beads  under controlled, fluidic conditions. This technique allows for near real-time,  multiplexed analysis at levels of detection that exceed many of the conventional  ","22163191, 20411115","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 1.],[1. 0.],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation  that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the  novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the size of dips in genetic diversity around the adaptive site, our estimator  requires much shorter sequences but sampled at high population depth to capture  low-frequency variants; given such data, it consistently outperforms standard approaches. We investigate analytically and numerically how the accuracy of our  estimator is affected by the decay of the sweep pattern over time as a  consequence of random genetic drift and discuss potential effects of  ,  Context:  A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that h=1/2, i.e. the beneficial allele is co-dominant. We complement existing theory  for selective sweeps by assuming that h is any value in [0, 1]. We show that  genetic diversity patterns under selective sweeps with strength s and dominance 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until  ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0.],[1. 1.],0.0
List markers for autophagy.,"Markers for autophagy include ATG12 and LC3 conjugation systems. Additionally, PI(3)-binding proteins are also involved in the autophagy process."," Context: Autophagy (macroautophagy) is a dynamic process for degradation of cytosolic  components. Autophagy has intracellular anti-viral and anti-bacterial functions,  and plays a role in the initiation of innate and adaptive immune system  responses to viral and bacterial infections. Some viruses encode virulence  factors for blocking autophagy, whereas others utilize some autophagy components  for their intracellular growth or cellular budding. The ""core"" autophagy-related (Atg) complexes in mammals are ULK1 protein kinase, Atg9-WIPI-1 and  Vps34-beclin1 class III PI3-kinase complexes, and the Atg12 and LC3 conjugation  systems. In addition, PI(3)-binding proteins, PI3-phosphatases, and Rab proteins contribute to autophagy. The autophagy process consists of continuous dynamic  membrane formation and fusion. In this review, the relationships between these  Atg complexes and each process are described. Finally, the critical points for  ,  Context: Autophagy is important in cellular homeostasis for the cell survival mechanism.  Deficiency or excess of autophagy is generally related to some of diseases such  as cancer and neurodegeneration. Although autophagy is a cell survival  mechanism, it can mediate programmed cell death in several conditions.  Autophagy-related genes (ATGs) regulate the autophagy and also control the  crosstalk with autophagy-associated cell death and apoptosis in some condition.  Various methods have been used to detect the marker genes and the proteins  involved in these processes. Quantitative real-time PCR (qRT-PCR) method for  monitoring the expression of genes involved in autophagy or autophagic cell death is often preferred because of its sensitivity, high efficiency potential,  accurate quantification, and high-grade potential automation. The detection of  the markers for autophagy-related process by immunohistochemistry in paraffin sections of various patient tissues has become a reliable method for monitoring  autophagy. Here, we introduce protocols for detecting autophagy and  autophagy-associated cell death in HeLa cells by using gene expression assays  ","21175768, 28889353",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[1. 1.],[1. 1.],0.0
