question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone H3 lysine 27 (H3K27) demethylases are frequently mutated in medulloblastomas of Group 3 and Group 4, suggesting a role for H3K27 methylation in these tumors. Specifically"," Context: known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal ,  Context: critical genes in its development, we profiled the promoter methylation status  of 11 candidate tumour-suppressor genes (TSGs; p14(ARF), p15(INK4b), p16(INK4a),  CASP8, HIC1, EDNRB, TIMP3, TP73, TSLC1, RIZ1 and RASSF1A) in medulloblastoma ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ,  Context: current review will focus on the most recent findings on the molecular pathology  of medulloblastoma and discuss their potential contribution to treatments  directed by the molecular alterations. ","19270706, 14688019, 23179372, 19747111","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[0. 0. 1. 0.],[1. 0. 1. 1.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is related to their function as cohesin subunits. Individuals with inactivating alterations of STAG2 exhibit a distinct profile that correlates with phenotypic severity, suggesting that these"," Context: with inactivating alterations of STAG2. ,  Context: dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ,  Context: with phenotypic severity. This profile could serve as a diagnostic and  classification tool. Cohesin binding analysis demonstrates a preference for  intergenic regions suggesting a cis-regulatory function mimicking that of a ","28430577, 19783418, 2702688, 19468298",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",,,,
What is the association between cell phone use and glioblastoma?,"No significant increased risk for glioma was observed among cell phone users participating in Interphone. However, results suggesting a possibility of an increased risk with > 10-year latency were found, with a hazard ratio (HR) = 1.2 ("," Context: gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for ,  Context: CONCLUSION: No significant increased risk for glioma, meningioma or neuroma was  observed among cell phone users participating in Interphone. The statistical  power of the study is limited, however. Our results, suggesting the possibility ,  Context: students. A third of participants had already used a cordless phone for ≥ 7  years. In 4 years from the survey to mid-2013, the cordless phone use of 6% of  participants would equal that of the highest Interphone decile (≥ 1640 hours), ,  Context: studies showed a striking correlation between mobile phone utilization and ictal  epileptic activity. Clinical and EEG findings were markedly reduced after the  introduction of antiepileptic drugs. This case study suggests that UB may be ","23095687, 17851009, 23302218, 19126439","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",,,,
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is applicable for characterizing diverse architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter sequences. It is an organism-independent method."," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter ,  Context: replication, their tight mutants are unable to enter S phase. This is the case  for dpb11-iAID and mcm10-iAID cells after the addition of tetracycline and  auxin. Both the 'Tet-OFF' promoter and the AID system have been shown to work in ,  Context: RESULTS: Calculations of postintervention global effect sizes were based on 16  studies. Of these, 8 were randomized controlled trials (RCTs), and 8 were  neither randomized nor controlled (nRCT). The dropout rate was 27.3% pre- to ,  Context: library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to ","26530723, 26081484, 21114345, 32478741","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,,,,
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX Breast Cancer Assay works with formalin-fixed paraffin-embedded (FFPE) tumour blocks."," Context: tissue. Like the Oncotype DX Breast Cancer Assay, this is a high complexity,  multi-analyte, reverse transcription (RT) polymerase chain reaction (PCR) assay  that measures the expression levels of specific cancer-related genes. By ,  Context: formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes ,  Context: prevalent. Both assays proved highly sensitive and specific when applied to  clinical specimens, and were applicable to both fresh-frozen and formalin-fixed  paraffin-embedded archival tissues. These assays would serve as a suitable ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ","21176237, 23074401, 19430299, 30243889","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",,,,
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,I am uncertain about which specific disease of the central nervous system is characterized by the presence of Lewy bodies.," Context: as the disease progresses, and prion-like cell-to-cell transmission of  aggregated α-synuclein is thought to be the underlying mechanism for this  pathological spreading. LRRK2 is another protein linked to the pathogenesis of ,  Context: of this theory is that there is abnormal venous drainage from the brain due to  outflow obstruction in the draining jugular vein and/or azygos veins. This  abnormal venous drainage, which is characterised by special ultrasound criteria, ,  Context: may be more important determinants of cognitive outcome than shunt malfunction. ,  Context: The triple A syndrome (MIM#231550) is a rare autosomal recessive disorder  characterized by adrenocorticotropic hormone (ACTH) resistant adrenal failure,  achalasia, alacrima, and a variety of neurological and dermatological features. ","24465140, 21136256, 21193992, 15666842",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",,,,
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is used for screening sleep-disordered breathing (SDB).," Context: sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). ,  Context: for an AHI ≥ 15 event/h, respectively. AUC percentages for the NoSAS score,  STOP-Bang questionnaire, Berlin questionnaire, and ESS were 0.740, 0.737, 0.626,  and 0.571 for an AHI ≥ 5 events/h and 0.715, 0.704, 0.574, and 0.621 for an AHI ,  Context: events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ","27321086, 32967411, 31998424, 29518851","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",,,,
What species is associated with Tetrodotoxin?,"Pufferfish is a species associated with Tetrodotoxin (TTX). Additionally, L. spadiceus is also found to have TTX."," Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain ,  Context: tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may ,  Context: tissues of the other three fish species. Liquid chromatography/tandem mass  spectrometry (LC-MS/MS) revealed that the main toxic principle was tetrodotoxin  (TTX). This study is the first to report TTX in L. spadiceus. Our findings ","20411115, 22163191, 20161971, 22069694","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",,,,
Does a selective sweep increase genetic variation?,"No, a selective sweep does not increase genetic variation. In fact, it is expected to result in unequal genetic variation over demes after the sweep. The interplay between mutation and exponential amplification through hitchhiking results in a characteristic frequency spectrum of"," Context: h=1/2, i.e. the beneficial allele is co-dominant. We complement existing theory  for selective sweeps by assuming that h is any value in [0, 1]. We show that  genetic diversity patterns under selective sweeps with strength s and dominance ,  Context: in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation ,  Context: as the spread of the beneficial mutation across demes is delayed when migration  rate is much smaller than the strength of selection. Furthermore, the amount of  genetic variation after a selective sweep is expected to be unequal over demes: ","21076829, 22491190, 21705748","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",,,,
List markers for autophagy.,Marker genes and proteins involved in autophagy can be detected using quantitative real-time PCR (qRT-PCR) method.," Context: Various methods have been used to detect the marker genes and the proteins  involved in these processes. Quantitative real-time PCR (qRT-PCR) method for  monitoring the expression of genes involved in autophagy or autophagic cell ,  Context: responses to viral and bacterial infections. Some viruses encode virulence  factors for blocking autophagy, whereas others utilize some autophagy components  for their intracellular growth or cellular budding. The ""core"" autophagy-related ,  Context: accumulation of minocycline-induced pigments suggest that long-term minocycline  treatment induced pigment accumulation, leading to elevation of autophagic  activity and RVM. It might also be possible that minocycline directly activated ,  Context: between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including ","28889353, 21175768, 23171360, 20116986",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",,,,
