question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Defective control of histone lysine methylation, particularly at H3K9, contributes to medulloblastoma."," Context: Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the ,  Context: Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the ","19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",1.0,[1. 1.],[1. 1.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,"I am uncertain about the specific role of STAG1/STAG2 proteins in differentiation as it is not explicitly mentioned. The provided text only mentions a synthetic lethal interaction and a potential therapeutic target for cancers, but does not provide information on their role"," Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ,  Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ","28430577, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",,,,
What is the association between cell phone use and glioblastoma?,There is no mention of an association between cell phone use and glioblastoma in the provided context.," Context: added to the symptoms described for partial seizures originating from frontal  areas. ,  Context: added to the symptoms described for partial seizures originating from frontal  areas. ","19126439, 19126439","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",,,,
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind (NPLB) method is applicable on Mac OSX/Linux operating systems.," Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ","26530723, 26530723","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,,,,
Does the Oncotype DX test work with paraffin embedded tissues?,No information is provided about the compatibility of the Oncotype DX test with paraffin-embedded tissues.," Context: associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How ,  Context: associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How ","23074401, 23074401","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",,,,
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,I am uncertain about which disease of the central nervous system is characterized by the presence of Lewy bodies.," Context: mechanism of inherited neurodegenerative disease. Although polyglutamine tract  lengthening presumably has a toxic gain of function effect in the CAG  trinucleotide repeat disorders, the basis of this neuronal toxicity remains  unknown. ,  Context: mechanism of inherited neurodegenerative disease. Although polyglutamine tract  lengthening presumably has a toxic gain of function effect in the CAG  trinucleotide repeat disorders, the basis of this neuronal toxicity remains  unknown. ","7998766, 7998766",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",,,,
The NoSAS Score can be used for screening of which disorders?,"I am uncertain about the specific disorders the NoSAS Score is used for screening, as the provided context does not mention the NoSAS Score at all."," Context: between the races; however, socioeconomic status and access to health care must  not be overlooked. Several studies have demonstrated that similar disease stages  and equal access to health care will result in similar outcomes. It is ,  Context: between the races; however, socioeconomic status and access to health care must  not be overlooked. Several studies have demonstrated that similar disease stages  and equal access to health care will result in similar outcomes. It is ","15925651, 15925651","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",,,,
What species is associated with Tetrodotoxin?,Tetrodotoxin is associated with aquatic organisms.," Context: affect top predator organisms, including human populations, leading in some  cases to death. Nevertheless, these toxins may also affect the reproduction of  aquatic organisms that may be in contact with the toxins, either by decreasing ,  Context: affect top predator organisms, including human populations, leading in some  cases to death. Nevertheless, these toxins may also affect the reproduction of  aquatic organisms that may be in contact with the toxins, either by decreasing ","20161971, 20161971","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",,,,
Does a selective sweep increase genetic variation?,"No, a selective sweep does not increase genetic variation. In fact, it reduces genetic variation by fixing one variant in the population."," Context: that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the ,  Context: that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the ","22491190, 22491190","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",,,,
List markers for autophagy.,I am uncertain about specific markers for autophagy as the provided context does not explicitly mention any markers.," Context: Eukaryotic cells have the ability to degrade proteins and organelles by  selective and nonselective modes of micro- and macroautophagy. In addition,  there exist both constitutive and regulated forms of autophagy. For example, ,  Context: Eukaryotic cells have the ability to degrade proteins and organelles by  selective and nonselective modes of micro- and macroautophagy. In addition,  there exist both constitutive and regulated forms of autophagy. For example, ","11739783, 11739783",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",,,,
