question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. This is stated explicitly in the first sentence of the context.","278, 278",yes,,1.0,[1.  0.9],[0.164 0.092],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. George Washington was the first president","278, 278",No,,1.0,[0.9 0.9],[0.224 0.098],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first. This assessment is based on his lasting influence on U.S. politics and his redefinition of republic","281, 383",Yes,,1.0,[0.889 0.444],[0.302 0.262],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is evidenced by the","725, 743",Amedeo Avogadro,,1.0,[0.933 0.067],[0.388 0.022],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard for counting particles at the atomic or molecular scale","737, 737",yes,,1.0,[1. 1.],[0.46  0.468],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. This is provided explicitly in the context as he is described as ""Celsius, who was born in Uppsala in Sweden.""","142, 141",Yes,,1.0,[1.    0.286],[0.353 0.25 ],1.0
What happened from 1730 to 1744?,"No, the context does not provide information about what happened from 1","2283, 2678",He was professor of astronomy at Uppsala University,,0.0,[0.167 0.   ],[0.021 0.032],0.5
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, consuming both plants and animals, while others specialize in eating only a single type of plant or specific prey such as other arthropods, earth","2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.812,[0.25 0.25],[0.269 0.299],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is typically larger than Adephaga. In fact, Polyphaga contains about 85% of all beetle species, making it the largest suborder. This information is not provided directly in the context but","2422, 2422",no,,1.0,[0.556 0.556],[0.152 0.133],0.889
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations for the purpose of facilitating the study of beetles. The Coleopterists Society is one such example, being an international organization based in the United States that includes both professionals and amateurs interested","2440, 2442",Yes.,,1.0,[1.  0.5],[0.52  0.175],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The provided context states that they met and got married, and it was mentioned that they were already married when they moved to Northampton in 1906.","407, 409",1905,,1.0,[0.778 0.333],[0.192 0.5  ],0.667
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about the offices he held, but it mentions that he was best remembered as a man with ""a fondness for practical jokes","404, 402",Plymouth,,1.0,[0.625 0.5  ],[0.311 0.08 ],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403",Phi Gamma Delta,,1.0,[0.857 0.143],[0.116 0.4  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated in the context as he arrived in 1603 and established the first permanent European settlements at Port Royal in 16","2280, 2280",Quebec City,,1.0,[0.5 0.5],[0.307 0.253],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857],[0.148 0.205],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating to each other. The context only mentions Canada's independent foreign policy regarding Cuba, specifically declining participation in the Iraq War and maintaining relations with Cuba.","2310, 1828",Canada maintains full relations with both.,,0.5,[0.571 0.286],[0.274 0.091],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 1108",no,,1.0,[0.625 0.25 ],[0.198 0.099],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is likely named as such because of the general human perception that ducks are funny animals, which was supported by a global humor experiment in 2002 known as","3189, 3192",A silly cartoon character,,1.0,[0.75 0.5 ],[0.2   0.188],0.75
What are some common predators of ducks?,"Yes, there are a few common predators of ducks. They include humans, Peregrine Falcons, muskies in North America, and pikes in Europe. The Peregrine Falcon catches ducks in flight using its","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429],[0.323 0.328],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the ""Duck test."" This test is used in computing as part of a behavioral analysis approach to determine what an entity is or whether it is what it claims to be, especially when there is no applicable theory or meta","3193, 3193",Quacks like a duck,,0.5,[1. 1.],[0.373 0.284],0.5
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918",no,,1.0,[0.636 0.545],[0.248 0.197],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also mentioned that","944, 944",Yes.,,1.0,[0.6 0.6],[0.303 0.295],1.0
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth. This is stated as the weight of a calf after a twenty-two-month pregnancy.","1257, 1177",120 kilograms,,0.0,[0.429 0.429],[0.214 0.133],0.571
What are the elephant's ears important for?,"Yes, the context states that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. When elephants flap their ears, it creates a","1234, 1234",temperature regulation,,1.0,[0.875 0.875],[0.282 0.239],0.875
What land animal is larger than an elephant?,"No, an elephant is the largest land animal. The text does mention a larger elephant that weighed 12,000 kg, but it died long ago and cannot be compared to current living animals.","1177, 1192","None, the elephant is the largest land animal.",,0.875,[0.75 0.5 ],[0.155 0.118],0.75
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308],[0.327 0.333],0.615
Where is Finland located?,"Finland is in Northern Europe. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. Its southern and western coasts are along the Baltic","1592, 1579",Northern Europe,,1.0,[0.25 0.25],[0.5   0.176],0.5
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222",Yes,,1.0,[0.333 0.333],[1.    0.064],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. Ford assumed the presidency following Nixon's resignation and immediately noted that he hadn't been elected as president or vice president by ballot. He asked for confirmation through prayers.","2041, 2041",Bob Dole,,0.0,[0.429 0.429],[0.182 0.215],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that scouts played during his funeral. They formed an honor guard and served as,"2001, 2001",400,,1.0,[0.636 0.727],[0.383 0.286],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702",Yes.,,1.0,[1.    0.471],[0.806 0.192],0.824
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1337",President John Agyekum Kofuor,,0.75,[0.875 0.75 ],[0.364 0.123],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because the old Ghana was located between Rivers Senegal and Niger, which places it geographically farther north than the current location of Ghana.","1338, 1339",500 miles north,,1.0,[0.556 0.444],[0.773 0.323],0.556
Why do wolves howl?,"Yes, wolves howl to communicate with other pack members, mark territory, and coordinate activities. They often howl at night when their vision is limited. The howl can be heard over long distances, allowing wolves to connect with each other","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,[0.75 0.75],[0.096 0.111],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75],[0.205 0.207],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This negative narrative was popularized through chants like ""Ma, Ma, where's my Pa?"" at Republican political","481, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.308],[0.491 0.056],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.333 0.5  ],[1.    0.036],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while they removed his upper left jaw and portions of his hard palate.","519, 519",yes,,0.0,[0.792 0.792],[0.127 0.185],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55, but according to the context, it was in Le Croisic. The person referred to in the second part of the context is James Monroe, who died at the","835, 2522",Yes he died at the age of 55,,0.75,[0.75  0.583],[0.552 0.163],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14.","766, 766",the end of the 16th century,,1.0,[0.818 0.818],[0.21  0.179],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 795",yes,,1.0,[0.8 0.2],[0.3   0.667],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed both the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context provided.","751, 820",yes,,1.0,[1.    0.812],[0.194 0.16 ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2522",Yes,,1.0,[0.727 0.636],[0.264 0.118],0.727
In which years were John Monroe elected as President?,"Yes, the context does provide information about the years James Monroe was elected president. Monroe was elected president in the election of 1816 and re-elected in 1820. These are the two election cycles during","2513, 2508",1817-1825,,0.0,[0.667 0.556],[0.198 0.283],0.556
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know.,"2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.375],[0.235 0.031],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over the course of his public life. This is explicitly stated in the text, which mentions that ""Monroe had racked up many debts during his years","2521, 2528",yes,,1.0,[1.    0.083],[0.233 0.381],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as four years after opening his shop, Watt started to work with steam after being intrigued by it through his friend Professor John Robison's influence.","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889 0.333],[0.321 0.143],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,1.0,[0.889 0.889],[0.158 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He considered Adams to be less capable than George Washington and thought him vain, opinionated, unpredictable, and stubborn. Although Hamilton supported Adams as the lesser of two","642, 675",Hamilton wanted to control the army differently than Adams,,0.556,[0.444 0.333],[0.126 0.222],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on history, law,","723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333],[0.848 0.098],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs for ""crawl-walking."" This unique form of locomotion is adopted by them at slow speeds, especially when they cannot walk correctly due to their long feet","1739, 1738",its hind feet,,0.333,[0.286 0.429],[0.381 0.117],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This indicates","1741, 1741",yes,,1.0,[0.5 0.5],[0.302 0.294],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient movement has evolved in response to the need to cover large distances in search of food and water. The Tasmanian Forester","1738, 1728",hopping,,1.0,[0.625 0.   ],[0.284 0.375],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as given information.","1755, 1755",yes,,1.0,[1. 1.],[0.344 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.294 0.287],0.933
How long is a leopard's tail?,"Yes, the context does provide information about a leopard's tail length. A leopard's tail reaches 60 to 110 cm. This range is determined by the species and age of the leopard,","2458, 2452",60 to 110cm,,0.667,[0.571 0.857],[0.083 0.155],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that leopards ""are solitary, avoiding one another"" and also that their interactions appear to be infrequent, with aggressive encounters","2466, 2458",Yes,,1.0,[1. 1.],[0.177 0.137],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are known for their grace and stealth, as well as being good climbers and swimmers. Additionally, they have a powerful build with a massive","2452, 2458",Yes,,1.0,[1.    0.625],[0.144 0.231],0.5
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This means that about 33% of the country's residents were born in another country.,"2856, 2856",two-thirds,,0.0,[0.778 0.778],[0.236 0.239],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 1606",6.,,0.0,[0.5   0.333],[0.465 0.208],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that tell the story of Liechtenstein's past and help","2864, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6],[0.436 0.591],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,1.0,[1. 1.],[0.351 0.283],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was born on January 7, 1800. This date is provided in the context as his date of birth.","148, 149",yes,,1.0,[0.75 0.5 ],[0.098 0.242],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is explicitly stated in the context as the date when the New York State Legislature chartered the school. While Fillmore was one of the founders","152, 181",1846,,1.0,[0.7 0.6],[0.472 0.394],0.7
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Summerhill, New York provided in the context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that this log cabin is","283, 668",Fillmore was born,,0.0,[0.2 0.5],[1.    0.105],0.8
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (about 30 to 65 pounds). This is stated in the first sentence of the context where it mentions that they grow to 1 to 1.,"1926, 1919",30 kg (about 65 pounds),,0.8,[0.5 0.5],[0.27 0.17],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from penguins, some species of which lay eggs. Otters are mammals, and as such, they give live birth after a period of gestation.","965, 1914",give birth,,1.0,[0.143 0.286],[0.09  0.195],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5],[0.29  0.294],0.75
An otter 's den is what?,It's a holt. This term is used for an otter's den.,"1914, 1923",A holt,,1.0,[0.833 0.333],[0.214 0.182],0.833
"What is ""tobogganing""?","Tobogganing is a term used to describe the movement of penguins where they slide on their bellies across the snow, allowing them to conserve energy while moving quickly.","961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333],[0.378 0.386],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is based on the context provided which states ""Penguins (order Sphenisciformes, family Spheniscidae)..."". Here, the term 'order' refers","993, 951",Sphenisciformes,,1.0,[0.667 0.333],[0.179 0.316],0.667
Are all penguins countershaded?,"Yes, according to the context, all penguins have a white underside and a dark (mostly black) upperside which helps them with camouflage. This is known as countershading.","959, 952",Yes,,1.0,[1.   0.75],[0.322 0.066],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, based on the context provided, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin). Adults of this species typically reach a height of around 40 cm (1","953, 952",Yes,,1.0,[0.848 0.424],[0.219 0.165],0.576
