question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the given dates, it can be inferred that Abraham Lincoln was indeed the sixteenth President of the United States. Millard Fillmore was the thirteenth President, and the context does not mention any other presidents between Fill","148, 148",yes,,1.0,[0.7 0.7],[0.441 0.424],1.0
Was Abraham Lincoln the first President of the United States?,"No, he was not. The context specifies that Abraham Lincoln was the sixteenth president of the United States, not the first. He served from March 4, 1861 until his assassination in April 1865","278, 278",No,,1.0,[0.9 0.9],[0.769 0.76 ],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first, due to his lasting influence on U.S. politics and his role in redefining republican","281, 281",Yes,,1.0,[0.889 0.889],[0.676 0.694],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, based on the context provided, Amadeo Avogadro is most noted for his contributions to the theory of molarity and molecular weights. This is because in his honor, the number of molecules in one mole was renamed ""","736, 736",Amedeo Avogadro,,0.5,[0.6 0.6],[0.611 0.6  ],0.867
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because according to the context, Avogadro's number is a fundamental concept in chemistry that allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737",yes,,1.0,[1. 1.],[0.724 0.714],0.538
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context, Anders Celsius was born in Uppsala, Sweden. He was a Swedish astronomer. The exact birthplace is not specified, but since he was a Swede and Uppsala is a","141, 141",Yes,,1.0,[0.286 0.286],[0.538 0.5  ],0.857
What happened from 1730 to 1744?,"Yes, the context states that Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, it's also mentioned that he traveled from 1732","142, 142",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.667],[0.5   0.485],0.667
What do beetles eat?,"Yes, beetles are primarily carnivorous and consume various arthropods and small prey. The larvae of many beetle species feed on plants or within their food sources. For example, ground beetles","2412, 2396","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.312,[0.25 0.25],[0.448 0.279],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, based on the context information, there is no mention that Adephaga has more species than Polyphaga. The context only states that there are about 350,000 species of beetles in total, but","2423, 2423",no,,1.0,[0. 0.],[0.278 0.257],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the study of beetles is called coleopterology and its practitioners are coleopterists. This group has formed organizations to support the study of beetles.","2440, 2440",Yes.,,1.0,[1. 1.],[0.783 0.818],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in that year and were opposites in personality, implying that they got married in 19","407, 407",1905,,1.0,[0.556 0.556],[0.485 0.469],0.556
Where did Coolidge's grandfather had government offices?,"Yes, the context states that Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 404",Plymouth,,1.0,[0.625 0.625],[0.351 0.333],0.625
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context states that while attending Amherst College, Coolidge became a member of this fraternity.","405, 405",Phi Gamma Delta,,1.0,[0.714 0.714],[0.389 0.371],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he founded the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280",Quebec City,,1.0,[0.429 0.429],[0.611 0.6  ],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada as of October 2007 is 5.9%.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857],[0.333 0.342],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and declining participation in the Iraq War. The context only states that Canada maintained relations with Cuba and declined participation in the Iraq War, but it does not connect the two actions.","2310, 2310",Canada maintains full relations with both.,,0.5,[0.571 0.571],[0.565 0.545],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 2290",no,,1.0,[0.625 0.625],[0.762 0.75 ],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character. I know this because the context mentions him as an example of the many duck characters in fiction who are depicted in a humorous way.,"3189, 3189",A silly cartoon character,,1.0,[0.5 0.5],[0.577 0.56 ],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, in particular, are vulnerable due to their inability to fly. They can fall prey to avian hunters such as herons and larger fish like pike and cro","3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.143 0.143],[0.459 0.472],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems, known as the Duck test","3193, 3193",Quacks like a duck,,1.0,[0.917 0.917],[0.778 0.824],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context, which mentions that ""Jews in Egypt number less than 5","918, 918",no,,1.0,[0.636 0.636],[0.333 0.316],1.0
Does snow fall in Egypt?,"No, it does not snow in Egypt. The context states that Egypt receives the least rainfall in the world, with areas south of Cairo averaging only 2 to 5 mm (0.1 to 0.2 inches) of","944, 944",Yes.,,0.0,[0.4 0.4],[0.706 0.697],0.8
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. In the given context, it is stated that after a twenty-two-month pregnancy, the mother will give birth to a calf that will weigh about 11","1257, 1257",120 kilograms,,0.0,[0.286 0.286],[0.388 0.375],0.286
What are the elephant's ears important for?,"Yes, they help in temperature regulation. The large flapping ears of an elephant have a rich network of blood vessels right under a thin layer of skin. This allows for efficient heat exchange with the environment, helping the elephant to stay cool in","1234, 1234",temperature regulation,,1.0,[0.75 0.75],[0.611 0.629],0.5
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant, based on the provided context. The text only provides information about the size of certain prehistoric elephants that were smaller than modern elephants.","1177, 1177","None, the elephant is the largest land animal.",,0.75,[0.25 0.25],[0.286 0.271],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal that is growing in number due to recent conservation efforts. In the past, hunting and persecution led to significant declines in its population. However, with protective measures and conservation efforts, the Golden E","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.231 0.231],[0.538 0.56 ],0.923
Where is Finland located?,"Yes, based on the context, Finland is located in the coastal zone between the 60th and 70th northern parallels in the Eurasian continent. This location puts it in a transitional zone between a maritime and","1590, 1580",Northern Europe,,0.5,[0.5 0.5],[0.5   0.294],0.75
Do women live longer than men?,"Yes, because the life expectancy for women is 82 years and for men it's 75 years. This means that, on average, women live 7 years longer than men.","1623, 1623",Yes,,1.0,[0.333 0.333],[0.929 1.   ],0.833
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. The nomination was confirmed by the House and Senate. This information is explicitly stated in the context. Therefore, there is no need to include a sentence like ""According to the given context.""","2041, 2036",Bob Dole,,0.0,[0.286 0.429],[0.536 0.458],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral process","2001, 2001",400,,1.0,[0.545 0.545],[0.452 0.433],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"No, Ford is not one of the four former presidents who have lived to 90 or more years of age. The context states that Carter, Bush Sr., Clinton, and Obama are the ones who have reached this milestone.","1075, 2060",Yes.,,0.0,[ 0. nan],[0.5 nan],0.824
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875],[0.543 0.559],0.875
Where is old Ghana in relation to present Ghana?,"No, there is no such place as ""old Ghana."" The name ""Ghana"" has been used for the same region of West Africa since the formation of the modern state in 1957. The Kingdom of Ghana,","1357, 1357",500 miles north,,0.0,[0.111 0.111],[0.5   0.667],0.556
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is for communal purposes. This strengthens their social bonds and similarities can be drawn to community singing among humans as it fosters camaraderie.","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0.5 0.5],[0.5   0.519],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic lineage and social structure of the pack. The alpha pair's offspring have a better chance of survival and attaining leadership roles in the future. This behavior ensures the continuation","1039, 1039",A pack can only suppport one littler per year,,0.222,[0.5 0.5],[0.375 0.391],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, Cleveland's opponents didn't directly accuse him of personal corruption but denounced him as corrupt due to his ties with political machine bosses. The reform-minded Republicans, known as ""Mugwumps,"" supported Cleveland because they","480, 480",That he had fathered an illegitimate child,,0.0,[0.308 0.308],[0.324 0.333],0.385
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. His father was the Reverend Richard Cleveland and his mother was Anne Neal.","496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,[0.5   0.167],[0.222 0.407],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,0.0,[0.792 0.792],[0.684 0.676],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. This is explicitly stated in the context given. The context mentions that in 1908, Becquerel was elected Perman","835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75],[0.586 0.571],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766",the end of the 16th century,,1.0,[0.727 0.727],[0.621 0.607],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753",yes,,1.0,[0.7 0.7],[0.68  0.667],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context.","751, 751",yes,,1.0,[1. 1.],[0.581 0.571],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507",Yes,,1.0,[0.727 0.727],[1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the years 1817 and 1821. He served as the fifth President of the United States from 1817 to 1825.","2506, 2506",1817-1825,,1.0,[0.222 0.222],[0.6   0.632],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, likely contained political discussions, opinions, and correspondences given the title of the book. However, without specific information about any particular letter, it is difficult to","2506, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25 0.25],[0.25 0.5 ],0.375
Had Monroe racked up many debts during his years of public life ?,"Yes, Monroe had accumulated a significant amount of debt over the course of his public career, as indicated in the provided context.","2521, 2521",yes,,1.0,[1. 1.],[0.462 0.417],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889],[0.81  0.829],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that he created two separate chambers or houses in the legislative branch of government, which is a key feature of the United States Constitution and many other modern","666, 666",Yes.,,1.0,[0.778 0.778],[0.343 0.353],1.0
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, Hamilton and his followers supported Adams in the presidential election, although they held a grudge against him.","675, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222],[0.487 0.474],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This special collection is part of the Boston Public Library's offerings and provides insight","723, 723","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917],[0.667 0.688],0.667
"What do kangaroos use for ""crawl-walking?""","No, the context does not provide any information about what kangaroos use for crawl-walking.","2946, 2143",its hind feet,,0.0,[0. 0.],[0.133 0.067],0.857
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include shrubs in","1741, 1741",yes,,1.0,[0.5 0.5],[0.564 0.553],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use their powerful hind legs to hop or bound as a means of traveling. This mode of locomotion allows them to cover large distances quickly and efficiently, reaching speeds up to 50 km/h (31","1762, 1762",hopping,,0.0,[0.125 0.125],[0.256 0.263],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755",yes,,1.0,[1. 1.],[0.724 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma.","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.239 0.244],0.6
How long is a leopard's tail?,"No, the context does not provide specific measurements for a leopard's tail length. It only mentions that early naturalists distinguished leopards from panthers by the latter having a longer tail.","2449, 2449",60 to 110cm,,0.0,[0.286 0.286],[0.556 0.538],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to be alone except during mating. This behavior reduces competition for resources like food and territory.","2466, 2459",Yes,,1.0,[1.   0.75],[0.227 0.15 ],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. They have excellent flexibility, speed, and stealth, making them highly skilled hunters in a variety of environments.","2452, 2452",Yes,,1.0,[1. 1.],[0.194 0.171],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's population consists of individuals born outside of Liechtenstein.","2856, 2856",two-thirds,,1.0,[0.444 0.444],[0.476 0.5  ],0.667
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,0.0,[0.333 0.333],[0.476 0.45 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9],[0.952 1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth during Millard Fillmore's presidency did present an issue regarding European affairs. Kossuth sought to gather support for Hungary's independence from Austria and encouraged the United States to abandon its non","174, 174",Yes,,1.0,[0.136 0.136],[0.609 0.636],0.455
