question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,Yes," Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: Photograph showing the March 4, 1861, inauguration of Abraham Lincoln in front of United States Capitol. ,  Context: Young Abraham Lincoln ","278, 319, 322, 288",yes,,1.0,[1.  0.8 0.6 0.2],[0. 0. 0. 0.],0.0
Did Lincoln sign the National Banking Act of 1863?,No," Context: . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system ,  Context: He signed the Interstate Commerce Act, the first law attempting Federal regulation of the railroads. ,  Context: . Congress with Grant in mind on March 2, 1864. On March 12, Grant became general-in-chief of all the armies of the United States. ,  Context: . He obtained repeal of the mildly inflationary Sherman Silver Purchase Act. With the aid of J. P. Morgan and Wall Street, he maintained the Treasury's gold reserve. ","360, 488, 1797, 504",yes,,0.0,[0.556 0.333 0.222 0.333],[0. 0. 0. 0.],0.0
Did his mother die of pneumonia?,No," Context: . Fuess, 17  Coolidge's mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge's father lived to see him become President. McCoy, 5; White, 11 ,  Context: .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884 ,  Context: Soon thereafter, Tesla hastened from Paris to his mother's side as she lay dying, arriving hours before her death in April, 1892.  Seifer, ""Wizard: The Life and Times of Nikola Tesla"" - page 94 ,  Context: . Despite the autopsy, the cause of his continual poor health was never precisely determined, though speculation focuses on tuberculosis, stomach cancer, or a combination of the two. Muir, 103 ","404, 2894, 1396, 262",no,,1.0,[0.167 0.333 0.5   0.333],[0. 0. 0. 0.],0.0
How many long was Lincoln's formal education?,About 18 months of schooling.," Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: . Lacking a formal education, Lincolnâs personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: * American School, Lincoln's economic views. ","287, 376, 297, 390",18 months,,1.0,[0.5   0.5   0.375 0.25 ],[0.192 0.    0.    0.   ],0.0
When did Lincoln begin his political career?,"Lincoln began his political career in 1832, at age 23."," Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: A Whig and an admirer of party leader Henry Clay,  Lincoln was elected to a term in the U.S. House of Representatives in 1846. As a freshman House member, he was not a particularly powerful or influential figure ,  Context: . Acceptance of this offer would have ended his career in the rapidly growing state of Illinois, so Lincoln declined the position. Returning to Springfield, Lincoln gave up politics for several years and turned his energies to his law practice ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ","289, 300, 302, 297",1832,,1.0,[0.571 0.143 0.429 0.143],[0.286 0.051 0.103 0.048],0.571
What did The Legal Tender Act of 1862 establish?,"The United States Note, the first paper currency in United States history."," Context: The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war. ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ,  Context: . The first law that he signed, in March 1869, established the value of the greenback currency issued during the Civil War, pledging to redeem the bills in gold ,  Context: . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system ","361, 330, 1817, 360","the United States Note, the first paper currency in United States history",,1.0,[0.667 0.333 0.222 0.222],[0.364 0.1   0.179 0.065],0.111
Who suggested Lincoln grow a beard?,11-year-old Grace Bedell," Context: While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell ,  Context: . In claiming that all men were created free, Lincoln and the Whigs argued that this freedom required economic advancement, expanded education, territory to grow, and the ability of the nation to absorb the growing immigrant population. Guelzo pg.194-195 ,  Context: Young Abraham Lincoln ,  Context: Pascal made himself an armorial emblem of an eye surrounded by a crown of thorns, with the inscription Scio cui credidiâ""I know whom I have believed."" Sainte-Beuve, Port-Royal, III, 173f.; Beard, Charles, Port-Royal, I 84 ","382, 380, 288, 255",11-year-old Grace Bedell,,1.0,[0.5   0.333 0.167 0.333],[0.227 0.    0.    0.   ],0.0
When did the Gettysburg address argue that America was born?,The Gettysburg Address argued that America was born in 1776.," Context: In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal ,  Context: . His extraordinary command of the English language was evidenced in the Gettysburg Address, a speech dedicating the cemetery at Gettysburg that he delivered on November 19, 1863 ,  Context: .194  In a February 22, 1861 speech at Independence Hall in Philadelphia Lincoln said, ","358, 355, 379",1776,,1.0,[0.6 0.5 0.  nan],[0.235 0.222 0.071   nan],0.7
Did Lincoln beat John C. Breckinridge in the 1860 election?,"Yes, Lincoln beat John C. Breckinridge of the Southern Democrats in the 1860 presidential election."," Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: United States presidential election, 1856 ,  Context: United States presidential election, 1848 ,  Context: .  To detail, well prepared on most issues, non-partisan in spirit, and above all pragmatic, Monroe managed his presidential duties well.  He made strong Cabinet choices, naming a southerner, John C ","319, 202, 201, 2513",yes,,1.0,[0.6 0.1 0.1 0.3],[0.278 0.4   0.4   0.129],0.9
Was Abraham Lincoln the first President of the United States?,No," Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: Photograph showing the March 4, 1861, inauguration of Abraham Lincoln in front of United States Capitol. ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ","278, 319, 322, 297",No,,1.0,[0.9 0.8 0.6 0.3],[0. 0. 0. 0.],0.0
Did Lincoln start his political career in 1832?,Yes.," Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: A Whig and an admirer of party leader Henry Clay,  Lincoln was elected to a term in the U.S. House of Representatives in 1846. As a freshman House member, he was not a particularly powerful or influential figure ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","289, 300, 297, 2885",Yes,,1.0,[0.75  0.25  0.25  0.375],[0. 0. 0. 0.],0.0
Did Lincoln ever represent Alton & Sangamon Railroad?,"Yes, in a 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret."," Context: By the mid-1850s, Lincoln's caseload focused largely on the competing transportation interests of river barges and railroads. In one prominent 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret ,  Context: Lincoln's body was carried by train in a grand funeral procession through several states on its way back to Illinois ,  Context: . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","304, 370, 384, 2885",Yes,,1.0,[0.571 0.143 0.143 0.143],[0.462 0.095 0.048 0.158],0.429
Which county was Lincoln born in?,"Hardin County, Kentucky (now part of LaRue County)"," Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ,  Context: . The following year, when his father relocated the family to a new homestead in Coles County, Illinois, twenty-two-year-old Lincoln struck out on his own, canoeing down the Sangamon River to the village of New Salem in Sangamon County ,  Context: Counties in 19 U.S. states (Arkansas, Colorado, Idaho, Kansas, Maine, Minnesota, Mississippi, Montana, Nebraska, Nevada, New Mexico, Oklahoma, Oregon, South Dakota, Tennessee, West Virginia, Washington, Wisconsin, and Wyoming) are named after Lincoln. ,  Context: The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield ","282, 286, 386, 297",Hardin County,,1.0,[0.833 0.5   0.333 0.667],[0.195 0.073 0.    0.   ],0.167
