question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,Yes," Context:  Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  ,  Context:  Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  ,  Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ,  Context:  Photograph showing the March 4, 1861, inauguration of Abraham Lincoln in front of United States Capitol.  ,  Context:  Young Abraham Lincoln  ,  Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination  . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232 .  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the 'course of ultimate extinction  ","278, 278, 319, 322, 288, 278",yes,,0.995,[0.772 0.772 0.735 0.842 0.85  0.743],[0.667 0.667 0.623 0.712 0.761 0.67 ],0.763
Did Lincoln sign the National Banking Act of 1863?,Yes," Context: . The Pacific Railway Acts of 1862 and 1864 granted federal support for the construction of the United States' First Transcontinental Railroad, which was completed in 1869  . Other important legislation involved economic matters, including the first income tax and higher tariffs  . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system .  Congress created and Lincoln approved the Department of Agriculture in 1862, although that institution would not become a Cabinet-level department until 1889.  ,  Context: . The Pacific Railway Acts of 1862 and 1864 granted federal support for the construction of the United States' First Transcontinental Railroad, which was completed in 1869  . Other important legislation involved economic matters, including the first income tax and higher tariffs  . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system .  Congress created and Lincoln approved the Department of Agriculture in 1862, although that institution would not become a Cabinet-level department until 1889.  ,  Context: . Other important legislation involved economic matters, including the first income tax and higher tariffs  . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system  .  Congress created and Lincoln approved the Department of Agriculture in 1862, although that institution would not become a Cabinet-level department until 1889.  ,  Context:  He signed the Interstate Commerce Act, the first law attempting Federal regulation of the railroads.  ,  Context: . Thus, he signed the Homestead Act in 1862, making millions of acres of government-held land in the West available for purchase at very low cost  . The Morrill Land-Grant Colleges Act, also signed in 1862, provided government grants for agricultural universities in each state  . The Pacific Railway Acts of 1862 and 1864 granted federal support for the construction of the United States' First Transcontinental Railroad, which was completed in 1869 . Other important legislation involved economic matters, including the first income tax and higher tariffs . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system  ,  Context: Grant's willingness to fight and ability to win impressed President Lincoln, who appointed him lieutenant general in the regular army a rank not awarded since George Washington (or Winfield Scott's  brevet appointment), recently re-authorized by the U.S  . Congress with Grant in mind on March 2, 1864. On March 12, Grant became general-in-chief of all the armies of the United States.  ","360, 360, 360, 488, 360, 1797",yes,,0.995,[0.82  0.82  0.829 0.876 0.808 0.81 ],[0.666 0.666 0.681 0.74  0.657 0.69 ],0.758
Did his mother die of pneumonia?,"No, she died of Bright's Disease two days after Alice Lee was born."," Context: . It is through this ancestor that Coolidge claimed to be descended in part from American Indians. McCoy, 5  Coolidge's father was also a farmer, but spent some time as a schoolteacher and justice of the peace  . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer  . Fuess, 17  Coolidge's mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge's father lived to see him become President. McCoy, 5; White, 11  ,  Context: Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt  .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884 .  After the simultaneous deaths of his mother and wife, Roosevelt left his daughter in the care of his sister in New York and moved out to Dakota Territory.  ,  Context: Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt  .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884 .  After the simultaneous deaths of his mother and wife, Roosevelt left his daughter in the care of his sister in New York and moved out to Dakota Territory.  ,  Context: Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt  .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884  .  After the simultaneous deaths of his mother and wife, Roosevelt left his daughter in the care of his sister in New York and moved out to Dakota Territory.  ,  Context:  Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884 .  After the simultaneous deaths of his mother and wife, Roosevelt left his daughter in the care of his sister in New York and moved out to Dakota Territory.  ,  Context:  Soon thereafter, Tesla hastened from Paris to his mother's side as she lay dying, arriving hours before her death in April, 1892.  Seifer, ""Wizard: The Life and Times of Nikola Tesla"" - page 94  ","404, 2894, 2894, 2894, 2894, 1396",no,,0.737,[0.766 0.762 0.762 0.762 0.763 0.794],[0.783 0.792 0.792 0.792 0.793 0.824],0.85
How many long was Lincoln's formal education?,About 18 months of schooling.," Context:  Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme  ,  Context:  Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme  ,  Context: There were few people who strongly or directly influenced Lincolnâs moral and intellectual development and perspectives  . There was no teacher, mentor, church leader, community leader, or peer that Lincoln would credit in later years as a strong influence on his intellectual development  . Lacking a formal education, Lincolnâs personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning ."" It was Lincolnâs reading, rather than his relationships, that were most influential in shaping his personal beliefs. Guelzo pg. 20. Miller pg. 57-59  Lincolnâs reading and study of the Bible was an integral part of his intellectual roots.  ,  Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking  .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme . Lincoln avoided hunting and fishing because he did not like killing animals, even for food  ,  Context: The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield  . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago.  ,  Context:  * American School, Lincoln's economic views.  ","287, 287, 376, 287, 297, 390",18 months,,0.836,[0.792 0.792 0.776 0.784 0.753 0.872],[0.772 0.772 0.751 0.765 0.733 0.846],0.879
When did Lincoln begin his political career?,"Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party."," Context:  Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates .  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.  ,  Context:  A Whig and an admirer of party leader Henry Clay,  Lincoln was elected to a term in the U.S. House of Representatives in 1846. As a freshman House member, he was not a particularly powerful or influential figure . He spoke out against the Mexican-American War, which he attributed to President Polk's desire for ""military glory â that attractive rainbow, that rises in showers of blood ."" He also challenged the President's claims regarding the Texas boundary and offered Spot Resolutions demanding to know on what ""spot"" on US soil that blood was first spilt.  Congressional Globe, 30th Session (1848) pp  ,  Context: . In fact, in 1848 he campaigned vigorously for Zachary Taylor, the successful general whose atrocities he had denounced in January. Regardless, his statements were not easily forgotten, and would haunt him during the Civil War  . These statements were also held against him when he applied for a position in the new Taylor administration. Instead, Taylor's people offered Lincoln various positions in the remote Oregon Territory, primarily the governorship  . Acceptance of this offer would have ended his career in the rapidly growing state of Illinois, so Lincoln declined the position. Returning to Springfield, Lincoln gave up politics for several years and turned his energies to his law practice . During this time, he made many trips on horseback between various counties' courthouses. Beveridge, (1928) 1: 428-33; Donald (1995) p. 140-43.  ,  Context: The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield  . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago.  ,  Context: . In 1856 he voted for Democrat James Buchanan for president to avert secession and because ""I knew FrÃ©mont"" (the Republican candidate). In 1860, he favored Democrat Stephen A. Douglas but did not vote  . In 1864, he allowed his political sponsor, Congressman Elihu B. Washburne, to use his private letters as campaign literature for Abraham Lincoln  The Abraham Lincoln Papers at the Library of Congress. Retrieved April 28, 2007  .  and the Union Party, which combined both Republicans and War Democrats. He refused to announce his political affiliation until 1868, when he finally declared himself a Republican. Hesseltine, chapter 6. .  ,  Context: Warned by his law partner, William Herndon, that the damage was mounting and irreparable, Lincoln decided not to run for reelection  . In fact, in 1848 he campaigned vigorously for Zachary Taylor, the successful general whose atrocities he had denounced in January. Regardless, his statements were not easily forgotten, and would haunt him during the Civil War . These statements were also held against him when he applied for a position in the new Taylor administration. Instead, Taylor's people offered Lincoln various positions in the remote Oregon Territory, primarily the governorship . Acceptance of this offer would have ended his career in the rapidly growing state of Illinois, so Lincoln declined the position. Returning to Springfield, Lincoln gave up politics for several years and turned his energies to his law practice  ","289, 300, 302, 297, 1780, 302",1832,,0.74,[0.803 0.781 0.777 0.752 0.777 0.795],[0.874 0.801 0.796 0.793 0.801 0.808],0.833
What did The Legal Tender Act of 1862 establish?,"The United States Note, the first paper currency in United States history."," Context:  The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war.  ,  Context:  The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war.  ,  Context:  In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels . This new law was implemented with Lincoln's ""Emancipation Proclamation.""  ,  Context: The Panic of 1873 hit the country hard during his presidency, and he never attempted decisive action, one way or the other, to alleviate distress  . The first law that he signed, in March 1869, established the value of the greenback currency issued during the Civil War, pledging to redeem the bills in gold . In 1874, he vetoed a bill to increase the amount of a legal tender currency, which defused the currency crisis on Wall Street but did little to help the economy as a whole . The depression led to Democratic victories in the 1874 off-year elections, as that party took control of the House for the first time since 1856.  ,  Context: . The Pacific Railway Acts of 1862 and 1864 granted federal support for the construction of the United States' First Transcontinental Railroad, which was completed in 1869  . Other important legislation involved economic matters, including the first income tax and higher tariffs  . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system .  Congress created and Lincoln approved the Department of Agriculture in 1862, although that institution would not become a Cabinet-level department until 1889.  ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners  . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels . This new law was implemented with Lincoln's ""Emancipation Proclamation.""  ","361, 361, 330, 1817, 360, 330","the United States Note, the first paper currency in United States history",,0.996,[0.847 0.847 0.81  0.782 0.8   0.811],[0.873 0.873 0.789 0.78  0.785 0.79 ],0.834
Who suggested Lincoln grow a beard?,11-year-old Grace Bedell," Context:  While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell  ,  Context:  While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell  ,  Context: He found in the Declaration justification for Whig economic policy and opposition to territorial expansion and the nativist platform of the Know Nothings  . In claiming that all men were created free, Lincoln and the Whigs argued that this freedom required economic advancement, expanded education, territory to grow, and the ability of the nation to absorb the growing immigrant population. Guelzo pg.194-195  ,  Context:  Young Abraham Lincoln  ,  Context:  Pascal made himself an armorial emblem of an eye surrounded by a crown of thorns, with the inscription Scio cui credidiâ""I know whom I have believed."" Sainte-Beuve, Port-Royal, III, 173f.; Beard, Charles, Port-Royal, I 84 .   His beliefs renewed, he set his mind to write his final, unfinished testament, the PensÃ©es.  ,  Context: ."" Two weeks later, President Polk sent a peace treaty to Congress. While no one in Washington paid any attention to Lincoln, the Democrats orchestrated angry outbursts from across his district, where the war was popular and many had volunteered  . In Morgan County, resolutions were adopted in fervent support of the war and in wrathful denunciation of the ""treasonable assaults of guerrillas at home; party demagogues; slanderers of the President; defenders of the butchery at the Alamo; traducers of the heroism at San Jacinto  .""  Abe Lincoln resource page  ","382, 382, 380, 288, 255, 301",11-year-old Grace Bedell,,1.0,[0.827 0.827 0.792 0.812 0.771 0.787],[0.813 0.813 0.754 0.789 0.755 0.751],0.791
When did the Gettysburg address argue that America was born?,1776," Context:  In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal ."" He declared that the sacrifices of battle had rededicated the nation to the propositions of democracy and equality, ""that this nation shall have a new birth of freedom â and that government of the people, by the people, for the people, shall not perish from the earth ."" By emphasizing the centrality of the nation, he rebuffed the claims of state sovereignty. While some critics say Lincoln moved too far and too fast,  H.L. Mencken said ""It is difficult to imagine anything more untrue  ,  Context:  In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal ."" He declared that the sacrifices of battle had rededicated the nation to the propositions of democracy and equality, ""that this nation shall have a new birth of freedom â and that government of the people, by the people, for the people, shall not perish from the earth ."" By emphasizing the centrality of the nation, he rebuffed the claims of state sovereignty. While some critics say Lincoln moved too far and too fast,  H.L. Mencken said ""It is difficult to imagine anything more untrue  ,  Context: Lincoln's powerful rhetoric defined the issues of the war for the nation, the world, and posterity  . His extraordinary command of the English language was evidenced in the Gettysburg Address, a speech dedicating the cemetery at Gettysburg that he delivered on November 19, 1863 . The speech defied Lincoln's own prediction that ""the world will little note, nor long remember what we say here."" Lincoln's second inaugural address is also greatly admired and often quoted . In these speeches, Lincoln articulated better than anyone else the rationale behind the Union cause.  ,  Context: Lincolnâs religious skepticism was fueled by his exposure to the ideas of the Lockean Enlightenment and classical liberalism, especially economic liberalism. Guelzo pg  . 20  Consistent with the common practice of the Whig party, Lincoln would often use the Declaration of Independence as the philosophical and moral expression of these two philosophies. Guelzo pg  .194  In a February 22, 1861 speech at Independence Hall in Philadelphia Lincoln said,  ,  Context: In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal  ."" He declared that the sacrifices of battle had rededicated the nation to the propositions of democracy and equality, ""that this nation shall have a new birth of freedom â and that government of the people, by the people, for the people, shall not perish from the earth ."" By emphasizing the centrality of the nation, he rebuffed the claims of state sovereignty. While some critics say Lincoln moved too far and too fast,  H.L. Mencken said ""It is difficult to imagine anything more untrue . The Union soldiers in the battle actually fought against self-determination; it was the Confederates who fought for the right of their people to govern themselves."" Mencken did not mention the right of self-determination rights for blacks  ,  Context: Lincoln's powerful rhetoric defined the issues of the war for the nation, the world, and posterity  . His extraordinary command of the English language was evidenced in the Gettysburg Address, a speech dedicating the cemetery at Gettysburg that he delivered on November 19, 1863  . The speech defied Lincoln's own prediction that ""the world will little note, nor long remember what we say here."" Lincoln's second inaugural address is also greatly admired and often quoted . In these speeches, Lincoln articulated better than anyone else the rationale behind the Union cause.  ","358, 358, 355, 379, 358, 355",1776,,1.0,[0.788 0.788 0.81  0.793 0.775 0.81 ],[0.693 0.693 0.713 0.715 0.693 0.71 ],0.744
Did Lincoln beat John C. Breckinridge in the 1860 election?,"Yes, Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes."," Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ,  Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party  . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states  . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes . There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.  ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party  . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states  . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes . There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.  ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party  . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes . There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.  ,  Context:  United States presidential election, 1856  ","319, 319, 319, 319, 319, 202",yes,,0.654,[0.751 0.751 0.738 0.738 0.738 0.858],[0.836 0.836 0.811 0.811 0.812 0.8  ],0.774
Was Abraham Lincoln the first President of the United States?,"No, he was the 16th President of the United States."," Context:  Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  ,  Context:  Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  ,  Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ,  Context:  Photograph showing the March 4, 1861, inauguration of Abraham Lincoln in front of United States Capitol.  ,  Context: The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield  . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago.  ,  Context:  Young Abraham Lincoln  ","278, 278, 319, 322, 297, 288",No,,0.743,[0.771 0.771 0.735 0.844 0.761 0.915],[0.77  0.77  0.735 0.832 0.756 0.827],0.918
