question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was elected as the 16th President of the United States on November 6, 1860."," Context: . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ,  Context: Young Abraham Lincoln ","278, 319, 2885, 288",yes,,0.699,[0.791 0.826 0.816 0.919],[0.802 0.848 0.817 0.818],0.879
Did Lincoln sign the National Banking Act of 1863?,No," Context: . Also included was the creation of the system of national banks by the National Banking Acts of 1863, 1864, and 1865, which allowed the creation of a strong national financial system ,  Context: . Congress with Grant in mind on March 2, 1864. On March 12, Grant became general-in-chief of all the armies of the United States. ,  Context: He signed the Interstate Commerce Act, the first law attempting Federal regulation of the railroads. ,  Context: . He obtained repeal of the mildly inflationary Sherman Silver Purchase Act. With the aid of J. P. Morgan and Wall Street, he maintained the Treasury's gold reserve. ","360, 1797, 488, 504",yes,,0.99,[0.864 0.829 0.886 0.85 ],[0.69  0.709 0.742 0.725],0.755
Did his mother die of pneumonia?,"No, she died of Typhoid fever."," Context: .  Alice Roosevelt died of an undiagnosed case of Bright's Disease two days after Alice Lee was born.  Theodore Roosevelt's mother Mittie died of Typhoid fever in the same house on the same day, Feb. 14, 1884 ,  Context: An autopsy performed after his death revealed grave problems with his stomach and other organs of his abdomen, along with damage to his brain ,  Context: . Fuess, 17  Coolidge's mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge's father lived to see him become President. McCoy, 5; White, 11 ,  Context: Soon thereafter, Tesla hastened from Paris to his mother's side as she lay dying, arriving hours before her death in April, 1892.  Seifer, ""Wizard: The Life and Times of Nikola Tesla"" - page 94 ","2894, 262, 404, 1396",no,,0.791,[0.807 0.828 0.796 0.794],[0.823 0.833 0.805 0.81 ],0.899
How many long was Lincoln's formal education?,Less than one year," Context: .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric ,  Context: There were few people who strongly or directly influenced Lincolnâs moral and intellectual development and perspectives ,  Context: * American School, Lincoln's economic views. ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ","287, 376, 390, 297",18 months,,0.796,[0.813 0.813 0.86  0.764],[0.76  0.761 0.794 0.712],0.786
When did Lincoln begin his political career?,"Lincoln began his political career in 1832, at age 23."," Context: . Acceptance of this offer would have ended his career in the rapidly growing state of Illinois, so Lincoln declined the position. Returning to Springfield, Lincoln gave up politics for several years and turned his energies to his law practice ,  Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ","302, 289, 2885, 297",1832,,0.785,[0.833 0.82  0.813 0.764],[0.84  0.878 0.816 0.807],0.866
What did The Legal Tender Act of 1862 establish?,"The United States Note, the first paper currency in United States history."," Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ,  Context: The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war. ,  Context: . The first law that he signed, in March 1869, established the value of the greenback currency issued during the Civil War, pledging to redeem the bills in gold ,  Context: and issued its first coins and notes. ","330, 361, 1817, 2747","the United States Note, the first paper currency in United States history",,0.996,[0.822 0.851 0.83  0.842],[0.81  0.878 0.838 0.883],0.834
Who suggested Lincoln grow a beard?,11-year-old Grace Bedell," Context: While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell ,  Context: . In claiming that all men were created free, Lincoln and the Whigs argued that this freedom required economic advancement, expanded education, territory to grow, and the ability of the nation to absorb the growing immigrant population. Guelzo pg.194-195 ,  Context: Young Abraham Lincoln ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","382, 380, 288, 2885",11-year-old Grace Bedell,,1.0,[0.832 0.801 0.841 0.813],[0.818 0.765 0.806 0.785],0.791
When did the Gettysburg address argue that America was born?,"November 19, 1863"," Context: ."" By emphasizing the centrality of the nation, he rebuffed the claims of state sovereignty. While some critics say Lincoln moved too far and too fast,  H.L. Mencken said ""It is difficult to imagine anything more untrue ,  Context: . The speech defied Lincoln's own prediction that ""the world will little note, nor long remember what we say here."" Lincoln's second inaugural address is also greatly admired and often quoted ,  Context: .194  In a February 22, 1861 speech at Independence Hall in Philadelphia Lincoln said, ","358, 355, 379",1776,,0.785,[0.813 0.825 0.816],[0.717 0.726 0.77 ],0.758
Did Lincoln beat John C. Breckinridge in the 1860 election?,"Yes, Lincoln gained 180 electoral votes while Breckenridge received 72 electoral votes."," Context: . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes ,  Context: United States presidential election, 1856 ,  Context: United States presidential election, 1848 ,  Context: .  To detail, well prepared on most issues, non-partisan in spirit, and above all pragmatic, Monroe managed his presidential duties well.  He made strong Cabinet choices, naming a southerner, John C ","319, 202, 201, 2513",yes,,0.708,[0.738 0.848 0.846 0.806],[0.801 0.815 0.814 0.817],0.874
Was Abraham Lincoln the first President of the United States?,"No, the photograph shows his inauguration on March 4, 1861, indicating he was not the first President."," Context: ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232 ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: Young Abraham Lincoln ,  Context: Photograph showing the March 4, 1861, inauguration of Abraham Lincoln in front of United States Capitol. ","278, 297, 288, 322",No,,0.752,[0.802 0.777 0.883 0.857],[0.81  0.823 0.821 0.889],0.857
