question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone H3 lysine 27 (H3K27) demethylases are frequently mutated in medulloblastomas of Group 3 and Group 4, suggesting a role for H3K27 methylation in these tumors. Additionally"," Context: determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro. ,  Context: Epigenetic modifications play a crucial role in human diseases. Unlike genetic  mutations, however, they do not change the underlying DNA sequences. Epigenetic  phenomena have gained increased attention in the field of cancer research, with ,  Context: We performed a genome-scale chromatin immunoprecipitation (ChIP)-chip comparison  of two modifications (trimethylation of lysine 9 [H3me3K9] and trimethylation of  lysine 27 [H3me3K27]) of histone H3 in Ntera2 testicular carcinoma cells and in ,  Context: and psychological factors have been connected with BMS. As this syndrome is a  multifactorial disease, the diagnostic and therapeutic approach should be  multidisciplinary. In this paper a review of the literature is presented and the ,  Context: methyltransferases. In particular, the MLL family of methyltransferases for  histone H3 lysine 4 were mutated in 20% of tumors. CONCLUSION: The NFE2L2-KEAP1 and MLL pathways are recurrently mutated in  multiple cohorts of HCC. ,  Context: Recent studies showed frequent mutations in histone H3 lysine 27 (H3K27)  demethylases in medulloblastomas of Group 3 and Group 4, suggesting a role for  H3K27 methylation in these tumors. Indeed, trimethylated H3K27 (H3K27me3) levels ","19270706, 23557020, 17542650, 14765022, 23728943, 23179372","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",1.0,[1. 1. 0. 0. 0. 1.],[1. 1. 1. 0. 1. 1.],1.0
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly stated. However, it can be inferred that they might play a role in controlling the timing and location of embryonic cell divisions, as regulated expression of stg mRNA has"," Context: expression patterns both in genes as well as in individual isoforms with  man-mouse orthology data. In combination with the features for  combining/contrasting the genes expressed in different tissues, T-STAG ,  Context: with inactivating alterations of STAG2. ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ","15980556, 28430577, 2702688",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[1. 1. 0.],[1. 1. 1.],1.0
What is the association between cell phone use and glioblastoma?,"No significant increased risk for glioma was observed among cell phone users participating in Interphone. However, previous studies have shown a consistent association between long-term use of mobile and cordless phones and glioma."," Context: CONCLUSION: No significant increased risk for glioma, meningioma or neuroma was  observed among cell phone users participating in Interphone. The statistical  power of the study is limited, however. Our results, suggesting the possibility ,  Context: Previous studies have shown a consistent association between long-term use of  mobile and cordless phones and glioma and acoustic neuroma, but not for  meningioma. When used these phones emit radiofrequency electromagnetic fields ,  Context: and glioblastoma (GBM) at 5.73/10(5)/year and 3.69/10(5)/year, respectively. A  male to female ratio of 1.25 was obtained in the GBM group. IRs of glioma and  GBM for both males and females were higher in the age group 60-79. The most ,  Context: field exposure on the possible expression of late onset genes in U87MG cells  after a 24 h RF exposure period. In addition, a human monocyte-derived cell-line  (Mono-Mac-6, MM6) was exposed to intermittent (5 min ON, 10 min OFF) RF fields ,  Context: gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for ,  Context: adults and children, (5) brain tumor risk from cellphones radiating higher power  levels in rural areas were not investigated, (6) exposure to other transmitting  sources are excluded, (7) exclusion of brain tumor types, (8) tumors outside the ","17851009, 24064953, 19494549, 17902192, 23095687, 19356911","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",1.0,[0. 1. 0. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is organism-independent, meaning it can be applied to any organism. It characterizes diverse promoter architectures directly from experimentally identified genome-wide transcription start sites (TSSs), without relying on known"," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter ,  Context: library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to ,  Context: used for training ID predictors. RESULTS: Here, we describe the first systematic benchmarking of ID predictors on  the new DisProt dataset. In contrast to previous assessments based on missing ,  Context: replication, their tight mutants are unable to enter S phase. This is the case  for dpb11-iAID and mcm10-iAID cells after the addition of tetracycline and  auxin. Both the 'Tet-OFF' promoter and the AID system have been shown to work in ,  Context: was measured by questionnaires and interviews regarding knowledge and  psychological impact of the test. Diffusion scenarios, which are commonly  applied in industry to anticipate on future development and diffusion of their ,  Context: important to understand the assumptions made and filtering strategies employed  by these projects. ","26530723, 32478741, 28968848, 26081484, 19126254, 22319179","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,1.0,[1. 1. 0. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX Colon Cancer Assay can be used with fixed paraffin embedded (FPE) primary colon tumor tissue samples."," Context: reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated ,  Context: assay requires a fresh-frozen tissue sample, which is not always feasible. The  oncotype DX® genomic assay has also been used to help prognosis estimation and  treatment decisions. It is currently under evaluation in conjunction with the ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ,  Context: BACKGROUND: The Oncotype DX Colon Cancer Assay is a new diagnostic test for  determining the likelihood of recurrence in stage II colon cancer patients after  surgical resection using fixed paraffin embedded (FPE) primary colon tumor ,  Context: cancer patients. Also, the latest research into the benefit of the Oncotype DX  assay in node-positive patients is discussed. Finally, sample case studies offer  clinically relevant examples of the practical application of the Oncotype DX  assay. ,  Context: Overall five-year survival for patients with stage-II colon cancer averages 75%  after surgery alone. However, some of these patients have poorer outcomes,  similar to patients with stage-III disease. The proposed use of the Oncotype DX ","23074401, 21278441, 30243889, 21176237, 19536946, 20877447","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",1.0,[1. 1. 0. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease (LBD) is characterized by the presence of Lewy bodies.," Context: parkinsonian features, dysautonomia and motor neuron disease. The dementia is  cortical in type and psychiatric symptoms such as agitation, hallucinations or  delusions are frequent. The pathological features are nerve cell loss, diffuse ,  Context: We proposed the term 'Lewy body disease' (LBD) in 1980. Subsequently, we  classified LBD into three types according to the distribution pattern of Lewy  bodies: a brainstem type, a transitional type and a diffuse type. Later, we ","1534893, 24597591",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",1.0,[1. 1.],[1. 1.],1.0
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is a simple and efficient screening tool for Obstructive Sleep Apnea Syndrome (OSAS) in patients undergoing Major Dental Extractions (MDE). It can also be used for screening sleep-disordered breathing.," Context: sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ,  Context: for an AHI ≥ 15 event/h, respectively. AUC percentages for the NoSAS score,  STOP-Bang questionnaire, Berlin questionnaire, and ESS were 0.740, 0.737, 0.626,  and 0.571 for an AHI ≥ 5 events/h and 0.715, 0.704, 0.574, and 0.621 for an AHI ,  Context: CONCLUSIONS: This is the first study assessing the performance of screening  tools for OSAS in MDE. The NoSAS score is a simple and efficient screening tool  for OSAS in this population, and may be a helpful instrument for clinicians. ,  Context: OSA was 0.538 and 0.624, respectively. The sensitivity and specificity of NoSAS  combined with improved Mallampati grading for screening OSA were 0.813 and  0.710, respectively. Conclusion:As a new screening tool, NoSAS questionnaire is ,  Context: curve (AUC) of 0.707. The NoSAS score performed significantly better than the  STOP (AUC 0.655) and STOP-Bang (AUC 0.704) questionnaires and the ESS (AUC  0.642), and it was at par with the Berlin (AUC 0.697) scores for SDB screening. ","27321086, 29518851, 32967411, 29055261, 32842224, 29394959","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
What species is associated with Tetrodotoxin?,Pufferfish is a species associated with Tetrodotoxin (TTX).," Context: species found previously in 1992-1993. Conventional mouse bioassay was used to  determine the toxicity in all fish tissue extracts, i.e., liver, reproductive  tissue, digestive tissue and muscle. One of each of the species L. lunaris and ,  Context: analysis revealed that the pufferfish larvae contain a small quantity of TTX,  which is not enough to be lethal to the predators. Immunohistochemical analysis  with anti-TTX monoclonal antibody revealed that the TTX is primarily localized ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: real-time PCR for detecting and typing the neurotoxin genes found in C.  botulinum group III organisms. Validation procedures have been carried out  according to ISO 16140, using strains and samples recovered from cases of animal ,  Context: options (e.g. lipid subclass and individual fatty acid chains). Results are also  visualized through an editable network of relationships between the individual  lipids and their associated lipid ontology terms. The utility of the tool is ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ","22069694, 24279996, 20411115, 23971808, 30977807, 22690139","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 1. 1. 0. 0. 1.],[1. 1. 1. 0. 0. 1.],1.0
Does a selective sweep increase genetic variation?,"No, a selective sweep typically reduces genetic diversity around the adaptive site."," Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early ,  Context: selective sweeps. Detecting traces of positive selection in genomes is achieved  by searching for signatures introduced by selective sweeps, such as regions of  reduced variation, a specific shift of the site frequency spectrum, and ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ,  Context: BACKGROUND: Adaptive alleles may rise in frequency as a consequence of positive  selection, creating a pattern of decreased variation in the neighboring loci,  known as a selective sweep. When the region containing this pattern is compared ,  Context: as the spread of the beneficial mutation across demes is delayed when migration  rate is much smaller than the strength of selection. Furthermore, the amount of  genetic variation after a selective sweep is expected to be unequal over demes: ","22491190, 28405579, 21076829, 25838885, 21705748","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0. 0. 0. 0.],[1. 1. 1. 1. 1.],1.0
List markers for autophagy.,"Markers for autophagy include GFP-LC3 and GFP-Atg5. Additionally, PtdIns 4-kinase Pik1 is involved in Atg9 trafficking through the Golgi and is a marker for both nonselective and"," Context: death is often preferred because of its sensitivity, high efficiency potential,  accurate quantification, and high-grade potential automation. The detection of  the markers for autophagy-related process by immunohistochemistry in paraffin ,  Context: 4-kinases and PtdIns4P 5-kinases in selective and nonselective types of  autophagy in yeast. The PtdIns 4-kinase Pik1 is involved in Atg9 trafficking  through the Golgi and is involved in both nonselective and selective types of ,  Context: number of methods for monitoring autophagy are available, and several excellent  protocols have been published in this journal (Klionsky et al., Autophagy  8:445-544, 2012; Tooze et al., Methods Mol Biol 1270:155-165, 2015; Tabata et ,  Context: monitoring autophagy, including the use of GFP-LC3 and GFP-Atg5, are discussed. ","28889353, 22977244, 27812870, 21175768",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[0. 0. 1. 1.],[1. 1. 1. 1.],1.0
