question,answer,contexts,contexts_ids,ground_truth,goldPassages
What is the implication of histone lysine methylation in medulloblastoma?,Histone H3 lysine 9 (H3K9) methylation by G9a has been implicated in plasticity in embryonic stem cells.," Context: known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal ,  Context: with long-term survival rates of only 10 to 15%. The recent discovery of somatic  oncogenic mutations affecting chromatin regulation in pediatric high-grade  glioma has markedly improved our understanding of disease pathogenesis, and ,  Context: These epigenetic alterations are used as biomarkers and play a central role for  classification of gliomas (WHO 2016) and treatment decisions. Here we review the  pivotal role of epigenetic alterations in the etiology and biology of gliomas. ,  Context: plasticity in embryonic stem cells. Using epigenetic drugs and mutant embryonic  stem cells lacking various chromatin proteins, we find that histone acetylation,  G9a-mediated histone H3 lysine 9 (H3K9) methylation and lamin A expression, all ,  Context: critical genes in its development, we profiled the promoter methylation status  of 11 candidate tumour-suppressor genes (TSGs; p14(ARF), p15(INK4b), p16(INK4a),  CASP8, HIC1, EDNRB, TIMP3, TP73, TSLC1, RIZ1 and RASSF1A) in medulloblastoma ,  Context: Brain tumors encompass a heterogeneous group of malignant tumors with variable  histopathology, aggressiveness, clinical outcome and prognosis. Current gene  expression profiling studies indicate interplay of genetic and epigenetic ","19270706, 27034984, 29170066, 22713752, 14688019, 23114751","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418"
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly stated in the provided context. However, it is mentioned that oncogene perturbs BRD4 functions to block cellular differentiation, but there is no direct connection made between"," Context: with inactivating alterations of STAG2. ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ,  Context: dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system ,  Context: BACKGROUND: The IRE1a-XBP1 pathway is a conserved adaptive mediator of the  unfolded protein response. The pathway is indispensable for the development of  secretory cells by facilitating protein folding and enhancing secretory ,  Context: Caspase function is known to be essential for cell death by apoptosis, but it is  now increasingly recognized that these proteases also play important roles in  other cellular events. Here we report for the first time that inhibition of ,  Context: oncogene perturbs BRD4 functions to block cellular differentiation and to  contribute to the oncogenic progression in the highly aggressive NMC. ","28430577, 2702688, 19783418, 30355343, 22541691, 21652721",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799"
What is the association between cell phone use and glioblastoma?,"There is no direct mention of an association between cell phone use and glioblastoma in the provided text. However, a study on a human glioblastoma-derived cell-line (U87MG) examined the effect of RF fields on gene expression"," Context: gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ,  Context: CONCLUSION: No significant increased risk for glioma, meningioma or neuroma was  observed among cell phone users participating in Interphone. The statistical  power of the study is limited, however. Our results, suggesting the possibility ,  Context: studies showed a striking correlation between mobile phone utilization and ictal  epileptic activity. Clinical and EEG findings were markedly reduced after the  introduction of antiepileptic drugs. This case study suggests that UB may be ,  Context: be caused by RF-EMF exposure leading to tumour-associated symptoms and earlier  detection and surgery with better prognosis. Some studies show increasing  incidence of brain tumours whereas other studies do not. It is concluded that ,  Context: pulse-modulated RF fields on the expression of 22,000 genes in a human  glioblastoma-derived cell-line (U87MG) at 6 h following a 4 h RF field exposure  period. As a follow-up to this study, we have now examined the effect of RF ","23095687, 24064953, 17851009, 19126439, 23261330, 17902192","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042"
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is applicable for characterizing diverse architectures directly from experimentally identified genome-wide Transcription Start Sites (TSSs), without relying on known promoter sequences, and it is organism-independent."," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter ,  Context: replication, their tight mutants are unable to enter S phase. This is the case  for dpb11-iAID and mcm10-iAID cells after the addition of tetracycline and  auxin. Both the 'Tet-OFF' promoter and the AID system have been shown to work in ,  Context: bioinformatics research based upon previously published research on machine  learning. ,  Context: algorithms often produce classifiers with weaknesses in terms of accuracy,  robustness, and interpretability. This paper introduces fuzzy support vector  machine which is a learning algorithm based on combination of fuzzy classifiers ,  Context: used for training ID predictors. RESULTS: Here, we describe the first systematic benchmarking of ID predictors on  the new DisProt dataset. In contrast to previous assessments based on missing ,  Context: Author information: (1)Computational Biology and Machine Learning Laboratory, Center for Cancer  Research and Cell Biology, School of Medicine, Dentistry and Biomedical  Sciences, Faculty of Medicine Health and Life Sciences, Queen's University ","26530723, 26081484, 16226240, 24266942, 28968848, 27402900","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX test works with formalin-fixed paraffin-embedded (FFPE) tissues. In fact, it is applicable to both fresh-frozen and FFPE archival tissues. Additionally, FFPE tumour blocks obtained during initial"," Context: formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ,  Context: BACKGROUND: The Oncotype DX Colon Cancer Assay is a new diagnostic test for  determining the likelihood of recurrence in stage II colon cancer patients after  surgical resection using fixed paraffin embedded (FPE) primary colon tumor ,  Context: oncotype DX and MammaPrint. Current evidence indicates that the oncotype DX test  has the advantages of earlier commercial launch, wide acceptance for payment by  third-party payors in the U.S., ease of use of formalin-fixed paraffin-embedded ,  Context: prevalent. Both assays proved highly sensitive and specific when applied to  clinical specimens, and were applicable to both fresh-frozen and formalin-fixed  paraffin-embedded archival tissues. These assays would serve as a suitable ,  Context: progesterone receptor (PR), androgen receptor (AR) and Her2/neu in a large  number of cases. We investigated 58 cases of mammary and 23 cases of  extramammary Paget's disease. Formalin-fixed and paraffin-embedded tissues were ","23074401, 30243889, 21176237, 18515733, 19430299, 15920545","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367"
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,"Lewy body disease is a disorder characterized by the presence of numerous Lewy bodies throughout the cerebral cortex and the brainstem. It associates dementia, parkinsonism, and visual hallucinations, as well as symptoms of spasticity."," Context: of spasticity. We performed a pathology study in seven patients with amyotrophic  lateral sclerosis and six control subjects and observed that central  serotonergic neurons suffer from a degenerative process with prominent neuritic ,  Context: Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia, ,  Context: system atrophy and Lewy body disorders and establish that  alpha-synucleinopathies constitute a major class of human neurodegenerative  disorder. ,  Context: as the disease progresses, and prion-like cell-to-cell transmission of  aggregated α-synuclein is thought to be the underlying mechanism for this  pathological spreading. LRRK2 is another protein linked to the pathogenesis of ,  Context: Accumulating evidence suggests that AS oligomerization and aggregation are  strongly associated with the pathogenesis of Lewy body diseases. AS is a small  soluble protein with aggregation-prone properties under certain conditions. ,  Context: protein 1B (MAP-1B) that overlapped with alpha-synuclein. Lewy bodies were  isolated using an immunomagnetic technique from brain tissue of patients dying  with dementia with Lewy bodies. Lewy body proteins were resolved by ","23114367, 1534893, 9726379, 24465140, 22923347, 10764738",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999"
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be used for screening of Sleep-Disordered Breathing (SDB) and Obstructive Sleep Apnea (OSA).," Context: is necessary to further evaluate the diagnostic value of NoSAS score. ,  Context: sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). ,  Context: for an AHI ≥ 15 event/h, respectively. AUC percentages for the NoSAS score,  STOP-Bang questionnaire, Berlin questionnaire, and ESS were 0.740, 0.737, 0.626,  and 0.571 for an AHI ≥ 5 events/h and 0.715, 0.704, 0.574, and 0.621 for an AHI ,  Context: OSA was 0.538 and 0.624, respectively. The sensitivity and specificity of NoSAS  combined with improved Mallampati grading for screening OSA were 0.813 and  0.710, respectively. Conclusion:As a new screening tool, NoSAS questionnaire is ,  Context: curve (AUC) of 0.707. The NoSAS score performed significantly better than the  STOP (AUC 0.655) and STOP-Bang (AUC 0.704) questionnaires and the ESS (AUC  0.642), and it was at par with the Berlin (AUC 0.697) scores for SDB screening. ,  Context: events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB ","29518851, 27321086, 32967411, 32842224, 29394959, 31998424","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086"
What species is associated with Tetrodotoxin?,"Pufferfish, specifically all species of the genus Takifugu, are associated with Tetrodotoxin (TTX)."," Context: associated bacteria and TTX are widely produced amongst a diversity of bacterial  species. ,  Context: the food chain that starts with the bacteria. Pufferfish become nontoxic when  fed TTX-free diets in a closed environment in which there is no possible  invasion of TTX-bearing organisms. On the other hand, TTX poisoning due to ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ,  Context: Marine pufferfish contain tetrodotoxin (TTX), an extremely potent neurotoxin.  All species of the genus Takifugu accumulate TTX in the liver and ovaries,  although the tissue(s) in which it is localized can differ among species. TTX is ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may ","22163191, 23724281, 22690139, 24279996, 20411115, 20161971","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694"
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ,  Context: novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the ,  Context: naturally occurring recombination events allowed the establishment of haplotype  diversity after the sweep. However, recombination did not have sufficient time  to erase the signal of the selective sweep. ,  Context: Positive selection occurs when an allele is favored by natural selection. The  frequency of the favored allele increases in the population and due to genetic  hitchhiking the neighboring linked variation diminishes, creating so-called ,  Context: mutation arises in a single viral particle and drives all linked mutations with  it when it spreads in the viral population, which dramatically reduces genetic  diversity. On the other hand, in a soft sweep, a resistance mutation occurs ,  Context: Mutations in GBA may lead to Gaucher disease, an inborn metabolic disorder.  Disease-causing mutations and neutral variation in the gene have been compared  to neutral variation in the pseudogene. This comparison offers a unique ","21076829, 22491190, 18346126, 28405579, 24465214, 11479729","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120"
List markers for autophagy.,"LC3 is a marker protein for autophagy. Additionally, monodansylcadaverine is used to characterize activation of autophagy."," Context: secretion. We tested our hypothesis using ex vivo and in vivo studies of human  and mouse adipose tissue. Levels of the autophagy marker LC3 were elevated in sc  adipose tissue of obese vs. lean human subjects and positively correlated to ,  Context: Cell migration is dependent on a series of integrated cellular events including  the membrane recycling of the extracellular matrix receptor integrins. In this  paper, we investigate the role of autophagy in regulating cell migration. In a ,  Context: BACKGROUND: Autophagy induction can increase or decrease anticancer drug  efficacy. Anticancer drug-induced autophagy induction is poorly characterized in  osteosarcoma (OS). In this study, we investigated the impact of autophagy ,  Context: Autophagy has been predominantly studied as a nonselective self-digestion  process that recycles macromolecules and produces energy in response to  starvation. However, autophagy independent of nutrient status has long been ,  Context: number of methods for monitoring autophagy are available, and several excellent  protocols have been published in this journal (Klionsky et al., Autophagy  8:445-544, 2012; Tooze et al., Methods Mol Biol 1270:155-165, 2015; Tabata et ,  Context: death was assessed by MTT and clonogenic assays. Activation of autophagy was  characterized by monodansylcadaverine, transmission electron microscopy, and  expression of autophagy marker protein LC3. Western blot analysis was used to ","23117929, 24036548, 24160177, 20404488, 27812870, 23680031",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619"
